index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
12724,C5H7NO2,-67.27979818643409,-67.27926940917969,4.7301288652742e-05,1.9628406400331237e-05,6.692969505307324e-05
60829,C5H8O4,-73.81061246539262,-73.81629486083985,7.657366969459011e-05,4.1600866233733894e-05,0.00011817453592832399
32725,C7H10O2,-85.9186724230088,-85.91675567626953,6.762396834909263e-05,7.012187923288475e-06,7.463615627238111e-05
120499,C7H12O2,-91.20140927077392,-91.19579467773437,4.5845298668013985e-05,1.0625668715391245e-05,5.647096738340523e-05
122756,C6H11N3,-86.74649720850827,-86.74839477539062,0.00011657969567399017,2.711243427572661e-05,0.00014369212994971676
9682,C7H14O,-92.62997982543794,-92.6297378540039,3.649804563271875e-05,3.6456214737586092e-06,4.0143667106477364e-05
31992,C5H8N2O2,-75.23365910869249,-75.25393371582031,7.885423786504799e-05,3.2654913209843e-05,0.00011150915107489099
98879,C7H10O2,-85.79703752749947,-85.78883666992188,6.119839426860352e-05,1.34377620037776e-05,7.463615627238111e-05
117330,C6H13NO2,-93.02296666233818,-93.03277282714843,9.987737562940028e-05,4.381475432031647e-05,0.00014369212994971676
70862,C8H10O,-86.55582702666672,-86.56050872802734,9.929834057438289e-05,1.887619535394111e-05,0.00011817453592832399
36280,C9H10,-87.57764178310475,-87.56439514160157,0.00011792777753873908,2.733332779090959e-05,0.0001452611053296487
72274,C6H8O3,-75.47404449279495,-75.43046722412109,9.211042143108199e-05,2.6064114497241976e-05,0.00011817453592832399
54081,C6H8O3,-77.57019198068824,-77.58452606201172,6.091803278804763e-05,1.3718123484333483e-05,7.463615627238111e-05
86974,C6H9NO2,-80.54744414790746,-80.5700897216797,9.710074565488944e-05,0.0001188578352976382,0.00021595858095252766
117501,C8H11N,-90.31897123353014,-90.31881561279297,9.521718723111595e-05,1.1415237764665644e-05,0.00010663242499578159
98545,C6H10N2O,-82.95627767255596,-82.95712127685547,6.626060184457296e-05,5.844608731368842e-05,0.0001247066891582614
102852,C6H9NO2,-78.65451129081188,-78.6570327758789,5.553412123454099e-05,1.9102035037840126e-05,7.463615627238111e-05
25659,C6H6N2O,-71.47054211321576,-71.47523193359375,0.0001719229139632101,3.2594917555544185e-05,0.00020451783151875428
86787,C7H12N2,-91.16693244468536,-91.14823760986329,6.549480001573773e-05,3.1620610506989396e-05,9.711541052272713e-05
56753,C7H9NO,-80.95436321444978,-80.95823364257812,8.456498991889174e-05,7.580097541550124e-05,0.000160365965334393
21246,C4H6N2O2,-61.31391949263673,-61.32333908081055,6.035431897752151e-05,6.575376075551725e-06,6.692969505307324e-05
31857,C6H8N2O,-78.5360329160804,-78.540234375,0.00011943125720401044,5.275431954250952e-06,0.0001247066891582614
85859,C8H14O,-98.91902093960731,-98.90870361328125,5.622909976790463e-05,1.840705650447649e-05,7.463615627238111e-05
35728,C6H7NO2,-72.62128441661577,-72.62061920166016,3.346012887280913e-05,3.2847514145434843e-06,3.6744880287352614e-05
78032,C7H12O2,-90.98203107668138,-90.99936065673828,4.918926020964862e-05,5.795652855328973e-06,5.498491306497759e-05
42740,C6H5NO2,-67.67381905600298,-67.65685729980468,6.688465884061742e-05,7.751497431763692e-06,7.463615627238111e-05
37749,C7H8O2,-76.1063826811269,-76.15096740722656,0.00018006521002120714,0.00012118159252963665,0.0003012468025508438
40472,C7H9NO,-78.5301280453155,-78.5130630493164,0.00010999605648263128,3.526504884701743e-05,0.0001452611053296487
94814,C6H10O3,-82.33651114456431,-82.31988525390625,5.0140860388279954e-05,2.4495295884101154e-05,7.463615627238111e-05
4688,C6H6N2,-66.60579936610314,-66.60045471191407,0.00012422588620300328,4.808029552580891e-07,0.0001247066891582614
13443,C5H8O3,-69.96398372621876,-69.97236022949218,5.102509056607909e-05,2.361106570630202e-05,7.463615627238111e-05
8491,C7H12O,-85.17857714603579,-85.17371673583985,8.538709967851375e-05,3.278743624981024e-05,0.00011817453592832399
51977,C6H6O3,-70.4048898139001,-70.40609588623047,9.271172571804821e-05,1.8797425356842786e-05,0.00011150915107489099
26584,C6H7NO2,-75.7939415468452,-75.80375671386719,0.00011535704897349209,9.349640184769306e-06,0.0001247066891582614
90238,C8H12O,-90.64831063853126,-90.6748062133789,0.00033616977317882385,0.0005960540277008211,0.000932223800879645
54392,C5H6N2O2,-67.88824477783987,-67.87630767822266,0.00020481377955756838,0.00012633086402212893,0.0003311446435796973
65514,C7H11NO,-86.1257510706201,-86.13881225585938,5.169600843633409e-05,2.2940147836047017e-05,7.463615627238111e-05
8258,C5H7NO2,-67.95755217803465,-67.98031463623047,5.572467487225629e-05,1.1205020180816957e-05,6.692969505307324e-05
87953,C9H14,-102.11638600834323,-102.11730194091797,5.407387455140683e-05,2.3970928319984026e-06,5.647096738340523e-05
64852,C7H7NO,-74.89131266117641,-74.89484252929688,4.282304679693738e-05,1.364792058646784e-05,5.647096738340523e-05
98354,C6H10O3,-84.05061077273587,-84.046142578125,6.187403992898062e-05,5.055655124092617e-06,6.692969505307324e-05
51214,C6H7NO2,-71.66303545792101,-71.64620971679688,0.00012343117706031288,9.252740389221476e-05,0.00021595858095252766
91985,C7H9NO,-80.29375239604143,-80.3001205444336,8.76757327563128e-05,3.703095640194861e-05,0.0001247066891582614
130304,C4H3N3O2,-56.01915521225059,-56.034516143798825,0.00020437574974258092,7.712859196747069e-05,0.0002815043417100516
20592,C5H7NO2,-67.02270501131673,-67.01117248535157,4.5893145040434886e-05,1.0577822342970341e-05,5.647096738340523e-05
92936,C8H11N,-91.3984197055584,-91.39106750488281,6.460715686873308e-05,2.3225381843401534e-06,6.692969505307324e-05
107360,C7H10O2,-86.14134319481171,-86.13311004638672,5.8803541566995905e-05,5.937099436132808e-05,0.00011817453592832399
97442,C7H13NO,-93.79473599263771,-93.79774932861328,9.386413443556605e-05,4.982799551415072e-05,0.00014369212994971676
47344,C7H9NO,-81.74599685654397,-81.75301818847656,6.445175712390713e-05,1.018439914847399e-05,7.463615627238111e-05
57237,C7H6O2,-70.91129370773353,-70.9161865234375,0.00011660366792071572,1.5708680076082636e-06,0.00011817453592832399
54204,C5H8N2O2,-74.20749053049258,-74.19780578613282,9.057751824896341e-05,0.00012538106270356422,0.00021595858095252766
19755,C6H8O2,-72.08440377044064,-72.07656402587891,0.00010128621780361598,5.9079747530777e-05,0.000160365965334393
3241,C6H11N,-75.76292056678137,-75.77161865234375,5.9943154857131525e-05,1.4693001415249594e-05,7.463615627238111e-05
118618,C7H10O2,-84.05929120487717,-84.06448364257812,5.342497568277189e-05,1.3504719370301347e-05,6.692969505307324e-05
27181,C5H7N3O,-71.67503567915473,-71.70919799804688,9.36271278656214e-05,3.107956129263998e-05,0.0001247066891582614
13258,C5H9NO2,-73.20954015959495,-73.20912322998046,5.168294077142447e-05,2.2953215500956644e-05,7.463615627238111e-05
63264,C7H13NO,-94.8134486510692,-94.80614929199218,0.00010518453144186586,3.85075985078509e-05,0.00014369212994971676
128715,C5H8N2O2,-74.47125049518534,-74.4786376953125,6.152878002882243e-05,5.400915024250811e-06,6.692969505307324e-05
90577,C7H9NO,-82.57659720341918,-82.5860809326172,0.00022481485821064526,0.0003281715833017617,0.0005529864415124069
52645,C7H6O2,-71.31366847281089,-71.31881103515624,0.00012462365208373461,3.574231325065837e-05,0.000160365965334393
23740,C6FH6N,-67.42467160560389,-67.42669982910157,0.00011249548232045137,3.27656230091973e-05,0.0001452611053296487
6405,C4H9NO3,-71.73851984274013,-71.75045776367188,7.708941726808791e-05,2.002599325463924e-05,9.711541052272713e-05
13310,C8H12,-88.64304917994426,-88.65060882568359,6.443741720191739e-05,2.4922778511558478e-06,6.692969505307324e-05
84144,C7H10O2,-85.7682206697048,-85.74785461425782,6.812059646052456e-05,5.658609269773684e-05,0.0001247066891582614
40939,C8H12O,-93.5495069818254,-93.5708511352539,7.998593321474843e-05,1.7129477307978696e-05,9.711541052272713e-05
2558,C5H4N2,-52.07932747595876,-52.074127197265625,3.82001679894301e-05,1.9434991170472684e-06,4.0143667106477364e-05
120645,C7H14O2,-96.30795239406014,-96.30257415771484,3.582311625101859e-05,4.320550855458779e-06,4.0143667106477364e-05
85366,C6H8O3,-77.99909784713462,-77.99502868652344,5.575761029911665e-05,1.1172084753956587e-05,6.692969505307324e-05
13371,C6H11NO,-82.29240148782462,-82.28917846679687,8.597491592483946e-05,3.2199620003484535e-05,0.00011817453592832399
13889,C6H12O2,-84.86798638600496,-84.87199096679687,3.940715774584502e-05,7.365093606323348e-07,4.0143667106477364e-05
82931,C7H11NO,-87.40683591305783,-87.41586761474609,9.570331479471708e-05,1.0929110201064511e-05,0.00010663242499578159
36218,C6H7N3,-74.33366972746626,-74.32768402099609,0.00010916972197597347,3.6091383353675224e-05,0.0001452611053296487
106361,C6H8O3,-76.46075656126575,-76.45656127929688,4.149491810008001e-05,2.5434776952993235e-05,6.692969505307324e-05
7901,C4H4O4,-57.75369059132565,-57.757100677490236,0.000168263997460807,0.00016288064611889034,0.0003311446435796973
4612,C4H4N2O2,-57.095093415481024,-57.10059432983398,0.00012098145302428008,2.427965230536861e-05,0.0001452611053296487
60056,C9H18,-113.91290280741768,-113.91446533203126,0.00010751718868761278,5.284877664678024e-05,0.000160365965334393
62020,C6H10O3,-84.10642132546332,-84.11118011474609,5.4807019169635306e-05,1.2122675883437937e-05,6.692969505307324e-05
112384,C5H7NO3,-73.54802259029879,-73.54739990234376,8.217864139922307e-05,6.308246393042564e-05,0.0001452611053296487
17614,C5H9NO2,-73.01272020451381,-73.00801544189453,3.5673014699845286e-05,4.470652406632081e-06,4.0143667106477364e-05
76800,C7H13NO,-92.94032568299468,-92.92818145751953,8.828520749356749e-05,1.8347217502214097e-05,0.00010663242499578159
114095,C6H10O3,-81.63301518179051,-81.63729553222656,3.1325705348063366e-05,8.817961758414e-06,4.0143667106477364e-05
112247,C5H7NO3,-72.55701112283734,-72.55044860839844,5.729040289233998e-05,1.7345753380041133e-05,7.463615627238111e-05
47612,C6H8O3,-77.39701872005604,-77.396337890625,6.302793330184957e-05,1.1608222970531542e-05,7.463615627238111e-05
25304,C6H5NO2,-69.34674785712541,-69.39981231689453,0.000278952639779927,0.000653271161099718,0.000932223800879645
118291,C7H14O2,-97.60332321415595,-97.6029769897461,0.00011343331551170603,3.1827789817942675e-05,0.0001452611053296487
8030,C7H12O,-86.0950294158047,-86.090869140625,3.431357468256246e-05,2.4313056047901597e-06,3.6744880287352614e-05
21330,C4H3N3O,-52.64584132150918,-52.650465393066405,7.116548672551783e-05,3.4706695468632802e-06,7.463615627238111e-05
123317,C6H3N3,-62.04070840184373,-62.04337997436524,0.0003207501596298644,1.0394483949832886e-05,0.0003311446435796973
87106,C6H6O3,-69.29444757319693,-69.29214630126953,0.00012396872375746665,0.00015753561795258492,0.0002815043417100516
49825,C6H7NO2,-73.29106547211222,-73.28075866699218,5.9838432990457235e-05,7.091262062616001e-06,6.692969505307324e-05
10238,C5H4N2O,-58.96146795982109,-58.951513671875,0.00019217938524913796,8.932495646091366e-05,0.0002815043417100516
124325,C4H5N3O2,-64.27947076386761,-64.26116027832032,0.00010976856794682862,8.40596798149538e-06,0.00011817453592832399
87524,C7H10O2,-83.87765520319304,-83.88960571289063,7.032406739653527e-05,7.33680625531815e-05,0.00014369212994971676
112253,C6H11NO2,-86.53805799159618,-86.54195709228516,3.5858002552486374e-05,8.868777348662389e-07,3.6744880287352614e-05
58414,C6H11NO2,-85.69360704923696,-85.69326324462891,0.00010380008478889699,2.0906604369364395e-05,0.0001247066891582614
105972,C8H10O,-84.21768868289892,-84.23800201416016,0.00019202408068909533,2.3934500263432365e-05,0.00021595858095252766
64206,C6H10O3,-81.61402163434836,-81.61714324951171,5.109096385214164e-05,5.3800035312635835e-06,5.647096738340523e-05
4242,C3H3N3O2,-52.587064727705204,-52.60165863037109,0.00016592375494531137,3.859407657344291e-05,0.00020451783151875428
31767,C6H8N2O,-76.92163580628541,-76.91300659179687,9.116968311475672e-05,2.700485281356726e-05,0.00011817453592832399
85007,C7H10O2,-87.14106230579908,-87.14372863769532,6.253233122173913e-05,1.210382505064199e-05,7.463615627238111e-05
10716,C4H8N2O2,-68.32232080763094,-68.32310028076172,8.556343026484377e-05,5.9697675064804926e-05,0.0001452611053296487
66852,C7H9NO,-80.35772636457648,-80.37020263671874,0.00015312844125006482,0.0001283759004599868,0.0002815043417100516
62406,C7H7NO,-74.12354340462132,-74.12837829589844,5.5767578948591924e-05,1.8868577323789187e-05,7.463615627238111e-05
39906,C9H10,-86.34409523204499,-86.3610595703125,0.00041706729551593217,0.0005151565053637127,0.000932223800879645
52043,C5H6O4,-69.15390076440431,-69.14774932861329,0.00011161483303541595,3.3646272294232744e-05,0.0001452611053296487
119580,C6H11NO2,-84.14617716043733,-84.14211578369141,5.1300383150597004e-05,1.153052924130909e-05,6.283091239190609e-05
18027,C8H12,-89.2477678114669,-89.26090087890626,0.00010073282267452679,4.2959307275189986e-05,0.00014369212994971676
129927,C5H8N4,-74.55000024632588,-74.54631195068359,9.568557668422418e-05,4.8006553265492584e-05,0.00014369212994971676
54674,C6H7NO2,-76.18154052931409,-76.17411804199219,0.0001869590003599862,9.454534135006541e-05,0.0002815043417100516
62501,C8H9N,-83.71746177369394,-83.72220764160156,9.85041675911617e-05,1.30049834837293e-05,0.00011150915107489099
68990,C8H12O,-92.15524998493366,-92.15088806152343,4.760905595565547e-05,1.5221856436250622e-05,6.283091239190609e-05
83914,C7H8O2,-77.50540167057274,-77.49486999511718,6.217215914444869e-05,3.494325137827846e-05,9.711541052272713e-05
4942,C4H6N2O2,-63.00339281646065,-63.008731079101565,6.204692784669671e-05,1.2589228425684396e-05,7.463615627238111e-05
43966,C7H6O2,-72.67872765250443,-72.67738647460938,0.0003676135887467245,0.00018537285276568242,0.0005529864415124069
90354,C8H12O,-93.445178527824,-93.42838439941406,0.00013028392733678172,0.00020086071624291556,0.0003311446435796973
28783,C6H6N2O,-71.97193911201941,-71.96076202392578,0.00017672586937587473,3.923271157665291e-05,0.00021595858095252766
112084,C8H12O,-93.10930839018005,-93.10756225585938,7.592266180160367e-05,2.119274872112348e-05,9.711541052272713e-05
46612,C7H9NO,-83.9937117645666,-83.99743957519532,0.00017914392194533696,2.5373909573417306e-05,0.00020451783151875428
70997,C8H12O,-91.17430673029727,-91.19976654052735,0.0003270821792626675,0.0002287479155260403,0.0005558300947887078
108193,C7H12O2,-91.74555535701623,-91.74568023681641,9.660474926575362e-05,1.4904401809137373e-05,0.00011150915107489099
66445,C8H11N,-87.59151958997273,-87.59591064453124,0.00014938373172385786,6.657484922866984e-05,0.00021595858095252766
100047,C7H14O2,-96.2311346513243,-96.25747528076172,3.5425444372163246e-05,4.718222734314118e-06,4.0143667106477364e-05
25585,C5H6N2O2,-70.25343123931192,-70.23333740234375,0.00016008183175086186,0.00012142250995918978,0.0002815043417100516
35902,C7H9NO,-80.3863799540549,-80.3821029663086,4.976558870295763e-05,6.705378680447602e-06,5.647096738340523e-05
112533,C6H9NO2,-79.71632678469851,-79.71729736328125,3.570043205527517e-05,4.443235051202193e-06,4.0143667106477364e-05
84526,C7H8N2,-78.95963256225377,-78.95769653320312,0.00011175963252251059,0.00010419894843001708,0.00021595858095252766
2844,C4H5NO2,-53.78779434722548,-53.788760375976565,1.573213512245478e-05,1.8229127412677133e-06,1.7555047863722497e-05
40001,C8H12O,-92.7396417110986,-92.75363006591797,0.00013303826737082997,0.00019810637620886734,0.0003311446435796973
124837,C4H8N4O,-72.24114135391606,-72.2223907470703,0.00012301079246680244,1.3618937218714409e-05,0.00013662972968551685
104500,C7H11NO,-86.4015656793189,-86.40922698974609,6.0137896698782505e-05,6.456879245947889e-05,0.0001247066891582614
16256,C5H8O3,-69.25444683574784,-69.25973510742188,4.9141781715511356e-05,1.778791333756189e-05,6.692969505307324e-05
96493,C8H14O,-99.76524062205775,-99.7658477783203,0.0002399685324490354,4.1535809261016185e-05,0.0002815043417100516
126956,C4H8N4O,-73.66486828186684,-73.667724609375,0.00010827014586773673,9.904390060587264e-06,0.00011817453592832399
47270,C4H4N2O3,-60.7195956105733,-60.69477005004883,0.0002509451841624561,5.0301618388387716e-05,0.0003012468025508438
89617,C6H9NO2,-80.02523043879772,-80.02070617675781,3.441524570906478e-05,5.7284213974125835e-06,4.0143667106477364e-05
54335,C5H8N2O2,-75.4841399170077,-75.478564453125,0.00018708436178426085,9.441997992579074e-05,0.0002815043417100516
48314,C6H5NO2,-65.9445354744316,-65.94804534912109,0.00012144352737417171,8.307430414458256e-05,0.00020451783151875428
7117,C5H8O3,-71.33584575241726,-71.33768157958984,6.946433137553415e-05,2.7651079147192987e-05,9.711541052272713e-05
71450,C6H7NO2,-72.97119562944768,-72.97309112548828,9.31421083039851e-05,5.055002164573168e-05,0.00014369212994971676
57358,C7H14O2,-96.99944813559947,-96.99340057373047,9.648936588625617e-05,4.720276406346061e-05,0.00014369212994971676
123054,C7H14O2,-96.39094712142044,-96.39061889648437,9.979236416583129e-05,1.1716786909059699e-05,0.00011150915107489099
117209,C6H11NO2,-85.30113722867095,-85.31286926269532,8.103217962367874e-05,3.047697145121226e-05,0.00011150915107489099
122869,C5H11NO3,-83.49596109149114,-83.50291900634765,5.89985995387695e-05,1.5637556733611618e-05,7.463615627238111e-05
59624,C5H9NO3,-78.37249248610236,-78.36725616455078,6.855227910801993e-05,2.856313141470722e-05,9.711541052272713e-05
128695,C4H6N4O,-66.783027123251,-66.82410583496093,0.00011919681422423367,2.606429110541503e-05,0.0001452611053296487
59888,C7H12O2,-91.5609805256419,-91.56900329589844,8.23175798530299e-05,1.479783066969723e-05,9.711541052272713e-05
59468,C7H14N2,-96.12136392011901,-96.1283950805664,6.834242927012878e-05,6.293727002252326e-06,7.463615627238111e-05
92536,C7H12O2,-90.83225960802751,-90.84877166748046,5.9621150736811695e-05,1.5015005535569417e-05,7.463615627238111e-05
88768,C7H11NO,-86.23105913451863,-86.22104034423828,4.779528824107332e-05,2.6840868031307786e-05,7.463615627238111e-05
66362,C6H9NO2,-80.35032486757945,-80.34296112060547,8.149657931426165e-05,1.561883120846548e-05,9.711541052272713e-05
