index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
23945,C6H3N3,-62.743251966109334,-62.7308235168457,0.0012662016320973634,0.00013651219196617604,0.0014027138240635395
88341,C5H8N2O2,-75.22141398498515,-75.22518768310547,0.0004478557559195906,0.0007051334809511899,0.0011529892368707805
16987,C6H9NO,-71.40956139714513,-71.42914733886718,0.0008918364183045924,0.0014543578354641797,0.002346194253768772
14148,C7H12O,-86.56437140187784,-86.56165771484375,0.00023274258128367365,1.7239167355000974e-05,0.00024998174863867463
81100,C5H6O4,-66.33047456235505,-66.3191421508789,0.00030143731564749034,0.00019516396801918745,0.0004966012836666778
48462,C5H5NO3,-66.32043356091305,-66.3128158569336,0.00047922577941790224,0.00012785037048161028,0.0006070761498995125
1312,C6H12O,-79.92751435159947,-79.92015075683594,0.00020773110154550522,1.573581248521805e-05,0.00022346691403072328
102243,C6H10N2O,-84.63611816572714,-84.6375503540039,0.00028762599104084077,0.00011850916780531406,0.00040613515884615483
103712,C7H11NO,-88.33041756596256,-88.32939300537109,0.00019056080491282047,9.170343168079854e-05,0.000282264236593619
65993,C6H9NO2,-79.00632730066407,-79.01569061279297,0.00020753128919750451,0.0001314058108255267,0.0003389371000230312
22172,C6H9NO2,-79.2970537489026,-79.2825698852539,0.00032791033154353497,8.286726661026478e-05,0.00041077759815379974
68575,C7H9NO,-82.23754333360931,-82.2360122680664,0.0003475130302831531,0.00023478119634091853,0.0005822942266240716
119455,C6H9NO2,-79.20935145175956,-79.20904083251953,0.0002047111134743318,8.134235627949237e-05,0.00028605346975382414
95345,C7H12O2,-91.0338687670486,-91.04137573242187,0.0003093587467446923,9.25580831244588e-05,0.00040191682986915115
119242,C7H12O2,-91.50878908725642,-91.5180160522461,0.00023862019588705152,0.00019409003667533397,0.00043271023256238547
77904,C7H12O2,-90.1637030649022,-90.16524200439453,0.00031105479574762286,0.00014188607688993214,0.00045294087263755497
22231,C4H9N3O2,-74.61710352425271,-74.54824829101562,0.0018369202502071858,0.00847892442252487,0.010315844672732055
131861,C3H7N5O,-66.88882499209717,-66.88040313720703,0.0005643727374263108,0.00024789300281554457,0.0008122657402418554
1436,C5H7NO,-63.702562168857945,-63.70571365356445,0.000245623558294028,7.895650691352784e-05,0.00032458006520755587
75519,C7H11NO,-88.28647117754004,-88.26629180908203,0.00043192377779632807,0.0009240745939314366,0.0013559983717277646
39457,C6H10N2O,-82.01930801772787,-82.00149993896484,0.0005116395012009888,0.0003304594336077571,0.0008420989348087459
133396,C3FH2N3O2,-52.351631815860294,-52.41005401611328,0.0013884534360840916,0.0015303689427673818,0.0029188223788514734
122015,C7H16O2,-102.90140728363593,-102.90050811767578,0.0004250075260642916,0.00017898810561746357,0.0006039956316817552
28265,C4H4N2O3,-60.27376426202146,-60.279633331298825,0.0008215213601943105,0.00028513595694676044,0.001106657317141071
2072,C5H9NO,-70.39525698324974,-70.3936752319336,0.00024494140525348483,6.006591487675906e-05,0.0003050073201302439
113414,C7H11NO,-87.91076357076241,-87.91055603027344,0.000239865921321325,9.399448987096547e-05,0.00033386041119229045
125656,C6H8N2O,-77.36997060235068,-77.37350006103516,0.0003321606374811381,5.11037791147828e-05,0.0003832644165959209
108394,C6H7NO2,-72.38740255377475,-72.3881103515625,0.00019663377897813917,7.105347700417041e-05,0.0002676872559823096
101065,C6H11N3,-85.25906842588387,-85.25809173583984,0.0002599648752948269,0.0001674609864130616,0.0004274258617078885
30410,C6H8N2O,-77.86034698981682,-77.86660461425781,0.00044364057830534873,0.00017594438046216964,0.0006195849587675183
12179,C5H6O3,-64.21353757554222,-64.20570831298828,0.00025256404478568584,5.655099172145128e-05,0.0003091150365071371
8944,C6H14O2,-90.2635416402092,-90.27096099853516,0.00030799750238656997,0.0001004450162872672,0.00040844251867383713
115825,C6H10O3,-82.22437302277675,-82.22572479248046,0.00027919061249122025,0.00013219598680734633,0.0004113865992985666
5126,C5H8N2O,-71.37097565176717,-71.3758316040039,0.00025255014770664275,6.786838639527559e-05,0.00032041853410191834
117412,C6H9NO2,-81.20500729108065,-81.20334014892578,0.0002889165480155498,8.143711369484664e-05,0.0003703536617103964
43346,C7H8O2,-80.02357054425066,-80.00839233398438,0.00036706028622575105,1.0351580567657947e-05,0.000377411866793409
65160,C8H11N,-88.30241704974608,-88.30709533691406,0.00027340697415638714,1.947965007275343e-05,0.00029288662422914056
48012,C6H5NO2,-67.2639067369987,-67.25735778808594,0.00035201086429879067,8.01454670727253e-05,0.000432156331371516
38802,C9H12,-96.03406979376736,-96.03594665527343,0.0005530564580112695,0.0005360004864633083,0.001089056944474578
28603,C6H8N2O,-76.83915809525877,-76.84798583984374,0.0003318999282782897,0.00026491976808756584,0.0005968196963658556
41328,C8H10O,-85.69681799278808,-85.71554107666016,0.0009301854879595339,0.0007046741573140026,0.0016348596452735367
55669,C4H4N2O3,-61.70723286616947,-61.70889739990234,0.00042233086423948407,0.0002451292553450913,0.0006674601195845754
74034,C8H12O,-93.35007473368448,-93.35037078857422,0.00033299612114205955,0.0006028946582227945,0.0009358907793648541
50285,C6H7NO2,-72.81881186773414,-72.81436004638672,0.0002708505344344303,5.1905037835240365e-05,0.00032275557226967065
4164,C6H7NO,-66.85848429668464,-66.87249145507812,0.00037446484784595666,0.00030453369021415705,0.0006789985380601137
96207,C6H9N3,-80.76295832518447,-80.79368286132812,0.0003623862401582301,0.00034000041428953407,0.0007023866544477641
104685,C8H14O,-98.32456100061604,-98.33946380615234,0.00024600751348771157,0.00011736763175576924,0.0003633751452434808
11929,C7H8O,-72.84719334335341,-72.84323120117188,0.00021343395637813957,4.754576366394758e-05,0.00026097972004208715
112295,C6H10N2O,-83.71650937518135,-83.71761322021484,0.0002666905027581379,5.3296308033168315e-05,0.0003199868107913062
131849,C5H8N2O2,-74.33799633784623,-74.3308837890625,0.0003297785762697458,7.997189182788133e-05,0.00040975046809762713
55756,C8H12O,-93.20664351797278,-93.21709289550782,0.00026388361293356867,0.0001353465812280774,0.00039923019416164606
85672,C7H11NO,-88.63488576413936,-88.62914733886718,0.00020382264629006385,7.588715758174657e-05,0.00027970980387181043
81030,C9H16,-108.21279772087784,-108.2043228149414,0.00038521740934811534,6.746510043740273e-05,0.0004526825097855181
98857,C5H8O4,-74.60216447332874,-74.58595428466796,0.00028477865271270275,0.0001981851039454341,0.00048296375665813685
741,C3H4N2O,-45.117729744917284,-45.117269897460936,0.000267748354235664,5.858092685230076e-05,0.0003263292810879648
102292,C7H13NO,-94.82906798664393,-94.82921447753907,0.0002381663827691227,2.451574895530939e-05,0.0002626821317244321
131853,C4H8N4O,-72.26269277164333,-72.27133331298828,0.000350993309984915,5.2913916297256955e-05,0.00040390722628217194
114689,C6H10O3,-82.2781699329386,-82.28119812011718,0.00026995512889698147,9.320321027189494e-05,0.0003631583391688764
100097,C7H16O2,-103.19918148085199,-103.19694671630859,0.00048252412816509607,7.76588311418891e-05,0.0005601829593069852
17833,C6H9NO,-75.01398158935308,-75.00838165283203,0.00031453428091481327,7.306138519197701e-05,0.0003875956661067903
119052,C8H16O,-105.22428003984548,-105.21373443603515,0.0002773069281829521,8.641878608614206e-05,0.00036372571426909414
68147,C8H12O,-93.71848968901013,-93.72026214599609,0.00027232758293394,5.696645006537437e-05,0.0003292940329993144
108040,C6H8N2O,-75.6370134836684,-75.64792022705078,0.000294871223741211,0.000124835348688066,0.000419706572429277
43181,C8H10O,-86.75408918520819,-86.7270294189453,0.00036983855825383215,0.00022044243291020394,0.0005902809911640361
118436,C5H12N2O2,-87.86961995509886,-87.90867919921875,0.00047552071628160776,0.00023338991682976483,0.0007089106331113726
58785,C7H12O2,-90.50909718765259,-90.49018707275391,0.00022443238995037973,6.746618077158927e-05,0.000291898570721969
46466,C5H3NO3,-59.966520502470644,-59.95844650268555,0.00032236837432719767,0.00010801844764500857,0.0004303868219722062
95285,C8H14O,-99.78548589325669,-99.78579864501953,0.0002874008205253631,4.022688139230012e-05,0.0003276277019176632
98902,C6H11NO2,-87.55932852031206,-87.55821838378907,0.00043950313120149075,0.0006616081902757287,0.0011011113214772195
102631,C5H11NO3,-84.40182813209675,-84.40569305419922,0.0003395950247067958,0.00019079819321632385,0.0005303932179231196
31794,C8H10O,-89.18150808650893,-89.19026336669921,0.0006891021155752241,1.8726997077465057e-05,0.0007078291126526891
61123,C6H6O3,-69.89157422801917,-69.91331024169922,0.00033722398802638054,0.0002032076148316264,0.000540431602858007
115485,C8H14O,-99.93318929657393,-99.93524780273438,0.00023982161364983768,7.515805773437022e-06,0.0002473374194232747
52286,C5H8N2O2,-74.92402074717162,-74.93408508300782,0.0002553107449784875,6.514176726341246e-05,0.0003204525122419
32148,C7H9NO,-84.09439389284202,-84.10084686279296,0.0005145246512256562,2.6337578892707823e-05,0.0005408622301183641
27624,C7H7NO,-76.40864675703794,-76.41361389160156,0.00046279030502773824,2.3482376709580423e-05,0.00048627268173731867
99953,C7H10O2,-84.06933220631849,-84.07740478515625,0.0002978171512950212,0.00011777038685977458,0.00041558753815479577
4505,C4H6N2O2,-62.94997686570175,-62.94331283569336,0.00030619598692283034,0.00014626252464950085,0.0004524585115723312
44502,C7H8O2,-79.07650546521064,-79.08743591308594,0.00044430670677684245,0.0004753169044852257,0.0009196236112620681
103143,C5H9NO3,-78.2532249811758,-78.25323486328125,0.000283634293009527,0.00032775863073766234,0.0006113929237471893
102060,C8H12O,-92.75172356649158,-92.75395050048829,0.0002648679161211476,7.893107831478119e-06,0.0002727610239526257
58401,C5H8N2O2,-74.63538957565892,-74.62960052490234,0.00025027639931067823,1.782046165317297e-05,0.0002680968609638512
11309,C5H9NO2,-74.15665966140776,-74.16356658935547,0.00027404542197473347,2.9554613865911962e-05,0.00030360003584064545
103997,C8H14O,-98.88078894224924,-98.88513946533203,0.00022591113229282201,3.931389655917883e-05,0.0002652250288520008
14321,C6H6O2,-66.80368056524188,-66.79981994628906,0.00043813128140754996,6.068795919418335e-05,0.0004988192406017333
24389,C6H6N2O,-72.09809109760802,-72.10988311767578,0.0006209431623574347,0.00016953564714640378,0.0007904788095038385
32765,C6H10N2O,-83.46102167184084,-83.45909118652344,0.00033364169648848475,7.22226221114397e-05,0.00040586431859992447
71065,C7H9NO,-78.70117881783504,-78.68713073730468,0.0009876614552922548,0.00017688045278191567,0.0011645419080741704
53549,C8H10O,-84.83209456784466,-84.8574432373047,0.000323286303319037,9.107306599617006e-05,0.00041435936931520705
12751,C7H8O,-72.69734024054043,-72.69062652587891,0.00018042212759610264,2.290497999638319e-05,0.00020332710759248584
79974,C7H9NO,-82.75643725362468,-82.74051361083984,0.00030236724414862693,3.646026831120253e-05,0.00033882751245982944
107469,C7H13NO,-93.26694394939324,-93.2597900390625,0.0002505887096049264,6.2558194622397425e-06,0.00025684452906716616
11714,C6H7NO,-68.98921745621026,-68.98873443603516,0.00018784180283546448,4.161523189395666e-05,0.00022945703472942113
58667,C7H11NO,-86.60693000961135,-86.60814208984375,0.00022274366929195822,1.2307534925639631e-05,0.00023505120421759784
62968,C6H8O3,-74.62725337123817,-74.62519683837891,0.0002522753871744499,7.034492213279009e-05,0.00032262030930724
16477,C6H7NO,-68.14588218067733,-68.14574737548828,0.00028531237330753356,8.003871422260999e-05,0.00036535108753014354
99733,C4H8N2O3,-73.79014950310419,-73.50878448486328,0.0008791111875325441,0.008404034948907794,0.009283146136440337
117660,C7H16O2,-103.25020282963972,-103.24210357666016,0.0004414051829371601,2.900294493883848e-05,0.0004704081278759986
107398,C7H12O2,-90.95607141441789,-90.96433868408204,0.0002091389789711684,0.000266643506474793,0.0004757824854459614
6043,C5H11NO2,-80.50409640997727,-80.50503845214844,0.00027151732647325846,3.974914085119963e-05,0.0003112664673244581
15412,C5H8O3,-69.11055302647398,-69.11748962402343,0.00023244257317855954,5.648043006658553e-06,0.0002380906161852181
86222,C8H12O,-92.85501798782283,-92.83920288085938,0.00024758276413194835,6.949459202587605e-06,0.00025453222333453595
78461,C6H8O3,-74.78600459727926,-74.75668640136719,0.00035372776328586043,0.00021901048254221677,0.0005727382458280772
82535,C7H12N2,-89.43356715521217,-89.44662322998047,0.00030431266059167684,0.0004277829173952341,0.0007320955779869109
46711,C6H8N2O,-75.38704969168867,-75.37679443359374,0.0004337793041486293,0.0005946532450616359,0.0010284325492102653
77715,C8H10O,-86.32749628657285,-86.28896789550781,0.0004400718200486153,0.0001510898722335696,0.0005911616922821849
57577,C6H10O3,-81.43042641287123,-81.42563018798828,0.0002205884869908914,0.00014386862516403196,0.00036445711215492337
33003,C7H9NO,-83.82228003264308,-83.82280883789062,0.00043251103488728404,0.00017523363698273894,0.000607744671870023
756,C3H5N3,-48.43985901855454,-48.43807678222656,0.0002887662791181356,3.231162787415087e-05,0.00032107790699228647
53477,C6H8N2O,-77.09445531889884,-77.11456451416015,0.00040650455630384383,2.370694186538458e-05,0.0004302114981692284
121257,C7H13NO,-93.85166221219208,-93.849560546875,0.00026173193473368885,2.3858565837144854e-05,0.0002855905005708337
1891,C6H12O,-80.592152455137,-80.60466766357422,0.0002478822862030938,4.1499617509543896e-05,0.0002893819037126377
76077,C6H8N2O,-76.77083030496253,-76.78007507324219,0.0002857107436284423,0.0001191343879327178,0.0004048451315611601
54383,C7H11NO,-88.06600452800578,-88.07704467773438,0.0004178943461738527,0.0003935317182913423,0.000811426064465195
79176,C6H7NO2,-72.97954952495424,-72.98656921386718,0.0003519039833918214,0.00018088683951646088,0.0005327908229082823
66440,C8H10O,-84.3996240098283,-84.41736602783203,0.0005341610114555806,0.00018537295982241632,0.0007195339712779969
85850,C8H16O,-105.48872028918932,-105.48731536865235,0.0004158037365414202,0.00010732544120401143,0.0005231291777454317
90260,C7H10O2,-83.5903029668215,-83.60762481689453,0.00030876886448822917,7.410567719489335e-05,0.0003828745416831225
1118,C3H6N2O2,-57.44723596196624,-57.457332611083984,0.00036298380000516773,8.257204899564385e-05,0.0004455558490008116
9593,C6H6O2,-64.79768439923389,-64.80220489501953,0.00023592893267050387,5.493619479238987e-05,0.0002908651274628937
15078,C5H8O3,-69.25569855950411,-69.25772094726562,0.00022056465386413037,6.500990130007268e-05,0.00028557455516420305
88867,C8H14O,-99.54967202200712,-99.55563507080078,0.0003013467765413225,6.472746375948191e-05,0.0003660742403008044
98671,C6H10O3,-83.26588882269208,-83.2852066040039,0.00024101269664242864,0.00012419322971254587,0.0003652059263549745
111488,C6H9NO2,-79.73627273065054,-79.74203033447266,0.00024060589203145355,0.00014164351392537356,0.0003822494059568271
8424,C8H14,-95.30466859150054,-95.28750152587891,0.00028251175535842776,5.381928291171789e-05,0.00033633103827014567
34964,C7H7NO,-75.08214611133319,-75.07918395996094,0.0003248480206821114,0.0001102490210905671,0.0004350970417726785
59850,C6H11NO2,-87.68175254601621,-87.68561553955078,0.00032761595502961427,0.00018611999694257976,0.000513735951972194
10321,C5H9NO2,-74.5196323395286,-74.5033950805664,0.0004277898231521249,6.17008889093995e-05,0.0004894907120615244
99205,C5H9NO3,-77.69539156776418,-77.7093490600586,0.0002739227726124227,0.00013221675530076025,0.00040613952791318297
19610,C7H11N,-82.24984288008963,-82.2362075805664,0.0002884565852582455,0.00015288629569113255,0.00044134288094937807
16815,C6H9NO,-75.8418880090126,-75.83817596435547,0.00019792956591118126,2.2079227492213252e-05,0.00022000879340339452
116008,C7H13NO,-95.02343891698469,-95.03341369628906,0.0002734914829488844,0.0002082794113084674,0.0004817708942573518
36981,C8H15N,-101.41955683514287,-101.42703857421876,0.0004007913579698652,7.408001460134983e-05,0.000474871372571215
67549,C5H6N2O2,-67.16414979584796,-67.1689453125,0.000412865006364882,0.000251845340244472,0.0006647103466093541
69847,C7H11NO,-86.35223143646442,-86.35613861083985,0.0003994857601355761,0.0005027320561930537,0.0009022178163286298
70054,C7H8O2,-79.24037243182309,-79.23875274658204,0.0002885317895561457,0.00023107718210667373,0.0005196089716628194
85103,C6H8N2O,-75.78390054540408,-75.77634124755859,0.0002816576015902683,1.2464439496397972e-05,0.0002941220410866663
77547,C7H8O2,-76.57975195233041,-76.59372100830078,0.00033376877254340795,0.0001015627384185791,0.0004353315109619871
48741,C6H7NO2,-71.78951398014254,-71.79216003417969,0.00027875676460098475,8.929348550736904e-05,0.0003680502501083538
52291,C6H9NO2,-80.88981780680979,-80.89823608398437,0.0002885213092667982,0.0001347381994128227,0.0004232595086796209
37905,C9H10,-87.03202628201761,-87.00305786132813,0.0014915356179699302,0.0020334390085190537,0.003524974626488984
114829,C7H12O2,-91.61899520063743,-91.60906677246093,0.00030182930931914597,2.6809158734977243e-05,0.0003286384680541232
130748,C5H4N2O2,-64.09435170477548,-64.10849609375,0.0006695757561828941,0.00044953472446650265,0.0011191104806493968
