index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
39994,C7H9NO,-81.87144134609602,-81.86119842529297,0.00032210364879574626,2.4887709878385066e-05,0.0003469913586741313
122561,C8H14O,-98.27764857111639,-98.27810211181641,0.00028274800279177726,7.758423686027526e-05,0.00036033223965205253
29042,C5H6N4,-69.3948031648375,-69.40168762207031,0.000745149957947433,0.00027772069443017245,0.0010228706523776054
9458,C5H5NO2,-60.343779158250676,-60.347755432128906,0.00023407125263474882,8.938308455981314e-05,0.00032345433719456197
83704,C8H12O,-94.20470273441583,-94.18259887695312,0.00026989995676558466,6.604301743209362e-06,0.000276504258508794
116931,C8H12O,-92.14893694337611,-92.1513656616211,0.0003038797527551651,2.753954380750656e-05,0.00033141929656267167
71705,C8H10O,-85.41928906676996,-85.41999206542968,0.00039804239640943705,7.906580343842507e-05,0.0004771081998478621
30955,C5H9N3O,-78.45175925357641,-78.47043151855469,0.00033790330053307116,0.0001860544690862298,0.0005239577696193009
26817,C7H9NO,-84.16849049697551,-84.16616821289062,0.0003651921288110316,3.309452440589666e-05,0.0003982866532169282
69183,C6H6O3,-69.4184770706761,-69.4072982788086,0.0003140836633974686,7.705415133386849e-05,0.00039113781473133714
88791,C6H10N2O,-82.02774354739437,-82.03990478515625,0.0002849437587428838,0.00028740376234054566,0.0005723475210834294
27336,C4H6N4O,-67.23587900939587,-67.24981079101562,0.002259823610074818,0.0007219650875777006,0.0029817886976525186
86778,C8H12O,-92.1059701648506,-92.10963897705078,0.00022037466114852578,5.862697958946227e-05,0.000279001640737988
21619,C3H3N3O2,-51.085322756033925,-51.09733963012695,0.0004248041717801243,0.00010353439138270915,0.0005283385631628335
46783,C6H9NO2,-79.79349827545093,-79.83168182373046,0.0004563964263070375,0.00016912206541746855,0.000625518491724506
4783,C6H9NO,-76.19253392926521,-76.18778228759766,0.0002506620716303587,8.132450748234987e-05,0.00033198657911270857
36830,C7H9NO,-79.79406971455661,-79.79763336181641,0.00023873273748904468,1.4640334993600844e-05,0.0002533730724826455
20184,C7H10O,-79.96449462520019,-79.96490325927735,0.0002495480206562206,1.3185231946408748e-05,0.0002627332526026293
23313,C5H7NO3,-70.00997096859174,-70.00283203125,0.00032516647479496896,0.0002025218307971954,0.0005276883055921643
66210,C8H12O,-94.27384686629163,-94.2782485961914,0.00030982964672148227,0.00016069739591330288,0.0004705270426347851
17981,C6H7NO,-66.76544856788323,-66.76790161132813,0.00023485701531171798,0.00010590012185275553,0.0003407571371644735
132148,C5FH6N3,-69.43676312207964,-69.44044647216796,0.00035714291734620927,3.405051305890083e-05,0.0003911934304051101
48023,C7H8O2,-78.44223526847051,-78.43790893554687,0.00034960026969201865,4.0053357370197777e-05,0.00038965362706221645
4581,C6H8N2,-74.36814655355502,-74.36424560546875,0.0005688670091331006,8.480242919176816e-05,0.0006536694383248688
101038,C6H13NO2,-90.84861365102559,-90.83931427001953,0.0002958107157610357,0.00012123008724302052,0.00041704080300405624
19544,C6H5NO,-61.80035022912915,-61.803690338134764,0.0002619356266222894,9.992503677494824e-05,0.0003618606633972376
88553,C7H10O2,-83.19083982004871,-83.19868774414063,0.00021494962275028228,6.473431363701819e-05,0.00027968393638730046
133161,C4FH4N3O,-58.64916288246837,-58.63939208984375,0.00044534962507896124,0.00015017882920801638,0.0005955284542869776
54141,C7H12O2,-91.48617642547376,-91.4915054321289,0.00031723185093142093,6.389754358679056e-05,0.0003811293945182115
1901,C5H9NO,-66.72171987054783,-66.72182006835938,0.0003772666212171316,7.973885163664817e-05,0.0004570054728537798
56063,C4H5N3O2,-64.91428518832778,-64.92226104736328,0.0005993257916998118,0.0008913093386217952,0.001490635130321607
46514,C6H9NO2,-80.620887678776,-80.64944305419922,0.00025073376309592277,4.4282418675720694e-05,0.00029501618177164347
24893,C7H4O2,-67.603858582546,-67.60355987548829,0.0007782908622175455,0.0001012274855747819,0.0008795183477923274
89915,C7H11NO,-87.00900544944466,-87.00496978759766,0.00021986751817166806,2.412010449916124e-05,0.0002439876226708293
34651,C9H10,-89.20939975717914,-89.20123443603515,0.0006768674938939512,8.258615620434283e-05,0.000759453650098294
53943,C4H8N2O3,-73.10714371400292,-73.46741943359375,0.00464373491704464,0.04020158275030554,0.04484531766735018
20482,C3H2N2O3,-47.22878907235012,-47.41734619140625,0.0009465434472076595,0.0009949399239849298,0.0019414833711925892
71506,C6H7NO2,-73.21476474571179,-73.21448211669922,0.00034103146754205227,0.00013881490100175141,0.0004798463685438037
83797,C7H11NO,-86.69449624982397,-86.6927261352539,0.00043044915073551235,0.00014688821975141763,0.00057733737048693
4720,C6H6N2,-66.89472986286341,-66.894287109375,0.00039952894439920783,6.319191306829453e-05,0.00046272085746750234
68759,C7H10O2,-85.7898809329768,-85.79017639160156,0.0002525370800867677,5.535455420613289e-05,0.00030789163429290056
107480,C7H11NO,-86.38292587989602,-86.38393859863281,0.00023378413170576094,8.488536346703767e-05,0.00031866949517279865
96467,C6H11NO2,-85.02826144966332,-85.02549743652344,0.0004109167377464473,0.0001313036074861884,0.0005422203452326357
39093,C8H12O,-93.17907838393504,-93.18280334472657,0.0004942877509165555,0.00016319639049470423,0.0006574841414112597
131534,C5H6N2O2,-67.76304519076254,-67.75303955078125,0.000363211112562567,4.422801081091166e-05,0.0004074391233734787
14910,C8H12,-88.88710810115765,-88.88718719482422,0.00031839211587794127,4.240208305418491e-05,0.0003607941989321262
120079,C8H12O,-91.06551560899022,-91.07055358886718,0.0003192896896507591,9.87875647842884e-05,0.00041807725443504746
50655,C5H7NO3,-72.63867249228315,-72.62753143310547,0.00034662389662116767,0.00022259297315031286,0.0005692168697714805
125078,C4H6N4O,-67.57278317971083,-67.55713806152343,0.00039304805686697365,8.995610754936936e-05,0.000483004164416343
89987,C7H13NO,-93.05093996716663,-93.0472427368164,0.000292213456123136,0.00018407111987471576,0.00047628457599785173
128030,C3H6N6,-64.02109865360724,-64.03101959228516,0.0006873050355352461,0.00041627761442214245,0.0011035826499573886
122285,C7H13NO,-92.08749363374264,-92.08956756591797,0.0003759685321711004,6.037394981831313e-05,0.00043634248198941354
17974,C6H12O2,-84.01297742587106,-84.03073120117188,0.0006472472567111253,0.0001663602888584137,0.000813607545569539
94368,C8H12O,-92.1789783135418,-92.1810806274414,0.00023021337401587516,0.00011324674356728791,0.00034346011758316306
15808,C5H10N2O,-76.70647537702511,-76.71110229492187,0.00034425174235366287,9.380980860441922e-05,0.0004380615509580821
113217,C8H14O,-98.7252758711462,-98.72340240478516,0.00024123642651829869,2.4016140960156916e-05,0.0002652525674784556
131695,C4H5N3O2,-62.73846276216894,-62.74913711547852,0.0004174789064563811,8.456649957224727e-06,0.0004259355564136058
106630,C6H10O3,-81.78014714599925,-81.79462280273438,0.00024369057500734926,0.0001091960445046425,0.0003528866195119918
58549,C6H10O3,-82.88422192237589,-82.9179473876953,0.00023744919744785875,5.0398088060319434e-05,0.00028784728550817817
56311,C6H11NO2,-86.53729607278667,-86.54601440429687,0.00028779557324014603,4.228661768138409e-05,0.0003300821909215301
38120,C8H10O,-86.55773182368935,-86.59673767089843,0.00065337311825715,0.00025696488097310066,0.0009103379992302506
117320,C5H9NO3,-78.91949576787422,-78.91401062011718,0.0003521914884913713,0.0003198416298255324,0.0006720331183169036
11996,C6H11NO,-80.24493516952265,-80.24022521972657,0.00020967453601770104,3.339528106153011e-05,0.00024306981707923115
84555,C8H11N,-87.77582230748779,-87.77602844238281,0.0006399931677151472,0.00029127419926226137,0.0009312673669774085
125420,C4H6N4O,-66.20266268221718,-66.21119384765625,0.00042587689240463077,0.00018193557858467102,0.0006078124709893018
84141,C5H8N4,-75.94665184518796,-75.94267272949219,0.0002738158422289416,8.86720372363925e-05,0.0003624878794653341
87227,C7H11NO,-88.22968101491534,-88.2277114868164,0.00019032187992706895,1.9612619653344154e-05,0.00020993449958041312
40049,C8H12O,-93.56281334958908,-93.56211395263672,0.00030971167143434286,3.412073943763971e-05,0.00034383241087198257
133464,C4F3H3N2,-56.504279802216,-56.47154159545899,0.0003816583834122866,0.000206697495887056,0.0005883558792993426
7191,C6H14O2,-90.26092934715102,-90.2580322265625,0.0003657519584521651,6.454306188970803e-05,0.0004302950203418732
116087,C7H13NO,-94.93467537578705,-94.93289489746094,0.0003666085540316999,5.270795896649361e-05,0.0004193165129981935
55478,C5H10N2O2,-81.70629544434011,-81.69325714111328,0.000554484099848196,0.00022671165876090525,0.0007811957586091013
105262,C7H12O2,-90.13540322344072,-90.13144989013672,0.0002343685075175017,0.00011762868613004684,0.00035199719364754857
106177,C7H10O2,-83.8318312291357,-83.81642303466796,0.0002697637886740267,0.00011833890806883575,0.00038810269674286244
38048,C7H7NO,-74.83645450696068,-74.77620086669921,0.0010039223707281053,0.0016241704905405638,0.002628092861268669
115827,C7H12O2,-90.94224803031898,-90.96236419677734,0.0002916129305958748,0.00010976877529174089,0.0004013817058876157
95543,C5H7NO3,-72.02987215285725,-72.01858520507812,0.00030073411762714385,0.000384122203104198,0.0006848563207313418
70105,C7H8O2,-78.18364546712229,-78.17477264404297,0.0002902404172345996,0.00035145076457411046,0.00064169118180871
116134,C7H12O2,-91.45618947807898,-91.466162109375,0.0002456525311572477,3.3037816174328326e-05,0.00027869034733157605
116647,C6H12N2O,-90.12427376655747,-90.08182983398437,0.0004279293701983988,0.0003233252465724945,0.0007512546167708933
127928,C5H6N4,-68.06283303054299,-68.0542007446289,0.0005356459703762084,0.0003806863538920879,0.0009163323242682963
33118,C5H8N2O2,-75.87260966382877,-75.87939147949218,0.00026174236263614147,0.00010416206438094377,0.0003659044270170852
123708,C5H5N3O,-65.63500595845375,-65.6092315673828,0.0004711406829301268,0.0002158575318753719,0.0006869982148054987
54863,C7H8O2,-79.0462736153416,-79.03888549804688,0.0002708688087295741,0.00033436160068958995,0.000605230409419164
110919,C6H8O3,-75.04968292781352,-75.04598388671874,0.00026040547527372837,3.359996248036623e-05,0.0002940054377540946
62212,C7H11NO,-89.01679756693103,-89.01356201171875,0.0004298454616218805,9.14389407262206e-05,0.0005212844023481011
10352,C4H9NO3,-71.8300589453123,-71.83614501953124,0.0003346228273585439,0.00018224500585347413,0.000516867833212018
8485,C7H12O,-86.09078443958474,-86.08550262451172,0.00017593013180885463,7.412743289023638e-05,0.000250057564699091
128261,C4H6N4O,-67.91303435050384,-67.89715270996093,0.00041575192590244115,0.0001626447681337595,0.0005783966940362006
24735,C6H8N2O,-78.30642324084349,-78.3000259399414,0.00046782008139416574,0.0002900047926232219,0.0007578248740173876
106459,C7H10O2,-83.85332822409106,-83.86135559082031,0.0002756482717813924,4.443108569830656e-05,0.00032007935747969897
95551,C8H12O,-93.25401854103362,-93.2377685546875,0.00042414640192873777,0.0001689999923110008,0.0005931463942397386
20747,C6H5NO,-62.546649702114,-62.549224853515625,0.00039199301972985267,2.60678818449378e-05,0.00041806090157479046
15571,C6H9NO,-76.34116251970606,-76.3363525390625,0.00026290986861567946,4.488077480345965e-05,0.0003077906434191391
61728,C6H6N2O,-70.29541840794217,-70.286669921875,0.0004157074785325676,2.4047507904469972e-05,0.00043975498643703757
53395,C7H8O2,-76.89943131529365,-76.90559539794921,0.0002192643965827301,1.9735852256417274e-05,0.00023900024883914738
122558,C7H13NO,-92.73727432051486,-92.74309997558593,0.0002581621258286759,2.9040607623755933e-05,0.00028720273345243184
97754,C7H9NO,-81.46982849982719,-81.47398986816407,0.0002757808397291228,1.0358388535678386e-05,0.0002861392282648012
54019,C4H7N3O2,-71.00247906228567,-70.90326232910157,0.0008049936848692596,0.0012055518478155136,0.002010545532684773
7983,C6H10O2,-80.20117926080272,-80.19701385498047,0.0002147072460502386,4.890176933258772e-05,0.00026360901538282635
68930,C7H13NO,-94.02850900993542,-94.03103637695312,0.0003354999411385506,0.00010133611503988504,0.00043683605617843567
89,C3H5NO,-43.30969641220418,-43.31046676635742,0.0002428134816000238,0.00011977900867350399,0.0003625924902735278
65670,C7H10O2,-83.69637294952712,-83.6893295288086,0.00030347380379680544,0.00015833052806556224,0.0004618043318623677
58442,C7H13NO,-92.91036594698791,-92.89984893798828,0.0002967427601106465,0.00019907169044017792,0.0004958144505508244
93544,C7H11NO,-88.54443511700941,-88.55536193847657,0.0003404679941013455,0.00018481490202248096,0.0005252828961238265
44599,C6H7NO2,-73.80277558621832,-73.81848754882813,0.00040564998053014276,4.478484392166138e-05,0.0004504348244518041
115062,C9H14,-102.01015275732166,-102.0087173461914,0.00033563458709977566,1.3138949871063233e-05,0.0003487735369708389
32392,C7H6O2,-72.4062600442857,-72.41157989501953,0.0005736710038036108,3.7715574726462365e-05,0.0006113865785300732
73419,C7H9NO,-80.77169318009764,-80.76561279296875,0.0003463104832917452,9.240951854735613e-05,0.00043872000183910133
112259,C7H13NO,-95.26341613029525,-95.24781494140625,0.0003067039651796222,2.4428279139101506e-05,0.00033113224431872366
34488,C8H9N,-84.71043246094798,-84.702978515625,0.00046853801468387245,0.00013457819353789093,0.0006031162082217634
20441,C4H5N3O,-58.736076049416056,-58.732295989990234,0.0003557499090675265,0.0002489620994310826,0.000604712008498609
8219,C6H10O2,-78.33953949763006,-78.33316650390626,0.00021017834660597146,8.293919730931521e-05,0.0002931175439152867
73324,C8H10O,-85.17144776289967,-85.15528717041016,0.0004112416470889002,0.0006364615494385362,0.0010477031965274363
97519,C6H8N2O,-77.16515049977853,-77.17855224609374,0.000529886269941926,0.00013440440874546767,0.0006642906786873937
55800,C7H10O2,-84.75511355679367,-84.75938262939454,0.0003987254051025957,0.0005405820300802588,0.0009393074351828545
91859,C7H11NO,-88.14908088952336,-88.14601440429688,0.000266479785204865,6.395232863724231e-05,0.0003304321138421073
97759,C7H8O2,-78.04282654446854,-78.04533538818359,0.00031556357280351224,1.819928642362356e-05,0.0003337628592271358
20554,C5H9N3,-74.38654145050438,-74.39163665771484,0.0003139379434287548,5.5465023033320895e-05,0.0003694029664620757
123012,C6H12O3,-87.86570151551275,-87.86044464111328,0.0002868143434170634,1.9445791840553282e-05,0.00030626013525761667
92379,C7H10N2,-84.76262389933441,-84.76281433105468,0.00022475540754385293,1.221909187734127e-06,0.00022597731673158707
28371,C5H6N2O2,-70.73477344661987,-70.7309356689453,0.00035628206096589566,9.493356104940176e-05,0.00045121562201529743
16440,C5H6O3,-61.06860884766706,-61.06776504516601,0.0003424198133870959,0.00018724308698438107,0.000529662900371477
77538,C9H12,-93.70502005292903,-93.70762481689454,0.0003438707120949402,9.702628944069148e-05,0.0004408970015356317
36808,C7H11NO,-87.73682839131999,-87.74718170166015,0.00039790901937521996,1.57710537314415e-05,0.00041368007310666144
90581,C7H9NO,-81.60085132351274,-81.60740814208984,0.0003690357960294932,8.960027247667312e-05,0.00045863606850616635
53515,C7H10N2,-84.33309217100881,-84.340869140625,0.00038579110987484454,0.00015187311451882123,0.0005376642243936657
99905,C7H12N2,-90.93487374470632,-90.94447784423828,0.0002426920022116974,0.00010949062649160623,0.00035218262870330365
98953,C5H8N2O2,-76.05092587641771,-76.00763854980468,0.0003706879739183933,0.00016874352935701607,0.0005394315032754093
90846,C6H8N2O,-72.93641947811255,-72.92800445556641,0.0005605417885817587,0.0001978525798767805,0.0007583943684585392
86391,C8H14O,-99.82643902921674,-99.82023315429687,0.00023060568200889976,3.6456193774938584e-05,0.0002670618757838383
53218,C6H7NO2,-73.56829507288471,-73.56662445068359,0.0003203727741492912,4.583999048918486e-05,0.00036621276463847605
67856,C7H9NO,-82.43572385799389,-82.44879150390625,0.00036080337595194577,0.00033343215472996234,0.0006942355306819081
82109,C7H10O2,-83.40657168841511,-83.41257019042969,0.0002171390107832849,1.0582632385194301e-05,0.0002277216431684792
45234,C7H9NO,-82.06706400019426,-82.07158813476562,0.0004591852077282965,0.00013909000903367994,0.0005982752167619764
126089,C5H6N2O2,-68.63149657559138,-68.5763656616211,0.0005971733364276588,0.0009437233349308372,0.001540896671358496
57468,C7H13NO,-94.31458231116328,-94.3231689453125,0.00027523952885530887,0.00011866124346852302,0.0003939007723238319
70022,C7H11NO,-87.13581050829762,-87.1371353149414,0.0003472045063972473,0.0004206353006884456,0.000767839807085693
84688,C7H10O2,-84.86697956472221,-84.85615844726563,0.0002508134377421811,2.3025055415928367e-05,0.0002738384931581095
55383,C6H10N2O,-84.68082647295917,-84.6815673828125,0.0003383046423550695,0.00013721034862101077,0.0004755149909760803
133855,C8H8O,-80.89915131221555,-80.93573150634765,0.0006935876212082803,0.005283504151739181,0.005977091772947461
65533,C7H9NO,-82.12733722022935,-82.12547912597657,0.00023339088947977872,5.783237051218748e-05,0.0002912232599919662
11340,C6H9NO,-77.0820197154876,-77.07877197265626,0.00025513780419714747,2.1355631761252885e-05,0.00027649343595840034
