"E","X","uE"
-1.1262545521532,0.180142647218665,0.770162711911725
-0.230080024890234,0.0749731418474553,0.309624113558805
-0.57869663534824,0.0827465002854808,0.343663748782982
-0.050578063487446,0.0793791967790287,0.328918284005748
0.100780814999204,0.0863562732085487,0.359470990211894
-0.480622499018812,0.112262994426369,0.472916851114847
-0.215767377515924,0.150475232193861,0.64024872511439
-0.63197459492049,0.108228370457657,0.455249181566784
-0.10391733124863,0.117872461021613,0.497480776505223
0.398775179498337,0.115999352189953,0.489278409166421
-0.526631638657052,0.132717552907612,0.56248762222031
0.12958782938606,0.110367772174075,0.464617648826524
0.564194924015079,0.113504428322915,0.478353105898448
0.0121535260877367,0.265359460386538,1.14332821795753
0.578694542700007,0.0917685391417979,0.383171371401423
0.316263891134977,0.0839732508498655,0.349035705068754
0.35306909654362,0.0771725338698642,0.3192552791296
0.308919210526424,0.0757889102734337,0.313196373846182
0.322171377602502,0.123216369452182,0.520881819323236
0.245335423651045,0.0954615606016191,0.399343159228989
-0.426074185810575,0.110794907499217,0.466488079834579
0.165410203003187,0.0833572006833384,0.346338013573428
0.376220563624344,0.0929198542774001,0.388212994987473
-0.215861006989615,0.0948074366756456,0.396478742257989
-0.562834785137094,0.0896658173185447,0.373963525859228
-2.19767017335862,0.640572603085929,2.78639133033455
-0.293506385427737,0.0996743632492176,0.417791075472528
0.876538786469625,0.475460142503508,2.06336177058875
1.68588071980105,0.332400075238762,1.43689992096958
0.786697247180715,0.363366172945772,1.57250085570926
-0.0226852632441195,0.259681364049062,1.11846376205519
-0.357833213366761,0.0913734721485294,0.381441368025509
-1.16652850392361,0.32261135264412,1.39403498053376
0.685962682973559,0.173022223835586,0.738982287577236
-0.408270861530081,0.0891474768865796,0.371693706531237
0.184293542758138,0.112703459996689,0.474845655435662
-0.416507088318888,0.115451834193685,0.486880820914156
-0.744702885009258,0.179913051582423,0.769157309707637
0.0251195957034619,0.124845316137881,0.528014997527082
0.729398328075745,0.0937207229608565,0.391720009113306
0.534072644432235,0.0817647194695122,0.339364518133564
-0.631365353339498,0.0934701054397844,0.390622551808836
0.535465528817114,0.0971031267640957,0.406531598281756
0.724285997939018,0.111162961178818,0.468099791567212
-0.56781445162265,0.100524310484505,0.421513005199513
-0.0229361877771195,0.145349753588293,0.617804189271375
0.986364084462467,0.203042186416722,0.870440084596676
-3.0434932326244,2.02973733918607,8.86956133466924
0.510940799516798,0.0808081191637871,0.335175553257979
-0.15577768871799,0.0771258858992258,0.319051007074331
0.443670303846369,0.114111186240524,0.481010106517865
0.419898319483403,0.115792623105829,0.488373139884177
0.00590324701554395,0.162914081633307,0.694718604626949
0.149164556403649,0.154860655878105,0.659452551067518
1.05500485981314,0.209837438465273,0.900196579531672
-0.0260656565431058,0.119877184226694,0.50625948485509
1.13415174680948,0.117463045385499,0.495687940240242
-0.673686204217053,0.139253923198151,0.591110470652426
0.574764975334068,0.111698259415072,0.470443869335336
0.190755500284956,0.125689618600485,0.531712208722869
0.208772192476271,0.122134194039464,0.516142959460902
-0.152596889156861,0.0592833988174691,0.240918529767732
0.649198790693261,0.0594904857596823,0.241825366115088
-0.27124706846013,0.0756883045141012,0.312755819949635
-0.00151839264281591,0.0623213451635206,0.254221735360871
-0.11289993554428,0.0594241532954103,0.241534895412451
-0.11045512075279,0.0722797815196427,0.29782985451145
0.234836083069748,0.0759800382608176,0.314033325727862
0.275834325579571,0.0786848807055474,0.325877865110875
0.0262770133062897,0.159274613555749,0.678781327739769
0.670325147607645,0.208801950508086,0.895662164629453
-0.139105217138238,0.188297941625748,0.805874849590195
-0.0631288146377672,0.182068166347489,0.778594584606762
0.965458104687932,0.197789412718064,0.847438121925972
-1.14946851880351,0.230968929599367,0.992731647312517
0.0755901754490918,0.0763226451421797,0.315533605608153
0.258548620339839,0.0688417367967224,0.282774613049776
-0.0535000919759102,0.058186734644631,0.236116223441007
0.320032262258558,0.0668066636709231,0.273863002012021
0.0565652118045842,0.0647966632571306,0.265061184698253
0.484994721995808,0.111045766714127,0.46758659551943
-0.0236582877636177,0.0849368248490701,0.353255207836563
0.239732159029883,0.0843968918216484,0.350890834259113
0.0183544066742173,0.0817802892877359,0.339432698565107
0.541648211381613,0.133358348215901,0.565293673005367
0.192725483482388,0.119453058513188,0.504402232974578
0.168037321402685,0.126771257827345,0.536448720620527
-0.426487734604298,0.121005495714186,0.511200375174211
0.485216981597367,0.138894570556499,0.589536860875363
0.755273533592837,0.0896168285691068,0.373749003503897
0.244546921929832,0.109991044970925,0.462967955624225
0.198283922116464,0.179393441242894,0.769243724823273
-0.146600834542736,0.105484768129425,0.435101019052547
-0.541255804554991,0.0951775970226039,0.388502076095103
-0.805446239968996,0.108954576769562,0.450788098777847
-0.392338988751426,0.114270773611385,0.47482273939992
-0.822142509896069,0.113780020466224,0.472604033842348
-0.53358014489193,0.116632449413599,0.485499926656328
-0.213873590425655,0.0715211792131613,0.28155090077696
0.0222912740290289,0.0723380897760486,0.285244171057117
-0.518346686873304,0.123574019800533,0.516882916144275
-0.397785167113311,0.140756969880617,0.59456740418897
0.160297911636502,0.161311815837838,0.68749630624491
0.726518575032925,0.316237355014105,1.38791801147388
0.381239361793166,0.0716154808978589,0.281977240728094
-0.259994779863897,0.0734387263470457,0.290220172741501
0.146780638411262,0.083506507237365,0.335736827365152
-0.41853404291044,0.0772436946699214,0.307422516623736
-0.217791889779886,0.0650166208894209,0.252143652255514
-0.405078127839659,0.258828673903491,1.12837212554546
-0.314690066557324,0.141360338868771,0.597295248402465
0.126320515351316,0.195429368181638,0.841742496498248
0.00315093742899748,0.0712352743474743,0.280258318710617
-0.822870696244674,0.0688762128629467,0.269592950840876
0.101599197930858,0.135851900827905,0.572391481171797
-0.699824223500791,0.133248567146564,0.560621753429945
-0.782204967102285,0.0745515397133364,0.295251225980129
0.880154623438907,0.340392234135871,1.49712274113964
-1.42006649703511,0.192123546872009,0.826796807032303
-0.245076766778231,0.118347933834745,0.493255668736949
0.619807332384421,0.148370776303796,0.628989587300683
0.436289627350986,0.28577269806032,1.25018664009225
0.708120499183629,0.609764536260721,2.71496073091792
0.282239141577566,0.0638112051453015,0.24669394166877
0.310502784793089,0.0813390025937455,0.325937492106113
0.261274505842442,0.190727517478356,0.82048532802341
-0.0876288373972884,0.065492690259121,0.254295972147415
1.12662088539235,0.0980122510001827,0.401317607887126
-0.0159731122919583,0.07520592622237,0.298209721506258
-0.130425225630419,0.0600066672362478,0.22949354369671
0.165165605302025,0.068012642844251,0.265688732154303
0.539434350864873,0.0792385305415271,0.316441212639067
2.10692694036084,0.752142340884885,3.35865385751179
-0.259676283727758,0.0801335023981866,0.320487399712588
0.331625674159235,0.162928788313764,0.694806673695741
-0.928561734792874,0.213842149115641,0.924987076367861
0.440105362022867,0.162804991193887,0.694246984245779
-0.352050226668564,0.105015864065995,0.432981093664891
-0.356426197957995,0.0764085578819634,0.303646845186792
-0.404128534422562,0.0772941116249666,0.307650452765272
-0.469755259288171,0.07440813534234,0.294602891724817
-0.997611877747709,0.210503892811953,0.909894747593972
-0.585222922434081,0.212366107352075,0.918313859708277
-0.0606480029122211,0.0699557168720523,0.274473411757001
0.463545333738554,0.137506348433311,0.579871274491558
0.46604068384412,0.106963209320113,0.44178508357392
-0.633452819299883,0.215658559894937,0.93319910869123
-0.167342971242994,0.136098554998605,0.573506609999249
0.342879130611719,0.119806139872703,0.499848249696243
-0.111396788642255,0.0903753491540592,0.366791009869983
-0.0601792767851465,0.0862854829062734,0.348300636322383
0.378700343116951,0.0997180658653912,0.409029633696731
-1.14312855612462,0.316449806624256,1.38887850978714
1.54629357626994,0.360806346670162,1.58941538435411
-0.319402327835854,0.695430035061429,3.10225629928134
-1.34341859716687,0.203208167787443,0.87691061734844
-0.429787076283282,0.234598014978027,1.01882479375218
0.18428191059789,0.0857390597168078,0.345830245293395
-0.405948419363559,0.183501203555807,0.787815006867431
-0.408071934974314,0.145819076770104,0.617453298654383
-0.866073513910391,0.352550160661377,1.55208898927614
-0.682240962927696,0.129419619020748,0.543310996341234
-0.413893458895291,0.146834277235621,0.622043041862556
0.07084152723993,0.0871359205913502,0.352145483445327
-0.497028306577584,0.231896672714094,1.00661196709383
-0.405889179121157,0.127414173251406,0.534244332749323
-0.202374128003789,0.1402785979433,0.592404674339193
1.55599639638389,0.148084197981252,0.627693960521358
-0.778277301547866,0.136534417224686,0.575477152527352
0.544034258694524,0.114875874299233,0.477558412665098
-0.0873928759906314,0.183847474508275,0.789380505314546
-0.241262470906682,0.186031052363938,0.799252507912026
0.265406896886246,0.102764438762143,0.422802351290301
0.917007281551473,0.109335190063353,0.452508859691041
-0.00345181000500272,0.0897519767055165,0.36397272958048
-0.396151276902662,0.113660246820762,0.472062534607026
0.695074450623072,0.0910833849342913,0.369992054908717
0.734443848387092,0.0941659309057174,0.383928311753345
0.651125839104998,0.0963318029136848,0.393720265831376
-1.17810002127075,0.163542909381332,0.697583128292252
-1.25434323342674,0.167639700362111,0.716104808707119
-0.781087795140031,0.415163480634564,1.83516515979552
-1.57521396382007,0.231104697639924,1.00303143069616
-1.40703673298605,0.230654933300647,1.00099803641435
-1.69949436301301,0.321254909948528,1.41060248558921
0.057992427068041,0.451265263468246,1.99838209890459
0.712231383563844,0.398115932585127,1.75809282725275
0.37693837924556,0.0975043416177704,0.399021338610785
0.554881474472365,0.217040330102104,0.939446121610366
-0.466640659066479,0.108685472903576,0.449571474393643
-0.842240449150941,0.132875497775877,0.558935098755866
0.0593821601998664,0.103179539681477,0.424679031502666
-0.0191597554434928,0.121385685582801,0.506989409931259
-0.0823715128602841,0.114230048676528,0.474638621090767
1.07235876910124,0.141458070889289,0.597737096975857
0.265263339057356,0.119129352723846,0.496788480394165
0.30442660368652,0.130720854198901,0.54919390865661
0.381239361793166,0.0716154808978589,0.281977240728094
0.146780638411262,0.083506507237365,0.335736827365152
-0.453687670955544,0.0736938747874813,0.291373704345693
-0.301236371643109,0.0684683758096474,0.267749110723577
-0.113902580476998,0.0636358284724254,0.245901059946838
-0.126579420931439,0.0688415218405819,0.269436111980285
0.185166005332462,0.0981079293837174,0.401750171923406
0.237789658940413,0.0863697838322102,0.348681762627387
-0.209401943465872,0.0723928724824204,0.285491844854594
0.673616318237862,0.102932845359062,0.423563721148447
-0.603857667323421,0.0763406255045621,0.303339721442878
0.0261247003735143,0.0880257354069137,0.356168355424788
0.0383539980162642,0.126006120054062,0.527878493864524
0.5480104574765,0.0713730033347348,0.280880994433609
-0.337068274845064,0.109474452215131,0.453138466883895
-0.627711558182261,0.117309593434876,0.488561309386316
0.432839655266374,0.155375063872682,0.660656122521394
-1.06022523949781,0.179794762180052,0.77105810543891
0.745282706124186,0.15606970426026,0.663796606700925
0.392168527421692,0.152126901487534,0.645971110297053
0.738513786160111,0.15420704782065,0.655375496749497
0.163410815984082,0.14989838967034,0.635895960290016
0.0266535285513874,0.167308048659011,0.714605404201819
1.02026172113405,0.179262522590606,0.768651838771627
-0.0324166465957057,0.107256988967238,0.443113267697049
-0.239474535576195,0.123107667632076,0.514774527928848
-0.125794144148569,0.126702446102076,0.531026598951258
-0.210894007965889,0.119224581836837,0.497219013268624
0.76899603056342,0.189852378118179,0.816528804094385
2.76514895410103,0.569225116855802,2.53168114112556
0.150333217086865,0.143183519836583,0.605537888894184
-0.0830053147929183,0.154126866299303,0.655012994361523
-0.0392087741671462,0.0630249048786937,0.243139061198527
-0.112896371283234,0.066178030991254,0.257394412384033
-0.196603615222848,0.0771708684713902,0.307093267808907
0.138223123398975,0.0653649593994931,0.253718498175166
0.14427654005332,0.0684597489315296,0.267710108421476
0.0338601836385673,0.0713043660220272,0.280570683661966
0.134835765315808,0.0689236942940429,0.269807615415303
0.123450504082456,0.0893504162799479,0.362157266232574
-0.544418806904097,0.108972086625539,0.450867261214504
-0.481294979142507,0.10627795888209,0.438687051558923
-0.877195936298778,0.16095845929394,0.685898773686064
-0.182357031669209,0.139386835648385,0.588372997763564
-0.20168608303324,0.119238526627695,0.497282057968959
-0.638588931918047,0.126698335346279,0.531008014135604
-0.0170467500173099,0.0743102508379811,0.294160353768693
-0.0161025245184874,0.0806711732971813,0.322918221447521
-0.210110456404633,0.0853913282511543,0.344258143834657
-0.540982244748499,0.0863731677780921,0.34869706151973
-0.790981044983133,0.112346412060732,0.466122659310144
1.19186676903225,0.12907779080198,0.541765583589033
0.178076425191032,0.132208374147511,0.555919018438425
0.791244743933288,0.0975779683424707,0.399354206621697
0.366245315852662,0.106661530834755,0.440421188632717
-0.114030109344848,0.0956032842412406,0.39042661719502
0.0908079851832075,0.0900725651625966,0.365422116911832
0.812190016699495,0.144866039828994,0.613144598081274
-0.0764579900502096,0.1042041181402,0.429311172820458
-0.543822871732624,0.123617344409394,0.51707878763569
-0.0442803092504031,0.0928799403966299,0.37811432091573
-0.117092012191765,0.0953098490117535,0.389099990191465
-0.416641162233452,0.0908201019970548,0.36880174706898
-0.111152970282549,0.116270323865484,0.483862749240218
0.289720360931879,0.116624581667552,0.485464356406694
0.0405547652033089,0.122842213163909,0.51357440255092
-0.198790337494226,0.0691075318623164,0.270638749027875
-0.0407319274167999,0.0762316076517564,0.302846849378217
0.247001418790113,0.083240644544756,0.334534856395717
