"E","uE","X"
-0.0923964739167895,0.422673926594002,0.471459702149805
0.00192953573568839,0.367474637792732,0.409889213809532
0.327381904679581,0.490899164288973,0.547559617442807
-1.1349110694828,0.371887595383572,0.414811522770271
-0.0411297883399807,0.205705741367204,0.229448665253809
0.00111469146786022,0.191150324652147,0.213213236598765
0.0955611068722453,0.184979182961916,0.206329810820355
0.632035613154681,0.206117665320523,0.22990813419835
0.0101287172237515,0.200765025469354,0.22393768318887
0.794853566936842,0.402329196481313,0.448766747305784
-0.0103368545506264,0.216807097650223,0.241831359712893
0.12772457865567,0.284286679708429,0.317099554476767
0.0193856245579624,0.213161691822756,0.237765194697549
0.0522482146099836,0.204425888701178,0.228021089729521
0.102429970792822,0.193677896234353,0.216032544963257
0.139998231407799,0.304529102837917,0.339678393884646
0.131200957658863,0.218750365789985,0.243998923298214
0.0381996517075558,0.328390287440759,0.366293678615282
0.529999889904166,0.173047827605939,0.193021317327374
0.0183480564423003,0.197509755056496,0.220306683707683
-0.0364280641232708,0.215683898747354,0.2356681234408
-0.232483598015138,0.431170914350247,0.471121125431922
0.0165741096446449,0.406472572802095,0.444134354811686
-0.154199960257479,0.309373859847879,0.338038943955583
-0.327737193781088,0.362263126853793,0.395828675066812
-0.0388712022711157,0.334055439460377,0.365007399560142
-0.0684591290287226,0.375925581053839,0.410757026303971
0.034968136684108,0.204691004983939,0.223656681220376
0.0372194689614254,0.25585405766781,0.279560255325496
-0.186749085083541,0.392119853366681,0.428451781695391
-0.0776869967624245,0.309403449322263,0.338071275047791
-0.175354117899886,0.371072496555757,0.40545427842938
0.0480491454537625,0.555268612892986,0.606717117516769
0.375194723861779,0.22640876589078,0.24738670498879
-2.49430577102734e-09,0.0148989669473226,0.0162794293488045
0.102639444538884,0.178484460658015,0.195021965035327
0.0305828903710285,0.260591901241914,0.284737084608532
-6.82048384643398e-09,0.0145640784571434,0.015913511708132
0.245173068965797,0.190546192069952,0.208201278239909
0.0400076148535318,0.115362167973661,0.126051065496386
0.353928965356442,0.437981865797651,0.478563146753811
0.207240764844428,0.2733292334802,0.298654596549899
-0.477268381187775,0.259461213521958,0.283501632823963
1.08729895468294,0.347663907850801,0.379876762923229
-0.88371361273187,0.263048477401996,0.287421275254047
-0.356909318155961,0.232579523113763,0.254129214780597
-0.0930267473212402,0.241576544642412,0.263959856882036
-0.0963512189439491,0.336607262641279,0.367795662355526
0.810326040926244,0.330930678306763,0.361593113125922
0.22941451534575,0.246058243101064,0.268856807880017
0.331988745541996,0.20140287372385,0.220063887594446
-0.160824228948285,0.644666411954279,0.704398084982439
4.27371051006839e-09,0.0140698917566573,0.0153735360541559
-0.0396642349594583,0.17661215963881,0.192976185644074
0.055247040300659,0.287999401665503,0.314684031684449
-0.0302847129098057,0.15727933426919,0.171852074024117
0.244821770115942,0.347785245461863,0.380009343091454
-2.28602074181664e-09,0.0155599134911344,0.0170016160079901
-0.0362288483289136,0.16682644353789,0.182283772339504
-3.87130468424568e-09,0.0140985375621574,0.0154048360416776
-0.180531977267525,0.0862394712294189,0.094230000290558
0.51021945546481,0.734184834479562,0.802210852299843
-0.0598792050506446,0.32488394626814,0.354986120093203
-0.135410483687813,0.332683496981463,0.363508339515546
-0.479756601505486,0.458213282720547,0.500669109081529
-0.148527525292641,0.326331082779292,0.35656734128599
-0.00733302459168355,0.083992556519866,0.0917748973132299
-0.0187757283864861,0.179549738023888,0.196185945858238
0.287533243127281,0.41326984854068,0.451561433299611
-0.0425776307978006,0.152108416686429,0.166202044185877
0.0145703518635231,0.378898969965029,0.414005915074684
0.162504241752095,0.383178080145394,0.418681506942708
-0.0103508910432588,0.122090757544117,0.133403093687493
0.349452794219686,0.319567083223127,0.349176622190875
0.0967018908472738,0.300061284126352,0.327863509933406
-0.168081531451577,0.153023015983926,0.167201385838143
0.0409912124764331,0.179995772658813,0.196673307908759
-0.247021682985649,0.426508188792538,0.466026374237973
-0.0254122971890743,0.340769560397751,0.372343618524488
-0.0374246316486277,0.335852756644783,0.366971247476522
-0.00507468090576185,0.157892708985418,0.172522281079875
-0.394037456752833,0.543128082158158,0.593451703824519
1.18359083599468,0.438335161877255,0.478949177542264
-0.0810380022081047,0.669420138373484,0.731445372168454
-0.189756344742795,0.457055364945852,0.499403904236828
-0.791616379444425,0.508866326410299,0.556015419221709
0.00604168993777683,0.211303978926012,0.230882381397225
0.229945075062011,0.339439719598497,0.370890561097902
0.0541168708225245,0.180088397369604,0.196774514778015
-0.492878485896841,0.326883235591471,0.357170653911679
-0.0113257617360039,0.235291315894995,0.257092269187065
-0.230235189275396,0.233017391467301,0.25460765390153
-0.0404643636037513,0.245767562419352,0.268539194129887
-0.0745924330831997,0.246680236846232,0.26953643256232
-0.0808155726387038,0.23698071681897,0.258938201843396
0.111931055920513,0.210565735764936,0.230075736189444
-0.0821216663044114,0.508990296805727,0.556150876115387
-0.0717877290230425,0.150784640435205,0.164755613219058
0.0427712746604364,0.14348130989318,0.156775591333089
0.0874019805823669,0.234051693909896,0.255737789814334
-0.00730679577272516,0.239586289897154,0.261785194742013
-0.0714950799683677,0.166796288085475,0.182250822828474
0.459209847035267,0.345988409218455,0.378046020677744
0.0336294508854215,0.135692818222862,0.148265455631276
-0.657458149226484,0.496387583677017,0.542380456440283
0.209728448381166,0.322911513567184,0.352830931302054
0.156395981438891,0.245477969199339,0.268222768600407
0.00445861862911252,0.271720695802432,0.296897019537722
-0.632119087530269,0.381344447208677,0.416677978431759
-0.701400024797144,0.500318928259177,0.546676060428956
-0.0736706155882226,0.763732108696899,0.834495834277354
-0.144110055148076,0.43702160601616,0.477513913937575
0.228808530288283,0.547154837472792,0.597851558843447
-0.709345978007539,0.258218983881436,0.282144304183048
0.784271410082709,0.737129433473715,0.805428283618819
0.0542060318838129,0.392829642478015,0.429227336438569
0.0748824846827925,0.151094488302823,0.165094170093991
0.0178836321024103,0.216796070406748,0.23688334355604
0.000184104490693559,0.0898683635224762,0.0981951282214092
-0.0766465777892243,0.211290712527689,0.23086788579849
-0.0983202585068123,0.425313751456841,0.464721266106082
-0.286606187807843,0.599834193513603,0.6554119296531
-0.381777356302351,0.578809218448614,0.632438881917533
0.186554764980974,0.455611475647754,0.497826231128178
-0.21650109542024,0.558619969184719,0.610378994300494
-0.10479878342729,0.52497133738532,0.573612642750744
0.375194723861779,0.22640876589078,0.24738670498879
0.102639444538884,0.178484460658015,0.195021965035327
-5.50021522644878e-10,0.0143045256621628,0.0156299100044173
-2.96551974304242e-09,0.0153292726434926,0.0167496050930536
-4.03310493715555e-09,0.0149903178469127,0.0163792443816635
5.78797228524075e-09,0.0147186077573255,0.0160823589471253
-0.217105516129208,0.617775029645235,0.675015077033489
-0.250209124943753,0.16406298443744,0.17926426446215
0.224262057805422,0.313001687582656,0.342002908691323
0.133590507341631,0.504706243848979,0.551469883497187
-0.0398401517390519,0.306756706984181,0.335179298344438
-0.35825211993596,0.184428671930615,0.201516938222864
0.0678328123378027,0.332237770722544,0.363021314413662
-0.0335612095487655,0.0870501925609021,0.0951158391460543
0.137468489449632,0.412633171894844,0.450865765269959
-1.16479123421558,0.277990921900258,0.303748214510031
-0.00934718397746842,0.247230613040736,0.270137803957519
-0.89325825632385,0.660947683753711,0.722187900812801
-0.0608694958005532,0.16212535534292,0.17714710401156
0.0353102665181203,0.157112340783519,0.17166960772839
-0.0623317775674866,0.194452684032395,0.212469726885123
0.156480913405678,0.163758638120593,0.178931718885118
0.240294909946819,0.556288913415951,0.607831954159678
0.12161753067142,0.168492541096369,0.184104242453012
-0.0161797650727415,0.261373189779308,0.285590763569355
0.02093826939771,0.302605094002112,0.330643016949485
0.198678068772276,0.277716144520705,0.303447977585248
-0.0585472205737426,0.266378202094379,0.291059516158874
-0.0357111395193089,0.259090018320634,0.283096044467598
1.50219862153102,0.750225696974522,0.819737983660395
0.160914834442148,0.382475833048628,0.417914193020752
-0.345438649218014,0.407172430760123,0.444899058228846
-0.028664490236708,0.230793462554118,0.252177666473476
-0.0390185747596247,0.161924186701523,0.176927296055193
-0.0142218549817938,0.193334692409555,0.211248147556726
-0.0328505264308807,0.26610048063511,0.290756062370165
0.0506544789612968,0.166035710770655,0.181419774092106
-0.0055545435149144,0.196375603520464,0.214570814808153
-0.0395983462782292,0.150306980996169,0.164233696162776
-0.0455636531584011,0.253944639477558,0.277473919665348
0.074393870151942,0.291385987603811,0.318384402323694
-0.0341226154114146,0.161058126976421,0.175980991417726
0.0112982311593434,0.175968649145433,0.192273050575567
0.0215140306575272,0.272387376377698,0.297625471516029
0.0611351795509705,0.305693011360435,0.334017045820243
-0.0326428837659495,0.155517010574633,0.16992646192539
0.0357803139557886,0.266849435222272,0.291574411473052
0.0157408914024795,0.303453332715745,0.331569849366609
0.103406725126402,0.268578350297801,0.293463519471425
-0.0136573219789631,0.103258527047489,0.11282595964434
-0.0235435551706697,0.0983332481146286,0.107444328147235
0.0365274291551597,0.0951537273790668,0.103970208372609
0.24899493904013,0.298699218097309,0.326375241442838
0.120472758133688,0.14947275835603,0.16332217848084
0.0856483277745397,0.156253305936111,0.170730978859865
-0.128617164020745,0.237621994584844,0.259638897310651
0.0330246348617436,0.107340427464875,0.117286069244973
0.00806418386439317,0.101808428332989,0.111241501784745
-0.0815150943558763,0.275816770599752,0.301372616847894
-0.0722305458350163,0.309579316656134,0.338263437399645
0.0234035674564044,0.17241466164875,0.188389767757845
-0.020371677205058,0.181840868891699,0.198689361849551
0.023986388253643,0.195242853545844,0.213333109690361
-0.214867380241977,0.331760273901067,0.362499575042298
0.0903783483196809,0.361997167893045,0.395538073632942
0.00615469158999591,0.417788510959067,0.456498773159356
-0.067353084095639,0.264225492081284,0.28870734643031
0.0879283648300439,0.338751834640022,0.370138940040621
0.118733546519888,0.20219301755641,0.220927242339327
-0.0612802566426807,0.192173243894126,0.209979084829903
0.135912470726399,0.224213656785629,0.244988207673025
0.117364127739657,0.191952733416013,0.209738142915621
0.333520336571028,0.273882237877214,0.299258839664163
-0.0547907412386177,0.223489867337161,0.244197355389074
-0.129659939425409,0.321459694817536,0.35124459403716
-0.17983307743008,0.611273857001609,0.667911537123571
0.356261671315847,0.364061571637509,0.39779375506041
-0.0948313055725363,0.586560157561742,0.640907985623529
-0.113588936174166,0.549825268078766,0.600769418655216
0.00681458913783751,0.254939964089703,0.278561466250136
0.0386076266796968,0.23747432875989,0.25947754948336
-0.142075299800882,0.27844313609961,0.304242328693581
0.0186677568348425,0.182170412700772,0.199049439596772
0.190510158490272,0.200348602638777,0.218911932841171
-0.110876903759605,0.504531036212293,0.551278441966874
0.0599728859879032,0.350307254953224,0.382765029804779
0.0366537348934407,0.412537631062317,0.450761372085209
0.103629191341848,0.411191050666164,0.449290024051503
-0.0556072088236114,0.3226515484639,0.352546879087539
-0.00660996143277567,0.232882287804466,0.254460032185643
-0.0434589630565548,0.302491768034743,0.330519190745173
0.0461027005500564,0.277501406257537,0.303213342711477
-0.0475188653372366,0.328691678497714,0.359146658405561
-0.149229223264274,0.311427931721781,0.340283336211249
-0.0148417571733321,0.154344002618668,0.168644768716086
0.149465593286129,0.348334495821416,0.380609484337272
0.0153199882778248,0.25767240111811,0.281547077700043
1.03536112636352,0.389890567927048,0.426015941431011
-0.0125681904617771,0.225757849444306,0.246675477767332
-0.103321006097512,0.228514908275096,0.249687992356943
0.107602083928398,0.150212101156846,0.164130025215669
0.00269175656116479,0.154626366126639,0.168953294663315
0.00400380968288161,0.127384817417996,0.139187675586955
-0.0163033246003107,0.128690083060606,0.140613880841544
0.0452095792163506,0.318156125699053,0.347634932155418
-0.191357831060856,0.350541113364426,0.383020556407181
0.0305019565010768,0.17911341834006,0.195709198899273
0.0538014682559929,0.359666594196177,0.392991560230481
-0.0545204827384859,0.189519851282029,0.207079841670256
0.0151942723971173,0.203225666887661,0.222055571971473
-0.0376040794133998,0.194327421551794,0.212332858187899
0.17436111584142,0.211112791195288,0.23067347913452
-0.0720991216410445,0.139542012056817,0.15247129718008
0.00248341271308628,0.141452509388192,0.154558811969358
0.0379189460783116,0.150344899839061,0.16427512838256
-0.00908282607022455,0.137324715242111,0.150048556348726
0.00657935799948341,0.210612061050644,0.230126353752445
-0.128109787498208,0.291408226049984,0.318408701276911
-0.0318832752988515,0.21527504579431,0.23522138814727
-0.0288824915618814,0.242634854132547,0.265116224219487
-0.220830166485195,0.149371965740672,0.16321204690842
-0.165824757393047,0.150499275055304,0.16444380726094
-0.0188917262174755,0.0914730295306466,0.0999484748337782
0.0275523316752128,0.111844325192953,0.122207276389497
-0.057840110845386,0.270915823744803,0.296017571921552
0.264937634600465,0.157810398373459,0.172432343964048
0.0576821481213146,0.362966093251434,0.39659677493659
0.0502607651605788,0.330967396157253,0.361633233075146
0.466219108620606,0.476612535295847,0.520773147559795
0.21214284378297,0.554009121169979,0.605340927372155
-0.0574162726061876,0.20018925317059,0.21873781882068
-0.0524642268369992,0.164517249875797,0.179760619942608
-0.00347347866955105,0.138468841138437,0.151298691426201
0.129923386864781,0.286886066993457,0.313467540797419
0.101039392434565,0.353622692939184,0.38638766026595
-0.0142605851676546,0.196370737655689,0.214565498095844
-0.00787814990756898,0.194960860262515,0.213024988271001
0.135943908464723,0.49732953006031,0.54340967902727
