"E","uE","X"
0.129102210310682,0.399149262722167,0.322852841407154
-0.0167675226397323,0.0676422519172919,0.0578715078940253
0.00250267978050611,0.0868910834445249,0.0732575506635942
0.149694813457241,0.367981429530812,0.29793966089339
0.00996381074510767,0.345035750253062,0.279598640959541
0.820152275027243,0.54945915258574,0.442999063834119
0.0779571146872464,0.453635288448871,0.366404800443673
-0.0134912546994962,0.296687273471015,0.240952568829936
-0.0192053996962535,0.21195361909181,0.173222970362837
0.230668283565916,0.545551833441186,0.439875851945262
-0.0445643521762262,0.078321237464238,0.0664074716551743
0.19658510440406,0.467498243836532,0.377485786019623
0.330384035181169,0.214357504854632,0.175144452667236
-0.321846674094571,0.501298202213419,0.40450288596466
-0.369500806179894,0.473360535287957,0.382171653152477
0.0559488263806359,0.252295089999542,0.205468854789408
0.031749127254691,0.180496805547511,0.148078801071201
0.413537109405116,0.217990107031,0.178048076836389
-0.118995585215856,0.208352375257476,0.170344411652386
0.70204835040457,1.19532477170501,0.959254610312565
-0.0606940406130154,0.201580673989032,0.164931631910841
-0.0670294089548644,0.165681638560673,0.136236690417611
0.289767672123177,0.284259900933093,0.231019078315911
-1.53447931330058,0.418252138525517,0.338122218341347
0.0379051638573152,0.103385286515812,0.086441754262952
-0.142835360708755,0.407225138815148,0.329308078692209
-0.0306392347230517,0.138568329465667,0.114564386165267
0.614421665670579,0.175590859946544,0.144157363620056
-0.0536308016047968,0.244505710666089,0.199242621087723
0.566277490564157,0.21240819084916,0.173586320236336
0.0014671365143496,0.104568043339947,0.0873871595493143
0.265207082594379,0.116231484280085,0.096710021609352
-0.0439597129971216,0.0639765742284093,0.0549414456915064
0.324225921789425,0.58993607011162,0.475353213921225
-0.040937442212326,0.605994781271949,0.488189318616069
0.323279328178705,0.92033832115557,0.739451487031043
-0.151891357131891,0.594853697578148,0.479283988961661
0.345490428148206,0.872328192193691,0.701075864254413
0.353742929769239,0.433892208638013,0.350623693422028
-0.167267383193166,0.44605784491292,0.360347971998621
0.663624863642641,0.774390021841607,0.664583049850717
0.0394241810706913,0.485187152466008,0.416388574800357
-0.116738323435912,0.264514684141429,0.227007025605718
-0.132153289921392,0.304318985329139,0.261167155687967
0.0140349678747588,0.513549687238827,0.440729358293397
-0.0570433238973615,0.376091879310242,0.322762795395641
-0.0954840835325122,0.403592536485125,0.346363913827822
-0.0360872802729153,0.127521884668477,0.10943953388519
0.0300237424675342,0.310604038668787,0.266561000906949
0.00315392368444156,0.370461948808347,0.317931177893004
-0.156687516884845,0.317702090567405,0.272652563098781
0.0661536532322868,0.544210168841416,0.467042244305129
0.236663993323604,0.334809530133176,0.287334201602747
0.137047229991121,0.309856508115163,0.265919468705897
0.00849253065394949,0.231565644666844,0.198730094697444
-0.0701046458341055,0.281254945571092,0.241373551106352
-0.236324752147981,0.308204014071231,0.264501295045854
-0.0331556968485569,0.062030502461145,0.053234700017651
-0.0726496239633598,1.02578834955513,0.880333592402774
-0.0705207453293063,0.357110671041648,0.3064730848813
0.0946772908549446,0.258761673740065,0.222069780689689
0.0461386302599515,0.208664413108094,0.179076212434787
-0.734853807838674,0.360494536891704,0.30937712525306
-0.446041184164453,0.691797879111023,0.593702309446725
-1.45436579687078,0.948370171362639,0.813893158608576
-0.51717750361377,0.209604389153157,0.179882901737587
-0.284512632460065,1.13357270165449,0.972834336761569
0.113709281513243,0.592368476070585,0.508371798911084
-0.678121580878343,0.513191280018791,0.440421772507603
0.399990638185979,0.626342411764507,0.53752829778384
0.713348818511332,0.852551356697823,0.731661262164992
-0.105293434289278,0.338586954505657,0.290575994677602
-0.063552817211983,0.222399398701825,0.1908636042633
-0.127578569132791,0.295087677044348,0.253244828642186
0.179530515743515,0.423143243637532,0.363142369411722
-0.0271428719506696,0.120359909076438,0.103293112253111
0.148293520202602,0.458166559208898,0.393199448172821
-0.0103919643393589,0.0900916804390759,0.0773168585127039
-0.0560898012805777,0.216277443919924,0.185609730549472
-0.0286880253310256,0.0986370390146526,0.0846505021600214
-0.0440316996749375,0.195807951908299,0.168042771980418
0.553166262776641,0.406682890376517,0.349016061655573
-0.635707415802349,0.521949713288063,0.447938277278886
-0.699639898443389,0.431927784961666,0.370681280167376
-0.781020263156782,0.893325050282756,0.766653326721702
-0.571851529256114,0.390828682903946,0.335409949415089
0.0525661009395219,0.306616445985125,0.263138840971354
-0.06123918705385,0.249103745837548,0.21378132784337
-0.0258788349040976,0.296044066414515,0.254065603893085
-0.182373686622741,0.206767727733382,0.177448473291228
-0.143302520747731,0.870922478787714,0.747427395512946
0.222823234236956,0.862214054859694,0.739953808857332
-0.0582798454838995,0.154634135449753,0.132707321181426
0.51936162820969,0.711774494011903,0.610846279903559
-0.0447443534637522,0.275897379228727,0.23677567706464
-0.150456311498501,0.662508204856362,0.568565853014854
-0.0558157448401337,0.151486566866851,0.130006071592149
0.328733029499299,0.355526052539502,0.305113162145594
0.0135148235202821,0.174240287811002,0.149533359953323
0.0117134893725909,0.169439828578166,0.145413596335946
-0.105925250097577,0.286261879912645,0.245670512070799
-0.684584657727334,0.727538188012599,0.624374713303284
2.4046712769066,1.03747706686911,0.890364872742485
0.0862782022525323,1.14138341038291,0.979537502455629
-0.544045588166131,0.721702745461436,0.619366724953102
-0.751765752416989,0.57134133206023,0.490326262292702
0.0348097796116788,0.21797394185612,0.187065668436974
-0.0391639364718076,0.466080411324198,0.399991131725698
-0.233230904372265,0.65864902999339,0.565253901507212
-0.396215942223193,0.59338272783945,0.509242231787099
-0.196589567384686,0.494082339090588,0.424022441571905
-0.735865268071489,0.539453135169688,0.462959748590268
-0.0152704338420336,0.209309016424608,0.179629412277179
-0.0460481654528004,0.200059001734896,0.171691031357661
-0.174750099221661,0.411779259361995,0.353389775608496
-0.139739338559846,0.337627689174409,0.289752751271211
0.232715691050869,0.400233020578714,0.343480770625905
-0.0225129228074953,0.124938389324413,0.107222373066214
0.0646162404262325,0.247394831235422,0.212314733948586
-0.042749895242058,0.444084047355587,0.381113808620319
-0.307368661122948,0.75388781043181,0.646988011429375
0.00789568911476044,0.170580237392332,0.146392297438
0.454339126713219,0.300108844938734,0.257554004869855
0.0160515202112761,0.152388550756169,0.130780155951674
-0.532451172861668,0.407800537014857,0.349975228213268
0.369796321132654,0.272761378605526,0.23408435512128
0.160312509069688,0.166541216889663,0.142926002046318
0.0828769353104735,0.138793201995714,0.119112600729926
-0.663900694970391,0.659014577807214,0.565567615364733
-0.524607132877315,0.581772289664986,0.499278130759894
0.0659397876809954,0.691707501868792,0.593624747518516
-0.607773840459606,0.79535193010946,0.682572601025732
-0.492883563768288,0.939355230983301,0.806156518927612
-0.754789589753281,0.868989102694033,0.745768168321729
-1.31597848110206,1.28156257065381,1.09983953532118
-0.0567519865273901,0.553548877904046,0.475056742911079
0.0766505759348332,0.424364105154033,0.364190115182196
1.05628497327647,0.741452459812715,0.636315968909061
-0.0497919022412253,0.156407818599709,0.134229499572185
-0.137399455575619,0.227367979467514,0.195127650113011
-0.156480809309437,0.275703400704549,0.236609204311159
0.0110176725167077,0.321165305692385,0.275624701175372
0.0441459854077081,0.248848529588849,0.21356230075347
0.0467445533147098,0.330181724279659,0.283362609457314
0.240464704660775,0.265391469866172,0.227759484850517
0.183515359179964,0.361294885970042,0.310063986416589
0.137047229991121,0.309856508115163,0.265919468705897
-0.0701046458341055,0.281254945571092,0.241373551106352
-0.0548970158311916,0.131211675016075,0.112606119266398
-0.0226734404080162,0.122478458472746,0.105111255539241
0.0355773954783625,0.173036491431554,0.148500259517253
0.0155603663188793,0.0649773358494755,0.0557636782655385
-0.258895533101549,0.532326384430565,0.456843556996698
-0.102508159088056,0.328787701446256,0.282166256301858
0.0185604854053502,0.382497251822932,0.328259898767131
0.242213636927484,0.478505054298321,0.410653984923899
-0.368640824146353,0.297606517197127,0.255406502248
-0.2328698097937,0.331662491397504,0.284633406729413
-0.194256833851687,0.482340544926707,0.41394561057453
0.0248081648105368,0.248654595108554,0.213395865798537
-0.230796486551986,0.550597032993562,0.472523463764958
-0.816015320904393,0.753623234731181,0.646760952039299
0.0112568728951952,0.386448511332381,0.331650877500684
-1.07823936733072,0.534388226064653,0.458613033569024
0.215612061660428,0.250925644769012,0.215344885113275
0.176652147319186,0.284069730015116,0.24378920468881
0.0936348775322734,0.300803401146682,0.25815007438257
0.180479202218339,0.158926843375504,0.136391331621837
0.101245357049924,0.268630101614048,0.230538885028257
0.276745947676749,0.323500574709329,0.277628833668985
-0.0452923531418106,0.168872992954941,0.144927136881897
0.00397446388660678,0.130016098471725,0.111580073109082
0.0658861492093097,0.0961541037322006,0.0825196421850055
-0.0110431198385792,0.0880596953404703,0.0755730048782381
0.0935314796562051,0.214960031214592,0.184479124357595
1.54366037429573,1.46230913216477,1.25495659224467
0.045366415884436,0.333207195649258,0.285959074976411
-0.0764547609431879,0.323329090300088,0.277481665409477
-0.025419015653417,0.231137362750984,0.198362542309358
-0.147046992395074,0.179242222718713,0.15382603039375
-0.0726892264008346,0.163735525905228,0.140518152488882
0.0548879879440647,0.414723594560755,0.355916609905148
0.0846413063508974,0.236684574132362,0.203123170099003
0.0156653039802968,0.2192258765461,0.188140081266445
0.0470091998691679,0.166299339126059,0.142718422070734
-0.0143189235212124,0.19926185345901,0.171006917129133
0.198033013996684,0.168096393578767,0.144260657759783
0.0676527227007345,0.130589673568156,0.11207231639238
-0.105743226362845,0.184540091343147,0.158372671735746
-0.0852041217252047,0.204899385188664,0.175845058020481
0.206396930156276,0.176853418947971,0.151775954268441
-0.084291332657949,0.166302662237444,0.142721273971503
0.010054653051252,0.222720698022985,0.191139343976815
-0.0476387742393474,0.208689016762196,0.179097327339447
0.15293631468444,0.169590868348526,0.145543218965892
-0.019349225381141,0.0939993702719167,0.0806704456635352
-0.0403212844893268,0.220702077753403,0.189406960065076
0.0793195712997243,0.482923149305362,0.414445602805709
0.524528596430506,0.271558601426132,0.233052129364715
0.146498111077803,0.398092888474976,0.34164410501753
0.189888968046728,0.181303034459002,0.155594623109178
-0.00173903554518931,0.0184922845275201,0.0158701151917996
0.0589107223807052,0.126200282757131,0.108305332508419
0.0847265928664374,0.213762196961876,0.18345114063049
0.0189319539020839,0.224671851405824,0.192813827672782
0.0176664718521674,0.228313014858679,0.195938681356652
-0.00777780391489613,0.0975140713871359,0.0836867691188803
-0.00277551544843322,0.0234535081018672,0.0201278470853353
-0.0504657326613798,0.101648173908392,0.087234664087152
-0.544618021680052,0.663502642298321,0.56941928119629
0.403755855843309,0.290739536167592,0.249513245533479
0.0184524631579484,0.417175964708695,0.358021238821215
-0.221007846875872,0.3839014546697,0.329464988430212
0.0365423118322744,0.245461795428006,0.210655798791715
-1.92457431086447e-16,3.15804545186376e-16,1.74107846991236e-16
-0.0653598319639663,0.161376986868411,0.138494049618145
-0.000459631826727527,0.0102776800918472,0.00882032540216128
-0.0139735950073504,0.0774126443479112,0.0664356846378201
0.378487037584371,0.0656126662158289,0.0563089200437445
0.00589771889430109,0.183547680747685,0.157520982997987
-0.134169362293423,0.261028613821004,0.224015273155147
-0.1155874745743,0.245410898684969,0.210612119106077
0.742088819069596,1.06531545966579,0.91425583655392
-0.0532646399317008,0.159879908948799,0.137209254383679
-0.109725158048519,0.24881809422222,0.213536181061575
-0.0264001206883971,0.138713780589241,0.119044441121656
0.00714320953271399,0.163247501545338,0.140099329017053
-0.20130810708686,0.18665331423289,0.160186243803398
0.0400730028711626,0.277116434826646,0.23782187299221
0.217941195322047,0.304740397663312,0.261528812587449
-0.19563584162546,0.22754869015351,0.195282736381496
-0.130188888140097,0.248597502759564,0.213346869031605
-0.133369427721811,0.180587785807695,0.154980795300606
-0.00381536154282785,0.369257870917586,0.316897835863368
-0.0245963921576215,0.0816089284580278,0.0700369439687569
-0.0127316843868322,0.062747902032708,0.0538503737502452
-0.0166814906671979,0.109979385215141,0.094384526124402
0.0529687261079691,0.0995745009253958,0.0854550338277706
-0.672701329648733,0.842358115787249,0.722913402635369
-0.686364676446023,0.8354782602033,0.717009096952762
0.156124137837279,0.657240807421497,0.564045362108071
0.418406706645775,0.869392949725591,0.746114750643731
-0.00189723074155234,0.247609881293174,0.212499290333896
1.44776013400376,0.205326135900328,0.176211296326096
-0.0865306643293388,0.366712836332512,0.3147136821439
-0.116704142376146,0.382407988067759,0.32818329243572
-0.19367604536409,0.265690881755823,0.22801644072698
0.0656691323138904,0.199398854365159,0.17112449157802
0.0867186499463033,0.309199657052413,0.265355757823438
0.0143019303101427,0.24835727826229,0.213140707892457
0.027212686672414,0.235013330214067,0.201688905259661
0.0514478472723245,0.174179881983592,0.149481519552651
0.095327122441395,0.114375279428441,0.0981570912410707
0.0958340040835413,0.112591841663743,0.0966265414206282
0.0507456747612152,0.0310899079586228,0.0266814205606406
0.0359029215909108,0.0953372123414431,0.0818185843762087
-0.0300378350462563,0.091869468798232,0.0788425600021256
0.140148160810505,0.188881670913422,0.162098623918242
-0.0834470414519365,0.247425626667342,0.212341162649227
0.0444367708957676,0.152382334764694,0.130774821375484
0.0252849183499273,0.172330900260736,0.147894719777556
0.0381701749709694,0.147896946845499,0.12692545258324
-0.11283618896508,0.173438801958152,0.148845523207658
-0.0331733420506559,0.134469109189264,0.115401655722765
