,smiles,logP,uq,y_pred,error
1431,COc1ccc(F)cc1NC(=O)[C@H](C)NS(=O)(=O)c1cccs1,2.2013,0.27976440394461877,2.3129241,0.11162414665222187
1432,CN(Cc1cnc2ccccn12)C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,2.754200000000001,0.3073549572747585,2.5307763,-0.22342373771667567
1433,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1C,3.8656200000000025,0.2816709765115664,4.4700165,0.604396479492185
1434,COC(=O)c1ccc(NC(=O)CSc2nnc3n2CCN3c2ccccc2)cc1,2.9472000000000014,0.3116083785783826,2.8798335,-0.0673665401458754
1435,CCCOc1ncnc(NCC[C@@H](C)O)c1N,1.0303999999999998,0.31906627264783516,0.9906219,-0.03977807559967017
1436,C[C@@H]1C[C@H](NC(=O)Cc2ccc(F)c(F)c2)CN1c1ccccc1,3.2909000000000015,0.2843098227302981,3.1332974,-0.1576025566101089
1437,COC(=O)N(C)CC(=O)N(C)Cc1ccco1,0.9361999999999995,0.32365912441664985,0.5364597,-0.39974031562805123
1438,C[C@@H]1C[C@@H](C)C[NH+]([C@]2(C[NH3+])CC(C)(C)OC2(C)C)C1,0.5054000000000025,0.3218674352101911,0.28220913,-0.22319087185859932
1439,CCCC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(OC)cc1,3.385100000000002,0.2985579596694658,3.4120152,0.026915199661252664
1440,Nc1ccc(N2CC[NH+]=C2c2ccc(Cl)cc2)cc1,1.2696,0.3503034502783652,0.8810729,-0.3885271211624146
1441,CCC[C@@H]1C[C@@H]1NC(=O)c1ccc(F)c(S(=O)(=O)NC)c1,1.6522000000000001,0.284310225640596,1.8416653,0.18946526794433582
1442,Cc1ccsc1CN(C)Cn1c(=O)n(C)c2ccccc21,2.7994200000000014,0.28187464605099766,3.0366342,0.23721420677184923
1443,COc1ccccc1N1CC[NH+](Cn2nc3ccccn3c2=O)CC1,-0.13279999999999914,0.3601011701251424,-0.22210693,-0.08930693359375086
1444,O=C(NCC[S@](=O)c1ccccc1)C1(c2cccc(F)c2)CCC1,3.171400000000002,0.28112227877707346,3.1996891,0.028289149856565388
1445,C[C@@H](Cc1cccs1)N(C)C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,1.3240999999999996,0.29766935956996493,1.1832548,-0.14084516201019248
1446,O=C(Cn1ccnc1)NCc1ccc(-c2ccc(Cl)cc2)o1,3.1129000000000016,0.2554888986206823,3.33724,0.22433998069763028
1447,C[C@@H]([NH2+]CC1(C)CCC1)c1ccc2c(c1)OCCO2,2.2724,0.281313208240853,2.7093985,0.4369985080718992
1448,CCn1nc(C)c(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)c1C,3.5931400000000018,0.2863106369947549,3.4502246,-0.14291536201477228
1449,[NH3+]CC/C=C/Cc1c(Cl)cccc1Cl,2.724100000000001,0.4031740368250047,2.5089178,-0.215182191467286
1450,Cc1ccc(CNC(=O)c2noc(C)c2CN2CCOCC2)o1,1.6466399999999999,0.28741136023877384,1.5578513,-0.08878868545532215
1451,C[S@](=O)c1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1,2.782700000000001,0.28506610609170313,3.1828768,0.40017682533264054
1452,C[C@@H](CNc1ccc(S(N)(=O)=O)cc1C#N)Oc1cccc(F)c1,2.2241800000000005,0.2712330846636299,1.8916048,-0.3325752188491826
1453,CC[C@H](C)[C@H]1C[NH2+][C@@](C)(c2ccccc2)CN1[C@@H](C)CC,2.9940000000000015,0.3202017184536455,2.6775858,-0.3164141597747818
1454,CCc1c(C)ncnc1N1CCC([NH3+])CC1,0.55812,0.3079301947203794,0.83749425,0.2793742541122437
1455,CCS[C@H](C(=O)NCC(C)(C)[NH+]1CCCCC1)C(C)C,1.7276999999999998,0.31610530830630856,1.6937563,-0.03394365806579569
1456,C[C@H]1C[C@@H]1c1ccc(/C=C(/C#N)C(=O)c2cccs2)o1,4.254380000000003,0.28792219591137513,4.332163,0.07778285705566113
1457,CCC[C@@H]1CN(CCc2ccccc2C)[C@H](C(C)C)C[NH2+]1,2.60982,0.3053547459987364,2.2715454,-0.33827458984375003
1458,COc1ccccc1-c1ccc(C[NH+]2CC[C@@H](NS(C)(=O)=O)C2)cc1,1.0686000000000004,0.32790725607112453,0.8327777,-0.23582232103347822
1459,Cc1ccc(OC(=O)CS[C@@H]2CCS(=O)(=O)C2)cc1C,2.1291400000000005,0.2897039164180416,2.0927672,-0.03637276138305712
1460,O=C1CC[C@H](NC(=O)C[C@@H]2C[NH2+]CCO2)C(=O)N1,-2.739899999999996,0.38160881435298777,-2.432992,0.30690801849364835
1461,Cc1c(C(=O)N2CC[C@@](O)(C(F)(F)F)C2)cnn1-c1ccccn1,1.71502,0.2971274561000188,1.7333772,0.018357218246459972
1462,Clc1ccc(OCc2nn3c(CN4CCOCC4)nnc3s2)c(Cl)c1,2.9038000000000013,0.2998247744786089,3.1893575,0.285557519149779
1463,CN(C)C(=O)Nc1cccc(CNC(=O)N(CC2CCCCC2)C2CC2)c1,4.034400000000004,0.30479316382160304,3.6948164,-0.33958364906311456
1464,Cc1cc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)ccc1Br,2.4173400000000003,0.30140534945740705,2.1196325,-0.29770751747131374
1465,Cc1nc(SCc2cc(=O)n3ccsc3n2)c2ccccc2n1,3.299920000000002,0.292061599369014,3.5781584,0.27823837860107226
1466,Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2cccnc2)cs1,1.0074200000000002,0.319593985172759,0.9597502,-0.047669824523925985
1467,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)c1cnn(-c2ccccc2F)c1,3.3889000000000022,0.2920015899758249,3.0176294,-0.3712706150054954
1468,Cc1cc([C@H]2NC(N)=Nc3nc4ccccc4n32)c(C)n1-c1ccc(I)cc1,4.144740000000002,0.3320132910171185,4.0465393,-0.09820069335937731
1469,CN[C@H](Cc1cc[nH+]c2ccccc12)[C@H]1CN(C)CCO1,1.1149999999999993,0.3194375446608804,0.98109686,-0.13390313625335626
1470,Cc1cccc(C(C)(C)O)c1N,1.8046200000000001,0.3422749660777296,2.0561492,0.25152924430847157
1471,Cc1ccc(-n2c(S[C@H](C)C(=O)NC(C)C)nnc2-c2ccccn2)c(C)c1,3.9513400000000027,0.2566190420052742,3.627328,-0.3240120809936551
1472,CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccc(C(=O)[O-])cc21,2.8131000000000013,0.29731876764599036,2.8640003,0.050900320434569046
1473,Cc1cc(COc2ccc(C=O)cc2)oc1C(=O)N1CC[C@H]([NH+]2CCCC2)C1,1.8727199999999997,0.3040927968167775,1.6941392,-0.1785807578277585
1474,CCn1cc(C[NH+](C(C)C)C2CCC2)cn1,1.2487999999999992,0.31009136530336856,1.282527,0.033726969909668725
1475,Cc1ccc(C(=O)[O-])c(Oc2cccc(F)c2C(N)=O)c1,1.38882,0.31943643423310625,1.1362917,-0.25252825767517084
1476,Cc1ncc(C[NH+]2C[C@@H]3CCC[C@H](C2)C3(O)c2cccnc2)cn1,0.8826199999999988,0.303593945194831,1.1726584,0.2900384434509289
1477,CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)C2CCC2)C1,1.0762000000000005,0.3375061821135062,1.2160821,0.13988209609985303
1478,C[C@@H](NC(=O)Nc1cc(-n2cccc2)ccc1F)[C@H]1CCCO1,3.3054000000000014,0.28230990884808854,3.2089164,-0.0964835742950454
1479,CCn1cc(C(=O)OCc2cnc(-c3ccccc3)s2)cn1,3.3835000000000024,0.266770604457578,3.4266827,0.04318271064758061
1480,Cc1ccc([O-])c(CN2CCN(C[C@H]3CCCC[NH+]3C)CC2)[nH+]1,-0.9324799999999953,0.27437257928906855,-1.162324,-0.2298439517211961
1481,Cc1ccc(CC(=O)N2CC[C@@H]3[C@@H](CCC[NH+]3Cc3ccccc3)C2)cc1O,2.33912,0.3038196844635306,1.9509461,-0.38817390739440905
1482,CCN[C@@H](c1cc(C)ccc1F)[C@@](C)(CC)[NH+]1CCCC1,2.6321200000000005,0.3093979580780777,2.454705,-0.1774150000762944
1483,COc1ccccc1-c1nn(C)cc1C(=O)N1CC[C@H](C)[C@@H](O)C1,1.9385999999999999,0.2790824249591241,1.767469,-0.17113095149993884
1484,C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(N)nc1,1.3711999999999995,0.2967503804511893,1.3367467,-0.03445330734252883
1485,CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842000000000027,0.33364220982732007,0.58281636,-0.0013836376190212718
1486,COC(=O)c1cccc(C[NH+]2CCC[C@H]2C(=O)NCC(F)(F)F)c1,0.6989999999999992,0.29197027334673226,0.4092329,-0.28976708555221475
1487,Cc1ccc(C[NH2+][C@@H](C)CCN2CCOCC2)nc1,0.564220000000001,0.2886955719069048,0.43663156,-0.1275884396743785
1488,C#CCN1CCN(C(=O)NC2CC[NH+](CCCOC)CC2)CC1,-0.9693999999999952,0.26399904321813444,-1.0360026,-0.06660263595581539
1489,CCCC[C@@H](COC)NC(=O)Nc1cnn(C)c1,1.7467999999999997,0.307168388252217,1.6469338,-0.09986620597839324
1490,Cc1cccc(NC(=O)CS[C@@H]2N=C3C(=O)N=CN=C3N2C)c1,1.30372,0.36017543008231223,1.4593134,0.15559339263916017
1491,CC(=O)Nc1cccc([C@H](C)[NH2+]Cc2ccccc2)c1,2.4696,0.2806468485567413,2.6568062,0.18720623054504415
1492,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)cc1,3.4802000000000026,0.26825165679146035,3.2822604,-0.1979395820617702
1493,CCCNc1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)s1,3.6045000000000016,0.28766570179429474,3.2893517,-0.3151482982635514
1494,Cc1cc2c(n1-c1ccc(F)cc1)CCC(C(=O)C(F)(F)F)=C2[O-],3.0738200000000013,0.30721680745396424,3.3122022,0.23838221519470082
1495,Cc1nc(CSc2nc(NC3CC3)c3ccccc3n2)no1,3.187820000000001,0.2753147942535794,3.6889799,0.5011598641204822
1496,O=C(NC[C@]1(O)CCOC1)N[C@H]1CCCc2ccc(F)cc21,1.653699999999999,0.28940148744715244,1.6324518,-0.021248227310179724
1497,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,1.3350999999999997,0.31967569388001527,1.2626773,-0.0724226881027219
1498,C[NH2+][C@@H]1CCCC[C@H]1C[C@@H]1CSc2ccccc21,3.0180000000000016,0.32711715479003955,2.831793,-0.18620693016052403
1499,CSc1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1F,2.711000000000001,0.2818763030393939,2.751414,0.04041406059265018
1500,O=C(NNC(=O)c1c[nH]c2ccccc12)c1cn2cccnc2n1,1.2853999999999994,0.3596055372348816,1.2279458,-0.057454195404052166
1501,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCc2c([nH]c3ccccc23)C1,2.6034000000000006,0.2847278812419675,2.7342927,0.13089274559020936
1502,CCOC(=O)[C@@H]1CCCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)C1,4.143800000000003,0.2599772500499709,3.7690794,-0.3747205532074007
1503,COc1ccc(C[NH+]2C[C@@H](C(=O)[O-])[C@H](c3ccccc3OC)C2)c(OC)c1,0.26080000000000214,0.3145380653487975,0.19933543,-0.061464573907854314
1504,Cc1nn(-c2ccccc2)cc1C[NH+]1CCC(c2nncn2C)CC1,1.2717199999999997,0.3011600076547135,1.2284344,-0.04328555652618382
1505,Cc1cc(C)c2c(c1)C(=O)C(=O)N2Cc1nnc(/C=C/c2ccccc2)o1,3.5863400000000025,0.30761650762091336,3.8283918,0.24205179039001212
1506,CCc1ncc(CN(C)C(=O)c2ccc(OC(C)(C)C)cc2)s1,4.155000000000004,0.28009570109397935,4.1872745,0.03227445602416612
1507,CC[C@H](NC(=O)c1ccnc(C(=O)OC)c1)c1c(C)nn(C)c1C,2.09964,0.2791858339421175,1.8731527,-0.22648726715087886
1508,O=C(NC1CCC(O)CC1)N1CC=C(c2cccc3ccccc23)CC1,3.942000000000003,0.28018502316605437,3.2521987,-0.6898013038635282
1509,CCC[NH+]1CCC(NC(=O)N2CC[C@H](CSC)C2)CC1,0.8382000000000012,0.32693994215774685,0.68733025,-0.15086975402832148
1510,Cc1ccc(-n2c(C3CCN(S(=O)(=O)c4ccccc4)CC3)n[nH]c2=S)cc1,3.8066100000000027,0.2788362417154029,3.1478837,-0.6587263463592556
1511,NNc1nc(Cl)nc2c(-c3ccccc3)c[nH]c12,2.5639000000000003,0.31362605692105466,2.4949057,-0.06899428977966338
1512,Cc1noc(C)c1COc1ccc(C(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C(C)C)cc1,4.157740000000003,0.2639807374199489,3.4965286,-0.6612113745117218
1513,CC(C)(C)[C@H]1OCCC[C@@H]1CNC(=O)c1ccc(C(N)=O)cc1,2.3566000000000003,0.2701766400745112,2.1093376,-0.2472624317169192
1514,COc1ccccc1[C@@H]1NN(C(=O)c2ccc(C)cc2)[C@H]2C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]12,3.880360000000003,0.38305468210421045,3.1048114,-0.7755485700225861
1515,COCC[NH+]1CCCN(C(=O)c2ccc(S(C)(=O)=O)cc2)CC1,-0.5326999999999966,0.2661963928831255,-0.6630899,-0.13038987140655856
1516,CCCn1cc(Nc2c(C#N)c(=O)n(C)c(=O)n2C)cn1,0.3057799999999997,0.3432124299723918,0.17007503,-0.13570497086524935
1517,COc1ccc(-c2cnn3c2NC(=O)[C@H]3CC(=O)Nc2ccccc2C)cc1,3.389120000000001,0.3119238602958512,3.5339334,0.14481340110778707
1518,[NH3+]C[C@@H]1CC[C@@H](C(=O)Nc2ccc(-c3nccs3)cc2)O1,1.5381000000000002,0.2943634007188471,1.5103564,-0.027743573760986573
1519,C[C@@H]1CCC[C@@]1(C#N)Nc1ccc(Cl)c(Br)c1,4.5967800000000025,0.3893815726610422,4.6258082,0.029028238983151766
1520,Cc1cc(C)cc(O[P@](C)(=O)Nc2ccc(C)cc2C)c1,5.234080000000004,0.31981524424155583,4.4556065,-0.778473539428715
1521,COc1ccc(Cl)cc1NC(=O)CSC1=NN2CCCC(=O)N=C2S1,3.0165000000000006,0.3477781118803539,3.0239494,0.007449384689330429
1522,O=C1CC[C@H](C(=O)N2CCCSC[C@H]2C[NH+]2CCCCC2)N1,-0.33209999999999756,0.30398120353957364,-0.47618312,-0.14408311643600707
1523,[NH3+][C@@H]1CCCCC[C@H]1C(=O)Nc1cc(F)cc(F)c1,2.094099999999999,0.2906022659437166,2.0562742,-0.037825824356078286
1524,O=C(N[C@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)NCc2ccco2)c1,3.7250000000000023,0.27113655249753293,3.4111936,-0.3138063907623314
1525,C[C@H](NC(=O)NCC[S@@](C)=O)c1cccc2ccccc12,2.578500000000001,0.2709463550053293,2.8540852,0.27558520698547273
1526,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)N(C)Cc1ccccn1,3.629400000000002,0.26712015442666764,3.4417133,-0.18768666687011937
1527,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)CCc1cccc(F)c1,2.9964000000000013,0.27309536307634985,2.8234723,-0.17292773857116828
1528,CC(C)Sc1ccc(CC(=O)Nc2cccc(Br)c2)cc1,5.130800000000003,0.42506445349505945,4.9294496,-0.20135044174194672
1529,Cc1ccc(OCc2ccc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2)cc1C,4.131840000000004,0.27387829244302503,3.951527,-0.18031288131714263
1530,CCOCCC[NH2+][C@@H]1CCCCC1(C)C,1.9451999999999996,0.3184357964452284,1.9398913,-0.005308661651610924
1531,C[C@@H]1CCCCCN1[C@@H](C[NH3+])c1cncn1C1CC1,1.7655,0.30687774180926164,1.6774935,-0.0880065469741822
1532,[NH3+][C@@]1(C(=O)NC[C@H]2CN3CCC[C@@H]3CO2)CCOC1,-1.6331999999999958,0.3427352788917673,-1.8921996,-0.2589996355056805
1533,CNC(=O)COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1,1.795339999999999,0.2843593210901599,1.6152315,-0.18010848602294827
1534,COc1ccc(/N=c2/nc(C[NH+]3CCCCC3)nc(N)[nH]2)cc1,0.19670000000000093,0.3043183617117842,0.7116795,0.5149795182228079
1535,[NH3+][C@H]1CCCC[C@H]1Nc1nc2c([N+](=O)[O-])cccc2o1,1.7009999999999994,0.3035411765650113,1.6471748,-0.053825164794921276
1536,COc1ccc(C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1S(=O)(=O)N1CCCC1,4.133700000000003,0.2666880651071201,3.8313782,-0.302321778488162
1537,CC(=O)Nc1cc(C(=O)NCCCc2nc3ccccc3s2)ccc1C,3.9257200000000028,0.25152513600774984,3.8312762,-0.09444382164001741
1538,Cc1ccc([C@@H](CNC(=O)c2ccc(Oc3ccccc3)cc2)N2CCOCC2)cc1,4.590620000000003,0.2751468927274176,4.222499,-0.36812110626221006
1539,NC(=O)c1cccc(NCC(=O)N2CCCCCC2)c1,1.5999999999999994,0.28652470076262293,1.5512705,-0.048729515075683016
1540,O=C(CN1CCO[C@H](c2ccccc2F)C1)NCc1ccco1,2.1083999999999996,0.28437699682161144,2.067914,-0.040485990905761327
1541,CCONC(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1,2.785540000000001,0.2559543493470541,2.6144176,-0.17112244705200297
1542,Nc1ccccc1CNS(N)(=O)=O,-0.4380999999999999,0.2920036025589439,-0.7070413,-0.26894132318496716
1543,CC1CCN(c2cc(-n3cnc(C(=O)N4CCN(c5cccc[nH+]5)CC4)c3)ncn2)CC1,1.6750999999999996,0.29553559788594347,1.5385005,-0.13659945259094197
1544,C[C@@H]([C@H](C)C[NH2+]C(C)(C)C)N(C)Cc1ccccc1,2.5049,0.30412072750989994,2.5143049,0.009404876327514522
1545,O=C([O-])C[C@@H]([NH2+]Cc1ccccc1)C(=O)/N=c1/[nH]c(-c2ccccc2)cs1,0.4427000000000015,0.3217837104407194,0.72165644,0.2789564416885361
1546,CC[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cc(C)n(C2CCCCC2)c1C,3.3603400000000017,0.2760524973739581,3.3672197,0.006879686508177052
1547,CCC[NH+]1CCC(NC(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)CC1,2.5176999999999996,0.28328795874943635,2.2993796,-0.2183204128265377
1548,Cc1cc(C)c2ncc(Br)c(N3CC[NH2+]CC3)c2c1,1.9975399999999999,0.32223908392409617,1.8078253,-0.1897146730804442
1549,C[C@@H]1C[NH+](CC2(C=O)CCCC2)C[C@H]1C,0.916399999999999,0.33096682544801986,0.85571957,-0.06068043365478415
1550,Cc1c(NC(=O)COC(=O)c2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C,3.298720000000001,0.2873684794917437,3.0787508,-0.2199691512298596
1551,CC[NH2+][C@H]1CC[C@H](CC)C[C@H]1[NH+]1C[C@@H](C)[C@@H](C)C1,0.6877000000000011,0.32621877582378256,0.52437496,-0.16332503814697374
1552,FC(F)(F)CCc1cccc(Cl)c1,3.834900000000001,0.4528513853562123,4.3205967,0.485696694946288
1553,COc1ccc(O)c(/C=N/Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,3.9106000000000023,0.26181189904906293,3.5539129,-0.3566871219635033
1554,COc1cccc2ccc(/C=C3/SC(=S)N(c4ccc(O)cc4)C3=O)nc12,4.354800000000004,0.29613530996088816,4.6771593,0.3223593093872035
1555,CO[C@H]1CCC[C@@H]1OC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,3.615400000000002,0.273462859617298,3.3931854,-0.22221462287903027
1556,COc1ccc(CC(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2C)cc1,2.9675200000000013,0.27854006742404835,2.8391209,-0.1283991351318372
1557,Cc1noc(C)c1Cc1nc(C2CC2)no1,2.14264,0.28972814341147335,2.8821785,0.7395385449981688
1558,COc1ccc(N2CC[NH+]([C@@H](C)C(=O)N3CCc4ccccc43)CC2)cc1,1.3779000000000008,0.33204804785129527,1.2991483,-0.07875167884826739
1559,Cc1cc(N(C)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)nc(Cl)n1,3.2741200000000017,0.29931012448633265,3.0310924,-0.24302759468078783
1560,O=C(NC[C@H]1CCC[C@@H](O)C1)Nc1cn[nH]c1,1.0822999999999998,0.3158543834166808,1.0072403,-0.07505970458984357
1561,O=C(c1ccco1)N1CCN(C(=S)NCc2ccco2)CC1,1.7051,0.31476312641572807,1.9888504,0.28375035514831537
1562,CC(C)c1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)cc1,2.2773000000000003,0.3037166502732339,2.3360293,0.05872929115295378
1563,C[C@H]([NH2+][C@H](C)C[C@H]1CCCCC[NH2+]1)c1ccncc1,0.9906000000000014,0.31500614883628947,0.8743696,-0.1162303787231459
1564,COc1ccc([C@@H]2CCCN2C(=O)NC[C@H]2CC=CCC2)c(OC)c1,3.9066000000000027,0.2868718089554834,3.8505228,-0.05607724342346465
1565,N#C[C@]1([C@@H](O)C2CCCC2)CCc2ccccc21,2.9452800000000012,0.3210105934362685,3.1953385,0.25005848762512084
1566,CC[C@H](C)CN(CC)C(=[NH2+])C1CCCCC1,2.0923,0.34432772067730966,2.6096613,0.5173613407135011
1567,C[C@@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)C(=O)Nc1ccc(C#N)cc1,3.9473800000000017,0.2615499885370583,3.6786149,-0.2687651451873796
1568,C[C@H]1CCC[C@@H](C)N1C(=O)CO/N=C(/N)c1ccc(C#N)cn1,1.3796799999999998,0.28062036604069446,1.3602569,-0.019423089675903116
1569,Cc1ccc(C(=O)N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,1.98302,0.2864118043756219,1.9315301,-0.05148988201141358
1570,Cc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)c(C)n1-c1ccccc1F,4.010110000000002,0.35409389298545385,3.6428545,-0.36725554786682313
1571,CC[C@H](C)[C@H](NC(=O)N1CCc2nc[nH]c2[C@H]1c1ccc(OC)cc1F)C(=O)OC,2.802200000000002,0.2922052208307328,2.5900867,-0.2121133014678973
1572,C1CO[C@H](CCC[C@]2(C3CC3)CCC[NH2+]2)C1,1.8417,0.35522415101055893,2.1637979,0.3220978553771974
1573,CC[NH+](CC(=O)N[C@H](C)c1ccc(F)cc1)[C@@H](C)C(C)C,1.9521999999999995,0.2937676536379287,1.8356156,-0.1165843650817866
1574,CCn1ccc2nc3ccn(Cc4ccc5c(c4)OCCCO5)c(=O)c3cc2c1=O,2.940900000000001,0.2894042676865782,2.7386189,-0.20228114929199315
1575,Cc1noc(C)c1CC(=O)NC[C@H](c1ccc(Cl)cc1)n1cccn1,3.089640000000002,0.2528401808327303,3.2733023,0.18366231666564747
1576,CCNc1ncc(C[NH+](CC(C)C)C(C)C)s1,2.0241999999999996,0.30549110006802327,1.7877486,-0.23645142478942827
1577,CCOc1ccc([N+](=O)[O-])c(F)c1,2.1326,0.32218171509176374,2.4682682,0.3356681560516357
1578,O=C(Nc1ccc2c(c1)COC2)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4.650000000000004,0.31402456756493763,4.873744,0.22374401092528906
1579,COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,2.480600000000001,0.2787736009168065,2.50021,0.019610046768187672
1580,CC(C)NC(=O)COC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,3.447000000000002,0.27486847581221246,3.7308414,0.2838413982391339
1581,COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431000000000013,0.3321425736743768,0.6434338,0.00033380928039417057
1582,CS(=O)(=O)c1ccc(-n2c(N)nc3cnccc32)cc1,1.4062,0.31760212548887584,1.2437494,-0.16245061988830556
1583,C=C(C)C[N+](C)(C)Cc1cccc2ccccc12,3.9923000000000037,0.3006909454046523,1.689208,-2.30309196929932
1584,Cc1ccc(S[C@@H](C)C(=O)Nc2ccc(C)c(F)c2)nc1,3.9568400000000024,0.2892337012887726,4.150292,0.1934519197082496
1585,Clc1ncnc2ccc(CBr)cc12,3.1781000000000015,0.3396665188625714,3.5162754,0.3381754058837876
1586,COC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2c1CC[C@H](C)C2,4.007320000000003,0.27584601632570177,3.4395392,-0.567780805892947
1587,CCNc1nc([C@H]2CSCCS2)nc2c1CCCC2,3.308300000000002,0.3203757613731016,3.2111285,-0.09717152671814144
1588,CC(=O)N1CCC(C(=O)OCc2ccc(Cl)cc2)(c2ccccc2)CC1,3.9635000000000034,0.28390925299909714,3.7411733,-0.2223267326355014
1589,CCn1c(SCC(=O)NC2(C)Cc3ccccc3C2)nnc1-c1cccs1,3.7923000000000027,0.2771281405235358,3.490187,-0.3021130702972439
1590,Cc1noc(C)c1S(=O)(=O)N1CCN([C@H](C)C(=O)N[C@@H](C)c2ccccc2)CC1,1.8636399999999993,0.29413105382802923,1.6910617,-0.17257826484680105
1591,COc1ccccc1OC(=O)c1c(O)cc(F)cc1F,2.898200000000001,0.2778443603065898,3.0486288,0.1504288070678701
1592,CSc1ccc([C@@H](O)Cc2c(F)cccc2F)cc1,3.9628000000000023,0.33799316820110975,3.869015,-0.09378502159118884
1593,Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,3.042860000000002,0.26351644912821576,3.0442512,0.001391203536985408
1594,CC/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H](C)N(c2ccccc2)C1,1.5630400000000009,0.2868433814041051,1.2903392,-0.272700768508912
1595,C[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1)Nc1ccccc1,2.8879,0.2873008370474966,2.5994391,-0.28846085586547865
1596,Brc1ccc(-n2cnnn2)nc1,0.8197999999999996,0.355057109354358,0.9261342,0.10633422870636022
1597,Cc1ccncc1NC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,2.59642,0.2927238584292295,2.5708735,-0.025546501083374196
1598,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)c1,3.2296000000000022,0.2669390873320814,3.5542483,0.3246483329772927
1599,CCOc1ccccc1NC(=O)Nc1ccc(OC)c(N2CCCC2=O)c1,3.8647000000000027,0.2726300171819312,3.741212,-0.12348810882568628
1600,C#CCOc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1Br,2.930600000000001,0.276830378965433,2.7239392,-0.20666081962585547
1601,Cc1ccsc1CNC(=O)NCC(C)(C)N1CCOCC1,1.9665199999999998,0.28380242123456384,2.0419922,0.07547218750000018
1602,Cc1cc(Br)ccc1NC(=O)NCc1ncoc1C,3.3756400000000006,0.26498213806253484,3.5102503,0.13461032997131284
1603,COc1ccccc1[C@@H]1CCN(c2ccc([N+](=O)[O-])c3cnccc23)C1,4.145500000000003,0.27993974063780536,4.1191134,-0.026386554718020427
1604,CCC(=O)N1CCC[NH+](Cc2cc(Br)ccc2O)CC1,1.1819000000000002,0.3160186244429347,0.920987,-0.26091298999786394
1605,CC/C=C(/C)C(=O)N1CSC[C@@H]1C(=O)NCC1CC[NH+](C)CC1,0.2851000000000026,0.290520116686949,0.04286599,-0.24223400840759535
1606,Cc1ccc(O[C@H](C)CNC(=O)N(C)C[C@@H]2CC[NH+](C)C2)cc1,0.9383200000000016,0.28805909772237126,0.9027221,-0.03559787971496742
