,smiles,logP,uq,y_pred,error
662,CC[NH+]1CCC(Oc2ccc(-c3ccc(C#N)cc3)cc2)CC1,2.671280000000001,0.28044530480905616,2.7705681,0.09928813240051149
663,CC[C@@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cccc([N+](=O)[O-])c1,1.2672,0.3107411896060296,1.3581239,0.09092389850616445
664,O=C(CC1CC1)N[C@@H]1CCCc2nc(-c3ccccc3)ncc21,3.4373000000000022,0.2766516366069497,3.6364882,0.19918819923400655
665,C[C@@H]1CN(C(=O)c2nc(C3CC3)n3ccccc23)CCN1CC(F)(F)F,2.920300000000002,0.2970736678421306,2.8674989,-0.052801125335695254
666,Cc1cc(Br)c(O)c(/C=N/c2ccc3ncccc3c2)c1,4.761920000000003,0.2803650890618391,4.686035,-0.0758848437500026
667,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2C2CC2)on1,2.7022200000000005,0.2614633602419519,2.8437307,0.14151068809509226
668,CCCC[C@@H](COC)NC(=O)Nc1ccc2c(c1)oc(=O)n2C,2.4582000000000006,0.2915504337606328,2.4523704,-0.005829594802857052
669,O=C(OCc1cc(=O)n2cc(Cl)ccc2n1)c1ccc(N2CCCS2(=O)=O)cc1,2.2447999999999997,0.26320715052273436,2.2132738,-0.031526236343383474
670,O=C(NCc1ccc(-n2ccnc2)nc1)N1CCC[C@H](c2[nH]cc[nH+]2)C1,1.4986999999999997,0.29018496070349564,1.3352088,-0.16349122638702362
671,Cc1ccc([C@H]2Nc3c(C(=O)N4CC[NH+](C)CC4)cccc3[C@H]3C=CC[C@@H]32)cc1,2.792020000000001,0.3149426444397121,2.6124132,-0.17960683204650962
672,COc1ccc(CCC(=O)N/N=C/c2c(C)nn(-c3ccc(C)cc3C)c2C)c(O)c1,3.9030800000000028,0.24326774546146382,3.5969698,-0.30611015708923617
673,CCN(Cc1cccc(NC(=O)C[C@H]2CCCO2)c1)C(=O)C(F)(F)F,3.1050000000000013,0.28489984410033087,3.1312282,0.026228208541868803
674,Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NCc3ccccc3)cc2)n1,2.0350199999999994,0.24236938604163688,2.0205128,-0.014507180709838252
675,C[C@@H]1CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(N)=O)CC1,2.395900000000001,0.261621923771849,2.5742254,0.17832542572021381
676,C[C@H](Cc1cccs1)N(C)C(=O)Nc1ccc(-c2csnn2)cc1,4.361500000000003,0.27150795354337287,4.6261044,0.2646043548583954
677,COc1ccc(OC)c([C@@H](C)Nc2nc3c(C)nn(C)c3c(=O)n2C)c1,2.1657200000000003,0.26677074375647053,2.0102437,-0.15547634574890168
678,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)CCc3ccc(C)cc3)C2)c1,3.1645200000000013,0.24482286008900903,3.1275342,-0.036985848922730824
679,CC[C@@H](C)C(=O)NCC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.8209000000000004,0.2714894831829448,0.8628005,0.04190047893524129
680,C=CCNC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,2.2609000000000004,0.2912931654416016,2.2072093,-0.05369065132141149
681,C#CC[C@@H](NC(=O)c1cc(CC(C)C)n[nH]1)C(N)=O,0.21519999999999956,0.30836684030386224,0.23188636,0.016686357069015945
682,C[NH+](C)C[C@@H]1COCCN1C(=O)c1c(F)cccc1Cl,0.464600000000001,0.2990008062450192,0.36477083,-0.09982917032241923
683,COc1cccc(C(=O)N2CCCC[C@H]2CCNS(C)(=O)=O)c1,1.6292,0.2712942688208092,1.5314001,-0.09779991550445555
684,C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1,0.7577000000000016,0.3097367901877621,0.5494177,-0.2082823254585282
685,CCc1ccc([C@@H](COC)NC(=O)[C@H]2CN(C)CCO2)o1,0.9762999999999995,0.29071270759347473,0.86522543,-0.11107456569671581
686,CN1CC[C@H](CNC(=O)c2cccc(NC(N)=O)c2)c2ccccc21,2.5307000000000004,0.2496984852950058,2.5439098,0.013209788131713474
687,COCc1ccccc1CNC(=O)CN1CCCc2ccccc21,2.902000000000001,0.2524327535059526,2.805361,-0.09663896751403911
688,C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,1.7721999999999996,0.29106608147635704,1.6984206,-0.07377935619354203
689,CCNC(=O)c1ccc(OC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,3.0139200000000015,0.24039193455085275,2.9895017,-0.02441828529358059
690,CCOc1ccc(C2=CCN(C(=O)c3ncoc3[C@H]3CCCO3)CC2)cc1,3.854300000000003,0.25801481935743925,3.4016476,-0.4526524322509795
691,C[NH2+][C@@H](Cc1nc(C)c(C)s1)[C@H]1CSCCS1,1.7128400000000001,0.331737206594623,1.6390967,-0.07374326309204116
692,COCC[C@@H](C)C(=O)N1CCN(c2ncnc3ccsc23)CC1,2.0124999999999997,0.2738354706791021,2.249803,0.23730306625366238
693,CCc1cc(N2C[C@@H](C)N(C(=O)OC(C)(C)C)C[C@@H]2C)n2ncnc2n1,2.5208000000000013,0.31340584233821017,2.3122413,-0.20855868415832646
694,COCCCCS(=O)(=O)[C@H](C)c1cccs1,2.650500000000001,0.33351663420641703,2.5586789,-0.09182113456726171
695,Cc1cccc(NC(=O)[C@@H](C)OC(=O)c2cc[n+]([O-])cc2)c1,1.81242,0.2894821481070417,1.8083924,-0.0040275944900511895
696,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Oc2cc(C)cc(C)c2C)C1,0.22506000000000048,0.3158862260992139,0.07487008,-0.1501899202442174
697,Nc1cccc(SCC(=O)Nc2cc(Cl)ccc2Cl)c1,4.306400000000002,0.2472987240350079,4.015083,-0.29131716384887874
698,CC(C)C(=O)N1CCC(C(=O)OC[C@@H]2CC=CCC2)CC1,2.780500000000001,0.29914313910221396,2.7467768,-0.03372318077087488
699,C[S@@](=O)c1ccc(CNCC2(c3ccc4c(c3)OCO4)CC2)cc1,2.9741000000000017,0.2759411030164522,3.2974718,0.32337176170348947
700,CN(CC[C@H](O)c1ccccc1)C(=O)c1cnc(-c2ccncc2)nc1,2.734300000000001,0.2508575011885238,2.5795648,-0.15473519020080673
701,CN(C)C(=O)Cn1cc(NC(=O)N[C@@H]2CCc3c(O)cccc32)cn1,1.4858999999999996,0.26956831970953926,1.565419,0.07951895866394088
702,COc1ccccc1Oc1ccc(CN[C@H](C)c2nccs2)cc1,4.794800000000004,0.2609183861237274,4.5067735,-0.28802652816772856
703,NC(=O)c1c(NC(=O)CSc2nncn2-c2ccccc2)sc2c1CCC2,2.6472000000000007,0.2620419573261517,2.5153062,-0.13189376564025945
704,CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(=O)NCc1ccc(N(C)C)cc1,2.903200000000002,0.2617923895357343,2.7209308,-0.1822691852569598
705,S=C(NCc1ccc2c(c1)OCO2)Nc1cc(Cl)ccc1Oc1ccccc1,5.3476000000000035,0.24967642492686132,4.8535485,-0.49405147323608745
706,CC(C)n1c[nH+]cc1[C@H](O)[C@@H]1CCCCC[NH2+]1,0.42250000000000065,0.33576894786945505,0.51337624,0.09087623596191341
707,C[C@@H](C(=O)N1CCCC1(C)C)c1ccc(Br)s1,4.015100000000003,0.3319689170291668,4.034109,0.019009115600582938
708,C[C@H](CCc1ccccc1)NC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,2.662700000000001,0.2912220870514812,2.4663992,-0.19630080718994236
709,N#Cc1cc(S(N)(=O)=O)ccc1NC[C@@H]1CCC[C@@H]1O,0.7785799999999996,0.30573567831695386,0.74518704,-0.03339295585632285
710,COc1cc(=O)n2c(c1C(=O)NCc1cccs1)CCN(C(=O)Cn1cnc3ccccc31)CC2,2.2829999999999995,0.2535762018166386,2.015862,-0.2671380119323725
711,O=C(NCc1ccc(-n2ccnc2)c(F)c1)N1CCC[C@@H](CCO)C1,2.3154000000000003,0.2640232756842519,2.076275,-0.23912488975524937
712,Cc1ccc(Cl)cc1NC(=O)[C@H](C)[NH+](C)Cc1cnccn1,1.4803199999999992,0.2808365849707456,1.556962,0.07664201324462971
713,Cc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)Nc4sccc4C#N)nnc23)c(C)c1,4.314220000000003,0.25289947959133946,3.9283712,-0.385848808975223
714,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(C)c1O,3.9630400000000026,0.27240670039529497,4.2854533,0.322413319549558
715,CCCn1cc[nH+]c1Cc1ccc(C(=O)[O-])s1,0.728,0.31218886368567805,0.63952446,-0.08847554016113279
716,O=S(=O)(c1cccc(Br)c1)N1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,2.3344000000000005,0.2663215350602706,2.173278,-0.16112190666198778
717,C=CC[n+]1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1Nc1ccccc1,3.653100000000002,0.2886857436404048,3.7002282,0.047128214263914
718,C=CCNC(=O)[C@@H](C)S[C@H](C)c1cccs1,3.2330000000000014,0.328997734868679,3.2191484,-0.013851602554322717
719,CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C,1.7379999999999995,0.32755226296168294,1.9336711,0.1956711168289189
720,COC(=O)N1CC[C@H](Nc2cc(C)nc(-c3ccc([N+](=O)[O-])cc3)n2)C1,2.612820000000001,0.28363340706942114,2.5681152,-0.04470476562500103
721,CC(=O)Nc1cccc([C@H]2OC(=O)N(Cc3ccc(F)cc3)[C@@H]2C(=O)N2CCC(C)CC2)c1,4.104700000000003,0.26592981278130623,3.8323095,-0.2723905155181914
722,O=C(C[C@H]1CCS(=O)(=O)C1)Nc1ccc(F)cc1OCC(F)F,2.2329,0.2731638428967926,2.1087258,-0.12417421379089344
723,CC(=O)[C@@H](C)SCC(=O)/C=C1\N(C)c2ccccc2C1(C)C,3.5777000000000028,0.2915556909911076,3.7341883,0.1564883182525607
724,CC(C)(C)[C@H]1CCC(=O)[C@H](CC(F)(F)F)C1,3.9703000000000035,0.40862520972256117,4.470034,0.4997341224670375
725,CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(C(=O)[C@H]3C=c4ccccc4=[NH+]3)C2)c1,-0.3705999999999978,0.2878650194951655,-0.49148512,-0.12088511886596898
726,Cc1ccccc1OCCN(C)C(=O)c1cc2ccccc2oc1=O,3.2524200000000016,0.2497248346341016,3.5038598,0.25143975837707355
727,COc1ccc([C@@H](NCc2cccc(Cl)c2)c2[nH+]ccn2C)cc1,3.3804000000000016,0.2697608705113893,3.456,0.07560008964538412
728,CCc1ccccc1-n1cc([O-])c(C(=O)N(C)CC(C)(C)O)n1,1.3512,0.28472187050842507,1.5239016,0.17270158176422123
729,Nc1nc2ncc(C(=O)c3ccccc3O)cc2c(=O)[nH]1,0.8369,0.29391722075967974,1.2000179,0.36311792907714846
730,CSCC[NH2+]CC(C)(C)C(=O)[O-],-1.3110999999999984,0.4198913700817707,-1.3923339,-0.08123386516571207
731,N#Cc1ccc(N2CCC(C(=O)N3CCC[C@@H](c4nc5ccccc5[nH]4)C3)CC2)nc1,3.452180000000002,0.257009864742108,3.0638492,-0.3883307892608663
732,N#Cc1cccnc1N1CCC(CNS(=O)(=O)c2cccc(F)c2)CC1,2.28728,0.2666496383457691,2.205071,-0.08220902755737303
733,CN(CC(=O)N1CCOCC1)C(=O)c1ccc2ccc(Cl)cc2n1,1.819,0.2565692344221871,2.1058795,0.28687954521179204
734,CSCc1ccc(C(=O)N(C)C/C=C/c2ccccc2)o1,3.9280000000000035,0.25215611077419237,3.5815718,-0.3464281826019322
735,CC[NH2+][C@H](c1cccc(F)c1)c1cc(F)cc(Br)c1,3.4000000000000012,0.3031822606251706,3.5610669,0.16106686592101926
736,Cc1ccccc1C(=O)Nc1ccc2c(=O)oc(-c3ccccc3C)[nH+]c2c1,4.143240000000002,0.2672896342099613,3.3749464,-0.7682936441803001
737,Cc1nc2nc(=S)n(C[NH+]3CCC[C@@H]3c3ccccc3Cl)n2c(C)c1C,3.216450000000002,0.31567199763777465,3.221772,0.005321955490110497
738,CCOc1cc(Br)cc(/C=C2/SC(=S)NC2=O)c1O,3.0422000000000016,0.31925454015085764,3.1828227,0.14062270431518398
739,C/C(N[C@H](C)C(C)C)=C1\C(=O)NC(=S)N(CC(C)C)C1=O,1.7937999999999996,0.3630614110068768,1.629776,-0.16402399902343712
740,C=CCNC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,2.9673000000000016,0.28021070651684804,2.9985054,0.0312053539276107
741,Cc1cnc(C(=O)N2CCC[C@@H](c3nc4ccc(F)cc4cc3C(N)=O)C2)cn1,2.5910200000000003,0.25434565128135095,2.386872,-0.20414794685363802
742,Cc1cc(Oc2cncnc2)cc(C)c1Cl,3.5391400000000024,0.3218756984320023,3.646692,0.10755203758239507
743,C[NH+](CCn1cnnc1)Cc1ccc(-c2nc3ccccc3s2)o1,1.8627000000000005,0.30099935109277826,1.5867918,-0.27590824623107957
744,COc1cc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)cnc3c2cc1OC,2.901700000000001,0.2728196588933192,2.6700814,-0.2316186229705819
745,C[NH+](C)[C@H]1CC[C@H](NC(=O)NCCNC(=O)c2ccco2)C1,-0.6257999999999975,0.31263449620608996,-0.72734153,-0.10154153270721689
746,C[C@@H](NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,3.282700000000002,0.2503080486936326,3.2598803,-0.022819695663454098
747,Cc1cccc(CNC(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,2.5390200000000007,0.2640317981151045,2.856127,0.3171070236968987
748,O=C(Cc1cn2ccsc2n1)N1CCc2ccc(Cl)cc2C1,3.1766000000000014,0.25471897361737983,3.692341,0.5157410892486558
749,CNC(=O)CC1CCN(C(=O)c2cnc(-c3ccoc3)s2)CC1,2.3914,0.27032767359917836,2.051746,-0.33965410842895505
750,COc1cc(F)c([C@@H](C)NC(=O)[C@H]2CCCc3ccccc32)cc1OC,4.140200000000003,0.25476462157325386,3.787247,-0.35295305747986117
751,Cc1ccc2c(CC(=O)N(C)CC(=O)OC(C)(C)C)cc(=O)oc2c1,2.44402,0.2894513509290707,2.5749898,0.13096979568481437
752,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc2c(c1)OCCO2,3.0047000000000015,0.2482783329449814,2.8618855,-0.14281445236206203
753,CC(C)[NH2+][C@]1(CO)CC[C@H](Oc2ccc3c(c2)CCC3)C1,1.8094999999999999,0.3117798543791028,1.7457988,-0.06370117378234852
754,CC[NH+]1CCC(n2nccc2NC(=O)c2sc(-c3ccccc3)nc2C)CC1,2.8070200000000014,0.27005293890767884,2.7025213,-0.10449867584228656
755,CC(C)(C)c1csc(C[C@@H]2CCC[C@@H]([NH3+])C2)n1,2.7838000000000003,0.34040045861652685,2.829158,0.045358067703246796
756,C[C@@H]1C[C@@H]1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.1491,0.2899479550561741,2.5077198,0.3586197551727297
757,O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,4.409100000000003,0.2650178585084616,4.434805,0.02570491638183281
758,C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.512800000000002,0.2899811398905329,3.7333906,0.2205905696868875
759,c1ccc(-c2cn[nH]c2[C@@H]2CCCN(c3ncnc4[nH]ccc34)C2)cc1,3.732000000000002,0.2694514914845952,3.2701795,-0.46182048988342483
760,C[C@@H]1C[NH+](C)CC[C@@H]1NCCS(=O)(=O)C(C)(C)C,-0.28759999999999697,0.35793585931073363,-0.34837055,-0.06077055206299131
761,Cn1c(=O)oc2cc(NC(=O)Nc3ccc(S(C)(=O)=O)cc3)ccc21,2.1790000000000003,0.2700562780878912,2.2491257,0.0701257190704343
762,CC[C@@H](CO)N(CC(=O)NC(=O)NC(C)(C)C)c1ccccc1,1.8881999999999988,0.2991922396078004,1.8509183,-0.03728170700073119
763,COc1ccc(-c2noc(C3CCC3)n2)c(OC)c1OC,3.0299000000000014,0.28298598323341234,3.3229306,0.2930305744171129
764,Cc1ccc(CCNC(=O)N[C@@H]2CCC[C@H]2CO)c(C)c1,2.30614,0.28903920932829874,2.2509806,-0.05515938438415535
765,O[C@@H]1C=C([C@H]2CCc3cccnc32)CCC1,2.582600000000001,0.3141507023244595,3.2330973,0.6504973148345936
766,CC(C)CN(C(=O)[C@@](C)([NH3+])C1CC1)C1CCCC1,1.8241999999999996,0.32544232949875995,2.0344942,0.21029416160583536
767,COc1nc(NCC(=O)N(C)C)nc(N2CCCCCC2)n1,0.7606999999999997,0.33045498913649307,0.8104133,0.04971330099105864
768,CCn1cc(/C=C(/C#N)C(=O)N(C)C)c2ccccc21,2.6563800000000004,0.2831357830061754,3.3982246,0.7418445922088619
769,N#Cc1cccc(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)c1,3.876780000000003,0.280174006310021,3.6618168,-0.2149631645965604
770,COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,3.6513000000000018,0.2590829949575788,3.4177139,-0.23358611946106134
771,CC[C@H]1C[C@@H]([NH2+]Cc2c(C)nn(C)c2C)CCO1,1.0579399999999999,0.31837482159760133,1.0227122,-0.035227769317626834
772,C[C@H](Oc1ccccc1)C(=O)N[C@H](C)c1cccc(S(N)(=O)=O)c1,1.9787000000000001,0.2660546063943983,1.95962,-0.01908000106811536
773,OCC1(CN(CC(F)F)C2CC2)COC1,0.7247999999999999,0.3810520785332695,0.38884243,-0.3359575663089751
774,C=CCCC[C@H]([NH2+]C)[C@@H]1CN2CCC[C@@H]2CO1,0.7677000000000005,0.32947488648382484,0.65630746,-0.11139254112243702
775,COc1ccc(F)c(NC(=O)[C@H](NC(C)=O)C2CCCC2)c1,2.4677000000000007,0.2618836339905954,2.7586272,0.29092717628478937
776,CC(C)[NH2+][C@]1(CO)CC[C@@H](Sc2nncs2)C1,0.8856000000000002,0.355931017359791,0.9831127,0.09751269283294661
777,C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1,3.850000000000003,0.3561422904843867,3.9506762,0.10067620277404465
778,CCN(CCc1nccs1)C(=O)Nc1c[nH]nc1-c1ccccn1,3.024700000000001,0.27442666667278653,2.8235419,-0.2011581203460704
779,NC(=O)C1CCN(C(=O)CSc2nc3ccsc3c(=O)n2Cc2ccco2)CC1,1.9152999999999993,0.2609361317432156,2.1193507,0.20405067176818914
780,Cc1ccc(C(=O)CCC(=O)[C@@H](C#N)c2ccc(F)cn2)s1,3.4300000000000024,0.2722975094414009,3.2100768,-0.21992319107055902
781,COc1cc(CN2CCc3nc(N4CCCC4)ncc3C2)cc(OC)c1OC,2.6609000000000007,0.2774327057636359,2.871227,0.21032702598571706
782,COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,2.0228999999999995,0.3057972955731953,2.3105013,0.2876013370513921
783,CCNC(=O)CN(CC)C(=O)c1cccnc1,0.6797999999999993,0.31232964053015244,0.7082076,0.028407607269287816
784,Cc1cnc(NC(=O)[C@H](C)S(C)(=O)=O)s1,0.8231199999999999,0.3445270955514903,0.92640615,0.10328614509582534
785,CCC[C@H](NC(=O)c1sccc1SC)C(=O)OC,2.541500000000001,0.2945011337811942,2.3779337,-0.16356625938415625
786,CCSCC[C@H](C)N(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.5229000000000017,0.2861123279495439,3.4883096,-0.03459037818908861
787,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC[C@H]3C)cc2)c(C)c1,4.699740000000004,0.2496747094833759,4.2031894,-0.4965506269836464
788,COC(=O)c1ccc(=O)n(Cc2ccc(C#N)cc2F)c1,1.6939799999999998,0.27648590108334026,1.8139839,0.1200039172363283
789,N#CCc1ccc(N[C@@H](C(N)=O)c2ccc(Br)cc2)cc1,3.1536800000000014,0.27096916229221085,3.0144649,-0.13921514480590957
790,CCCc1nnsc1C(=O)N1CCC[C@@H](CCc2ccc(F)cc2)C1,4.114700000000004,0.2807293948531413,3.5951302,-0.5195697948455846
791,Cc1ccc(O)c(NC(=O)[C@H]2CCC[C@H]2[NH3+])c1,1.0497199999999998,0.28772580805871734,1.0036542,-0.046065758438110116
792,Cc1cc(=O)n2nc(C[NH+](C)CC(=O)[O-])sc2n1,-2.775979999999998,0.38499256945005167,-2.4321265,0.3438534779357889
793,Cc1cc(C)c(C)c(OC(=O)CN2C(=O)c3ccccc3C2=O)c1,2.813460000000001,0.26403196321848693,3.2192698,0.40580975250244045
794,C[C@@]1(C(=O)[C@H](C#N)c2ccccc2Cl)CCCO1,3.0853800000000016,0.309777616166768,3.176302,0.09092195617675625
795,Cc1noc(C)c1[C@H](C)C(=O)Nc1cc(Br)ccc1F,3.935240000000002,0.2761656801038359,4.0748315,0.13959148574828895
796,CCOC(=O)[C@H]1CCC[NH+](Cc2ccc(F)cc2C)C1,1.49212,0.26844489219915907,1.5789517,0.08683171642303478
797,COc1ccc(C2(CNC(=O)c3ccc(Br)o3)CCOCC2)cc1,3.528900000000003,0.2648176623138841,3.301576,-0.2273241008758573
798,O=C([O-])[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)OCc1ccccc1,1.1735999999999989,0.3110092643872043,1.4028814,0.22928138389587516
799,CC(C)Cc1nnc(NC(=O)[C@H](C)OCC2CC2)s1,2.4902000000000006,0.3076780061394563,2.6632092,0.17300919990539487
800,C[C@H]1C[C@](O)(Cc2ccc(OC(F)(F)F)cc2)CS1,3.3842000000000025,0.3290529440841603,3.6093934,0.22519335823058828
801,Cc1c([O-])[nH+]c(CCNC(=O)C2CCCCC2)[nH]c1=O,-0.1899800000000002,0.3286336163367384,-0.060068533,0.1299114671754839
802,O=C(NC[C@@H]1CCCO1)c1cn[nH]c1-c1ccc([N+](=O)[O-])cc1,1.8937000000000002,0.2928351767750612,1.8824564,-0.011243578147888345
803,COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(N)=O)n(C)c3)CC2)c1,1.172,0.26729174592061117,1.0526357,-0.11936433029174798
804,CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCOCC1,2.8012000000000006,0.2820619497393478,3.2336147,0.43241468315124454
805,COc1cccc(S[C@H]2CC[C@@](C#N)(NC(C)C)C2)c1,3.6001800000000017,0.30820815878173846,3.5856695,-0.014510482482911868
806,Cc1ccc(NC(=O)CSCC#N)c(OCc2ccccc2)c1,3.769300000000002,0.2579552209294237,3.774946,0.005645974349973493
807,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@H]1CCCN(C(=O)c2cccs2)C1,3.7870000000000026,0.26858614358981436,3.5220354,-0.2649646396636989
808,COc1cc(C2(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)CC2)ccc1C,3.684140000000003,0.2681095639205162,3.7881365,0.10399648223876667
809,COc1ccc([C@H]2CCCN2C(=O)Nc2cccc(COCC3CC3)c2)cc1,4.990800000000005,0.26308844487804206,4.639258,-0.3515420921325729
810,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,3.9445200000000034,0.24525444222330908,3.7668412,-0.1776788268280063
811,Cc1c(NCC[C@H]2CCC[C@@H](C)C2)cccc1N1C(=O)CCC1=O,4.276720000000004,0.2977697998642875,4.21194,-0.06478018829346066
812,CC[NH2+][C@H](CC1CC1)c1ncc(Cl)cc1Cl,2.812900000000001,0.3199834431463727,3.0622613,0.2493613430023185
813,C[C@@H]1CC[C@@H](CO)C[NH+]1Cc1ccc(N2CCCCC2)cc1,1.8525999999999996,0.2903209381168338,1.6659356,-0.18666436443328815
814,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,2.8207200000000006,0.2819128798665341,2.7939517,-0.026768250198364818
815,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)o1,3.5681400000000023,0.2799872892506815,3.2466385,-0.32150146354675524
816,C[C@H]1C[C@@H]1C(=O)Nc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1,2.5091,0.28222076224253895,2.599981,0.09088106956481923
817,CC[C@@H](NC(=O)c1cc(COc2ccc3c(c2)OCO3)[nH]n1)c1ccncc1,2.993500000000001,0.2514029377814302,3.0451472,0.05164718055725004
818,CC(C)(C)OC(=O)N1CCC[C@@H]([S@@](=O)Cc2cccnc2)C1,2.729800000000001,0.28451914189916055,2.766744,0.03694389839172274
819,CCC(O)(CC)C[NH2+]Cc1ccc(C2CC2)cc1,2.1784999999999997,0.3085557876893691,2.27681,0.09830993080139194
820,COc1ccc(Nc2nnc(SCC(=O)NC(=O)[C@@H]3COc4ccccc4O3)s2)cc1,2.8652000000000006,0.267496340144364,2.6353705,-0.22982950706481997
821,Cc1cc([C@@H](C)[NH2+]C[C@@](C)(O)C[NH+](C)C)cc(C)c1F,-0.03755999999999804,0.3357853934989955,0.039185137,0.0767451365566234
822,CCc1cc(C(=O)NCCc2nc(C)no2)sc1C,2.28284,0.2752048541014667,2.3104627,0.027622713241576946
823,Cc1cc(C)c2c(c1)c(C)cc(=O)n2Cc1ccccc1C#N,3.8467400000000023,0.2823332468755408,3.5967934,-0.24994658683777082
824,C[C@H](C(=O)Nc1ccccc1Cl)N(c1ccc2c(c1)OCCO2)S(C)(=O)=O,2.9044000000000016,0.26411626859442705,3.056643,0.15224300918578937
825,O=C1[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)N1c1cccc(Cn2cccn2)c1,1.5982000000000003,0.3265327647021648,2.0302424,0.4320424430847165
826,CSCC[NH+](C)Cc1cc(C)oc1C,1.2741399999999998,0.329065626778701,1.1057007,-0.168439268722534
827,COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F,4.126000000000002,0.2530923486471687,3.6496725,-0.476327491760256
828,Cc1cc(N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)[nH+]c2ccccc12,3.046220000000001,0.2840375168453153,2.761065,-0.2851549937438973
829,CC(C)CCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F,3.9204000000000034,0.3164455363966948,3.9009168,-0.01948318519592629
830,CCn1nc(C)c(C[NH+]2CCC(NC(N)=O)CC2)c1C,-0.2645599999999979,0.3040525029134522,-0.1599332,0.10462680548190861
831,C[C@@H](O)CN(C)C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C12CCCC2,1.3562999999999996,0.3627093417999806,1.4589733,0.10267328853607216
832,Cc1sc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCOCC1,2.46882,0.2663059505963508,2.571099,0.10227904289245604
833,COc1cc(F)cc2sc(NC(=O)Cc3ccc[nH]3)nc12,2.9532999999999996,0.2599750059748018,3.0323434,0.07904338760376017
834,COc1ccc(-n2nnc(C(=O)Nc3ccc4oc(C5CC5)nc4c3)c2C)cc1,3.855220000000002,0.25627498473270705,3.9371536,0.08193357780456356
835,COc1ccc(-c2nc(CNC(=O)COc3ccccc3)n[nH]2)cc1,2.1754999999999995,0.24577251518466184,2.1629689,-0.012531126022338412
836,O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,2.2705,0.3203624521620057,2.5909657,0.32046574783325177
837,COc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCS(=O)(=O)C1,1.7460999999999998,0.2740978712465508,1.8380938,0.09199375762939477
838,O=C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1,1.2160000000000002,0.30583908199050946,1.3530697,0.13706966304779034
