,smiles,logP,uq,y_pred,error
668,CCCC[C@@H](COC)NC(=O)Nc1ccc2c(c1)oc(=O)n2C,2.4582000000000006,0.2838365665725292,2.542451,0.0842509048461908
669,O=C(OCc1cc(=O)n2cc(Cl)ccc2n1)c1ccc(N2CCCS2(=O)=O)cc1,2.2447999999999997,0.2711781180274649,2.3995552,0.15475520629882844
670,O=C(NCc1ccc(-n2ccnc2)nc1)N1CCC[C@H](c2[nH]cc[nH+]2)C1,1.4986999999999997,0.2835164572968246,1.4518449,-0.04685506935119599
671,Cc1ccc([C@H]2Nc3c(C(=O)N4CC[NH+](C)CC4)cccc3[C@H]3C=CC[C@@H]32)cc1,2.792020000000001,0.3031807739619854,3.1420727,0.35005267761230385
672,COc1ccc(CCC(=O)N/N=C/c2c(C)nn(-c3ccc(C)cc3C)c2C)c(O)c1,3.9030800000000028,0.25517906071781676,3.7702734,-0.1328065529632596
673,CCN(Cc1cccc(NC(=O)C[C@H]2CCCO2)c1)C(=O)C(F)(F)F,3.1050000000000013,0.28944317202436537,3.1201525,0.015152473449705717
674,Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NCc3ccccc3)cc2)n1,2.0350199999999994,0.26027148674304285,2.0172458,-0.017774230499266963
675,C[C@@H]1CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(N)=O)CC1,2.395900000000001,0.26976520342929583,2.5267901,0.13089014205932514
676,C[C@H](Cc1cccs1)N(C)C(=O)Nc1ccc(-c2csnn2)cc1,4.361500000000003,0.27183732636953206,4.23441,-0.1270901908874542
677,COc1ccc(OC)c([C@@H](C)Nc2nc3c(C)nn(C)c3c(=O)n2C)c1,2.1657200000000003,0.28634721518126255,2.1364422,-0.029277815551758124
678,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)CCc3ccc(C)cc3)C2)c1,3.1645200000000013,0.26167432075495983,3.159061,-0.00545904495239391
679,CC[C@@H](C)C(=O)NCC(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.8209000000000004,0.27950439972180907,0.8453532,0.024453186130523274
680,C=CCNC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,2.2609000000000004,0.2862696044423081,2.3652976,0.10439755592346156
681,C#CC[C@@H](NC(=O)c1cc(CC(C)C)n[nH]1)C(N)=O,0.21519999999999956,0.30026928778104295,0.22384232,0.00864232282638594
682,C[NH+](C)C[C@@H]1COCCN1C(=O)c1c(F)cccc1Cl,0.464600000000001,0.2880902994168451,0.5749631,0.11036309280395407
683,COc1cccc(C(=O)N2CCCC[C@H]2CCNS(C)(=O)=O)c1,1.6292,0.27913807261166496,1.6418986,0.012698632049560565
684,C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1,0.7577000000000016,0.3001259458972004,0.79934764,0.04164763908386071
685,CCc1ccc([C@@H](COC)NC(=O)[C@H]2CN(C)CCO2)o1,0.9762999999999995,0.28625591588086335,0.8348818,-0.14141821746826122
686,CN1CC[C@H](CNC(=O)c2cccc(NC(N)=O)c2)c2ccccc21,2.5307000000000004,0.26689014607026756,2.3971171,-0.13358286209106485
687,COCc1ccccc1CNC(=O)CN1CCCc2ccccc21,2.902000000000001,0.2670861113832585,2.8291144,-0.07288556289672954
688,C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,1.7721999999999996,0.2946701945631978,1.8382267,0.0660266759872441
689,CCNC(=O)c1ccc(OC(=O)c2cccc(-c3nnc(C)o3)c2)cc1,3.0139200000000015,0.2524134223642127,2.820795,-0.19312494079589992
690,CCOc1ccc(C2=CCN(C(=O)c3ncoc3[C@H]3CCCO3)CC2)cc1,3.854300000000003,0.2669129408811474,3.5965667,-0.2577333229064971
691,C[NH2+][C@@H](Cc1nc(C)c(C)s1)[C@H]1CSCCS1,1.7128400000000001,0.317282538332585,1.781904,0.06906398216247545
692,COCC[C@@H](C)C(=O)N1CCN(c2ncnc3ccsc23)CC1,2.0124999999999997,0.27551270616883544,2.2421138,0.22961382865905788
693,CCc1cc(N2C[C@@H](C)N(C(=O)OC(C)(C)C)C[C@@H]2C)n2ncnc2n1,2.5208000000000013,0.3141796170760787,2.5268078,0.006007785034178426
694,COCCCCS(=O)(=O)[C@H](C)c1cccs1,2.650500000000001,0.3131574737449289,2.7456856,0.09518557739257716
695,Cc1cccc(NC(=O)[C@@H](C)OC(=O)c2cc[n+]([O-])cc2)c1,1.81242,0.27827846532060285,1.7701148,-0.042305220527648846
696,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Oc2cc(C)cc(C)c2C)C1,0.22506000000000048,0.30454701771037723,0.49418676,0.26912675899505567
697,Nc1cccc(SCC(=O)Nc2cc(Cl)ccc2Cl)c1,4.306400000000002,0.26367094753011944,4.2645845,-0.041815458679201
698,CC(C)C(=O)N1CCC(C(=O)OC[C@@H]2CC=CCC2)CC1,2.780500000000001,0.2936937664855887,2.9845285,0.20402854156494055
699,C[S@@](=O)c1ccc(CNCC2(c3ccc4c(c3)OCO4)CC2)cc1,2.9741000000000017,0.289019156931334,2.9958205,0.021720522308347867
700,CN(CC[C@H](O)c1ccccc1)C(=O)c1cnc(-c2ccncc2)nc1,2.734300000000001,0.26389636066698735,2.4588118,-0.2754882400512706
701,CN(C)C(=O)Cn1cc(NC(=O)N[C@@H]2CCc3c(O)cccc32)cn1,1.4858999999999996,0.2813135902933548,1.5248019,0.03890185031890914
702,COc1ccccc1Oc1ccc(CN[C@H](C)c2nccs2)cc1,4.794800000000004,0.2710182978265734,4.352207,-0.4425928161621133
703,NC(=O)c1c(NC(=O)CSc2nncn2-c2ccccc2)sc2c1CCC2,2.6472000000000007,0.27183043855831424,2.8048208,0.1576207759857171
704,CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(=O)NCc1ccc(N(C)C)cc1,2.903200000000002,0.26669990688961503,2.9146788,0.01147881202697576
705,S=C(NCc1ccc2c(c1)OCO2)Nc1cc(Cl)ccc1Oc1ccccc1,5.3476000000000035,0.26619096229131095,4.7398853,-0.6077146697998081
706,CC(C)n1c[nH+]cc1[C@H](O)[C@@H]1CCCCC[NH2+]1,0.42250000000000065,0.31664084311390234,0.58052254,0.15802253723144466
707,C[C@@H](C(=O)N1CCCC1(C)C)c1ccc(Br)s1,4.015100000000003,0.3106139715894693,4.0411305,0.026030542755123953
708,C[C@H](CCc1ccccc1)NC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,2.662700000000001,0.28282130319474136,2.740071,0.07737105827331447
709,N#Cc1cc(S(N)(=O)=O)ccc1NC[C@@H]1CCC[C@@H]1O,0.7785799999999996,0.3043127948105743,0.86468726,0.08610726396560708
710,COc1cc(=O)n2c(c1C(=O)NCc1cccs1)CCN(C(=O)Cn1cnc3ccccc31)CC2,2.2829999999999995,0.26362603261936657,1.7852962,-0.49770379829406686
711,O=C(NCc1ccc(-n2ccnc2)c(F)c1)N1CCC[C@@H](CCO)C1,2.3154000000000003,0.2675177872066216,2.2746391,-0.04076087036132847
712,Cc1ccc(Cl)cc1NC(=O)[C@H](C)[NH+](C)Cc1cnccn1,1.4803199999999992,0.2791351102287497,1.5429107,0.06259069507598958
713,Cc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)Nc4sccc4C#N)nnc23)c(C)c1,4.314220000000003,0.27243686030443853,4.2439184,-0.07030158111572593
714,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(C)c1O,3.9630400000000026,0.2752977928993052,4.3397446,0.3767045678710912
715,CCCn1cc[nH+]c1Cc1ccc(C(=O)[O-])s1,0.728,0.29841520843359043,0.846481,0.11848102521896364
716,O=S(=O)(c1cccc(Br)c1)N1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,2.3344000000000005,0.26812542821377217,2.2316844,-0.10271555366516161
717,C=CC[n+]1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1Nc1ccccc1,3.653100000000002,0.28689926229514073,3.302297,-0.3508028846740743
718,C=CCNC(=O)[C@@H](C)S[C@H](C)c1cccs1,3.2330000000000014,0.30831832766598755,3.433842,0.2008419437408433
719,CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C,1.7379999999999995,0.31382656102149475,1.823583,0.08558300685882614
720,COC(=O)N1CC[C@H](Nc2cc(C)nc(-c3ccc([N+](=O)[O-])cc3)n2)C1,2.612820000000001,0.278759317872329,2.7055683,0.09274831359863178
721,CC(=O)Nc1cccc([C@H]2OC(=O)N(Cc3ccc(F)cc3)[C@@H]2C(=O)N2CCC(C)CC2)c1,4.104700000000003,0.2688293049593183,3.8745527,-0.23014727325439743
722,O=C(C[C@H]1CCS(=O)(=O)C1)Nc1ccc(F)cc1OCC(F)F,2.2329,0.2780457051009271,2.2209668,-0.011933184051513557
723,CC(=O)[C@@H](C)SCC(=O)/C=C1\N(C)c2ccccc2C1(C)C,3.5777000000000028,0.29501427896737525,3.8929553,0.3152553031921359
724,CC(C)(C)[C@H]1CCC(=O)[C@H](CC(F)(F)F)C1,3.9703000000000035,0.35678578887769785,4.3647037,0.39440365524291643
725,CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(C(=O)[C@H]3C=c4ccccc4=[NH+]3)C2)c1,-0.3705999999999978,0.296853755509318,-0.37517196,-0.004571959400179182
726,Cc1ccccc1OCCN(C)C(=O)c1cc2ccccc2oc1=O,3.2524200000000016,0.2616444551809054,3.2719963,0.01957625968932941
727,COc1ccc([C@@H](NCc2cccc(Cl)c2)c2[nH+]ccn2C)cc1,3.3804000000000016,0.2811988996476645,3.5982194,0.21781939468383626
728,CCc1ccccc1-n1cc([O-])c(C(=O)N(C)CC(C)(C)O)n1,1.3512,0.29308211461447864,1.3851734,0.033973439979553266
729,Nc1nc2ncc(C(=O)c3ccccc3O)cc2c(=O)[nH]1,0.8369,0.30121006081133045,0.8136884,-0.02321160259246824
730,CSCC[NH2+]CC(C)(C)C(=O)[O-],-1.3110999999999984,0.3669889464243155,-1.2483004,0.06279956684112387
731,N#Cc1ccc(N2CCC(C(=O)N3CCC[C@@H](c4nc5ccccc5[nH]4)C3)CC2)nc1,3.452180000000002,0.2652035766072811,3.3523111,-0.09986886566162312
732,N#Cc1cccnc1N1CCC(CNS(=O)(=O)c2cccc(F)c2)CC1,2.28728,0.26759893442382443,2.3604891,0.07320913002014162
733,CN(CC(=O)N1CCOCC1)C(=O)c1ccc2ccc(Cl)cc2n1,1.819,0.26352045255063805,2.3003402,0.48134017562866216
734,CSCc1ccc(C(=O)N(C)C/C=C/c2ccccc2)o1,3.9280000000000035,0.2660898780563357,3.7074091,-0.2205908565521275
735,CC[NH2+][C@H](c1cccc(F)c1)c1cc(F)cc(Br)c1,3.4000000000000012,0.29358499894426887,3.545742,0.14574203491210813
736,Cc1ccccc1C(=O)Nc1ccc2c(=O)oc(-c3ccccc3C)[nH+]c2c1,4.143240000000002,0.27801428178746407,4.02455,-0.11869003890991436
737,Cc1nc2nc(=S)n(C[NH+]3CCC[C@@H]3c3ccccc3Cl)n2c(C)c1C,3.216450000000002,0.3040707631130425,3.4234242,0.20697424392700015
738,CCOc1cc(Br)cc(/C=C2/SC(=S)NC2=O)c1O,3.0422000000000016,0.30049445735655145,3.0745983,0.03239831237792812
739,C/C(N[C@H](C)C(C)C)=C1\C(=O)NC(=S)N(CC(C)C)C1=O,1.7937999999999996,0.33105108001842687,1.8380343,0.044234272193909074
740,C=CCNC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,2.9673000000000016,0.2837507161971747,3.4846199,0.5173198558807357
741,Cc1cnc(C(=O)N2CCC[C@@H](c3nc4ccc(F)cc4cc3C(N)=O)C2)cn1,2.5910200000000003,0.2691179336840844,2.475575,-0.115445029754639
742,Cc1cc(Oc2cncnc2)cc(C)c1Cl,3.5391400000000024,0.3074157469872767,3.92884,0.38969992195129155
743,C[NH+](CCn1cnnc1)Cc1ccc(-c2nc3ccccc3s2)o1,1.8627000000000005,0.28250434897719523,1.7925323,-0.07016767520904588
744,COc1cc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)cnc3c2cc1OC,2.901700000000001,0.2755230242182578,3.012682,0.11098196105956948
745,C[NH+](C)[C@H]1CC[C@H](NC(=O)NCCNC(=O)c2ccco2)C1,-0.6257999999999975,0.29440987055595824,-0.7657246,-0.1399245993614222
746,C[C@@H](NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,3.282700000000002,0.2551791985733403,3.2023308,-0.08036917228698925
747,Cc1cccc(CNC(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,2.5390200000000007,0.2685132354051959,2.725967,0.18694693038940358
748,O=C(Cc1cn2ccsc2n1)N1CCc2ccc(Cl)cc2C1,3.1766000000000014,0.26791724559313246,3.6229765,0.4463765415191636
749,CNC(=O)CC1CCN(C(=O)c2cnc(-c3ccoc3)s2)CC1,2.3914,0.2757627310083482,2.2041447,-0.1872552837371826
750,COc1cc(F)c([C@@H](C)NC(=O)[C@H]2CCCc3ccccc32)cc1OC,4.140200000000003,0.2654247033908071,4.080809,-0.059390883636477376
751,Cc1ccc2c(CC(=O)N(C)CC(=O)OC(C)(C)C)cc(=O)oc2c1,2.44402,0.28412747670191213,2.671382,0.2273619503784179
752,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc2c(c1)OCCO2,3.0047000000000015,0.26459792814190036,2.8809712,-0.12372880668640285
753,CC(C)[NH2+][C@]1(CO)CC[C@H](Oc2ccc3c(c2)CCC3)C1,1.8094999999999999,0.30215546532199455,1.8848208,0.07532081890106213
754,CC[NH+]1CCC(n2nccc2NC(=O)c2sc(-c3ccccc3)nc2C)CC1,2.8070200000000014,0.26979296414482284,2.7056289,-0.1013911280822768
755,CC(C)(C)c1csc(C[C@@H]2CCC[C@@H]([NH3+])C2)n1,2.7838000000000003,0.3124423736960224,3.2164512,0.43265116806030246
756,C[C@@H]1C[C@@H]1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.1491,0.28563320112070567,2.4457064,0.296606367492676
757,O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,4.409100000000003,0.27098246382898994,4.4512067,0.0421066841125457
758,C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.512800000000002,0.28093091548667193,3.8827755,0.3699755451202371
759,c1ccc(-c2cn[nH]c2[C@@H]2CCCN(c3ncnc4[nH]ccc34)C2)cc1,3.732000000000002,0.2752604175380744,3.3908505,-0.3411494560241719
760,C[C@@H]1C[NH+](C)CC[C@@H]1NCCS(=O)(=O)C(C)(C)C,-0.28759999999999697,0.3373691917347245,-0.07715915,0.2104408485650986
761,Cn1c(=O)oc2cc(NC(=O)Nc3ccc(S(C)(=O)=O)cc3)ccc21,2.1790000000000003,0.27468061369011587,2.3452773,0.16627730941772434
762,CC[C@@H](CO)N(CC(=O)NC(=O)NC(C)(C)C)c1ccccc1,1.8881999999999988,0.28701619802573036,2.0733685,0.18516854934692506
763,COc1ccc(-c2noc(C3CCC3)n2)c(OC)c1OC,3.0299000000000014,0.2871236467723005,3.315909,0.28600890884399277
764,Cc1ccc(CCNC(=O)N[C@@H]2CCC[C@H]2CO)c(C)c1,2.30614,0.2799821799945632,2.3357573,0.02961725555419914
765,O[C@@H]1C=C([C@H]2CCc3cccnc32)CCC1,2.582600000000001,0.3092689921165265,2.9482965,0.36569654693603404
766,CC(C)CN(C(=O)[C@@](C)([NH3+])C1CC1)C1CCCC1,1.8241999999999996,0.31053893302333047,2.0014088,0.17720881538391153
767,COc1nc(NCC(=O)N(C)C)nc(N2CCCCCC2)n1,0.7606999999999997,0.31308607242244024,0.64895636,-0.11174364156722993
768,CCn1cc(/C=C(/C#N)C(=O)N(C)C)c2ccccc21,2.6563800000000004,0.27794855725717116,3.2513359,0.5949558592987056
769,N#Cc1cccc(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)c1,3.876780000000003,0.2944428832555801,4.0834694,0.20668939086913785
770,COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,3.6513000000000018,0.26499664375666016,3.3208227,-0.3304772842407244
771,CC[C@H]1C[C@@H]([NH2+]Cc2c(C)nn(C)c2C)CCO1,1.0579399999999999,0.31054621217780964,1.1026002,0.04466021686553967
772,C[C@H](Oc1ccccc1)C(=O)N[C@H](C)c1cccc(S(N)(=O)=O)c1,1.9787000000000001,0.28045005410206386,1.9063607,-0.07233925457000745
773,OCC1(CN(CC(F)F)C2CC2)COC1,0.7247999999999999,0.34700413628880167,1.0780966,0.353296628189087
774,C=CCCC[C@H]([NH2+]C)[C@@H]1CN2CCC[C@@H]2CO1,0.7677000000000005,0.31862477017115415,0.81672174,0.04902173738479565
775,COc1ccc(F)c(NC(=O)[C@H](NC(C)=O)C2CCCC2)c1,2.4677000000000007,0.2725995698825166,2.5493853,0.08168530921935968
776,CC(C)[NH2+][C@]1(CO)CC[C@@H](Sc2nncs2)C1,0.8856000000000002,0.3224281427624128,1.1558237,0.27022370758056624
777,C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1,3.850000000000003,0.3257537122165365,3.9380298,0.08802976608276047
778,CCN(CCc1nccs1)C(=O)Nc1c[nH]nc1-c1ccccn1,3.024700000000001,0.2702956513984306,2.8145294,-0.21017058105468855
779,NC(=O)C1CCN(C(=O)CSc2nc3ccsc3c(=O)n2Cc2ccco2)CC1,1.9152999999999993,0.2728242838972209,2.1239488,0.20864881248474187
780,Cc1ccc(C(=O)CCC(=O)[C@@H](C#N)c2ccc(F)cn2)s1,3.4300000000000024,0.27157283439480034,3.3627195,-0.06728046417236566
781,COc1cc(CN2CCc3nc(N4CCCC4)ncc3C2)cc(OC)c1OC,2.6609000000000007,0.274906629423306,2.9220955,0.26119553718566824
782,COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,2.0228999999999995,0.2906199318686056,2.1026096,0.07970963439941459
783,CCNC(=O)CN(CC)C(=O)c1cccnc1,0.6797999999999993,0.2892823872367638,0.64513683,-0.034663166809081325
784,Cc1cnc(NC(=O)[C@H](C)S(C)(=O)=O)s1,0.8231199999999999,0.31580216526042443,0.8303505,0.007230518226623683
785,CCC[C@H](NC(=O)c1sccc1SC)C(=O)OC,2.541500000000001,0.29153285528531997,2.6313186,0.08981856918334863
786,CCSCC[C@H](C)N(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.5229000000000017,0.2831436647101302,3.3744347,-0.1484652904510515
787,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC[C@H]3C)cc2)c(C)c1,4.699740000000004,0.2628188135521069,4.1773596,-0.5223804190063515
788,COC(=O)c1ccc(=O)n(Cc2ccc(C#N)cc2F)c1,1.6939799999999998,0.27567525277220484,1.8457565,0.15177653076171893
789,N#CCc1ccc(N[C@@H](C(N)=O)c2ccc(Br)cc2)cc1,3.1536800000000014,0.27377167434225463,3.12779,-0.025890025787354887
790,CCCc1nnsc1C(=O)N1CCC[C@@H](CCc2ccc(F)cc2)C1,4.114700000000004,0.2756548071211382,3.6910162,-0.42368380279541373
791,Cc1ccc(O)c(NC(=O)[C@H]2CCC[C@H]2[NH3+])c1,1.0497199999999998,0.2879561229041112,1.1892475,0.13952748897552514
792,Cc1cc(=O)n2nc(C[NH+](C)CC(=O)[O-])sc2n1,-2.775979999999998,0.3508138635363645,-2.1929708,0.5830092472839334
793,Cc1cc(C)c(C)c(OC(=O)CN2C(=O)c3ccccc3C2=O)c1,2.813460000000001,0.2738281454221649,3.3949938,0.5815337820434561
794,C[C@@]1(C(=O)[C@H](C#N)c2ccccc2Cl)CCCO1,3.0853800000000016,0.2963108573689823,3.3949394,0.3095594226074203
795,Cc1noc(C)c1[C@H](C)C(=O)Nc1cc(Br)ccc1F,3.935240000000002,0.275616883750668,4.246411,0.311170846710203
796,CCOC(=O)[C@H]1CCC[NH+](Cc2ccc(F)cc2C)C1,1.49212,0.2783907530961461,1.5489341,0.056814102058410754
797,COc1ccc(C2(CNC(=O)c3ccc(Br)o3)CCOCC2)cc1,3.528900000000003,0.28100484952740296,3.1467319,-0.3821681465148954
798,O=C([O-])[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)OCc1ccccc1,1.1735999999999989,0.2925965401875896,1.5305,0.35690005435943717
799,CC(C)Cc1nnc(NC(=O)[C@H](C)OCC2CC2)s1,2.4902000000000006,0.29738096934115826,2.8567276,0.3665276000976556
800,C[C@H]1C[C@](O)(Cc2ccc(OC(F)(F)F)cc2)CS1,3.3842000000000025,0.31951845455569317,3.6272426,0.24304256515502676
801,Cc1c([O-])[nH+]c(CCNC(=O)C2CCCCC2)[nH]c1=O,-0.1899800000000002,0.30964438138784023,-0.18642582,0.0035541800069811003
802,O=C(NC[C@@H]1CCCO1)c1cn[nH]c1-c1ccc([N+](=O)[O-])cc1,1.8937000000000002,0.2810088842799711,2.0218585,0.1281584537506102
803,COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(N)=O)n(C)c3)CC2)c1,1.172,0.276214069881231,1.120537,-0.05146295738220208
804,CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCOCC1,2.8012000000000006,0.28440656498793676,3.170538,0.36933794860839786
805,COc1cccc(S[C@H]2CC[C@@](C#N)(NC(C)C)C2)c1,3.6001800000000017,0.30573987444430495,3.5010538,-0.0991261898803728
806,Cc1ccc(NC(=O)CSCC#N)c(OCc2ccccc2)c1,3.769300000000002,0.2594457264610334,3.7326026,-0.03669740371704311
807,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@H]1CCCN(C(=O)c2cccs2)C1,3.7870000000000026,0.2758830944586178,3.4889696,-0.2980304355621364
808,COc1cc(C2(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)CC2)ccc1C,3.684140000000003,0.2806923116095428,3.9000998,0.21595975433349324
809,COc1ccc([C@H]2CCCN2C(=O)Nc2cccc(COCC3CC3)c2)cc1,4.990800000000005,0.27892927702100595,4.6585703,-0.33222971038818816
810,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,3.9445200000000034,0.2541902087755507,3.9961467,0.05162667892455719
811,Cc1c(NCC[C@H]2CCC[C@@H](C)C2)cccc1N1C(=O)CCC1=O,4.276720000000004,0.291443477423934,4.2113447,-0.06537528106689816
812,CC[NH2+][C@H](CC1CC1)c1ncc(Cl)cc1Cl,2.812900000000001,0.3126493718036112,3.5548117,0.7419117160797111
813,C[C@@H]1CC[C@@H](CO)C[NH+]1Cc1ccc(N2CCCCC2)cc1,1.8525999999999996,0.2795595229269499,1.8472401,-0.005359909629821358
814,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,2.8207200000000006,0.28152541802643133,2.9356759,0.11495585945129339
815,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)o1,3.5681400000000023,0.2800073001341756,3.3448865,-0.22325345863342516
816,C[C@H]1C[C@@H]1C(=O)Nc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1,2.5091,0.2775576657882285,2.527454,0.018353899383544814
817,CC[C@@H](NC(=O)c1cc(COc2ccc3c(c2)OCO3)[nH]n1)c1ccncc1,2.993500000000001,0.26780052379734515,2.7312236,-0.2622764167785654
818,CC(C)(C)OC(=O)N1CCC[C@@H]([S@@](=O)Cc2cccnc2)C1,2.729800000000001,0.2794628764849734,2.7952347,0.06543468017578036
819,CCC(O)(CC)C[NH2+]Cc1ccc(C2CC2)cc1,2.1784999999999997,0.3058422627164697,2.3839555,0.20545547866821323
820,COc1ccc(Nc2nnc(SCC(=O)NC(=O)[C@@H]3COc4ccccc4O3)s2)cc1,2.8652000000000006,0.2740678228812525,2.5387611,-0.326438861083985
821,Cc1cc([C@@H](C)[NH2+]C[C@@](C)(O)C[NH+](C)C)cc(C)c1F,-0.03755999999999804,0.32476475447337116,0.25023344,0.28779344159126086
822,CCc1cc(C(=O)NCCc2nc(C)no2)sc1C,2.28284,0.27776094110949456,2.4635642,0.1807241574859617
823,Cc1cc(C)c2c(c1)c(C)cc(=O)n2Cc1ccccc1C#N,3.8467400000000023,0.28916005555238466,4.1155863,0.26884628082275164
824,C[C@H](C(=O)Nc1ccccc1Cl)N(c1ccc2c(c1)OCCO2)S(C)(=O)=O,2.9044000000000016,0.2673593332837362,3.0654526,0.1610525756835921
825,O=C1[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)N1c1cccc(Cn2cccn2)c1,1.5982000000000003,0.3076668464789559,1.6913477,0.09314771823883028
826,CSCC[NH+](C)Cc1cc(C)oc1C,1.2741399999999998,0.31418201041098637,1.1296045,-0.1445355411911009
827,COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F,4.126000000000002,0.2732775282374318,4.0235844,-0.10241563415527555
828,Cc1cc(N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)[nH+]c2ccccc12,3.046220000000001,0.2823727219201284,2.9249156,-0.12130444786071859
829,CC(C)CCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F,3.9204000000000034,0.3019846312804834,3.829047,-0.0913530353546177
830,CCn1nc(C)c(C[NH+]2CCC(NC(N)=O)CC2)c1C,-0.2645599999999979,0.29512575456411516,-0.26986796,-0.005307956638338274
831,C[C@@H](O)CN(C)C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C12CCCC2,1.3562999999999996,0.3331252019216521,1.5556502,0.1993502342224125
832,Cc1sc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCOCC1,2.46882,0.2645372316067449,2.4957678,0.02694783180236815
833,COc1cc(F)cc2sc(NC(=O)Cc3ccc[nH]3)nc12,2.9532999999999996,0.26823366742717153,3.3226297,0.3693296901702885
834,COc1ccc(-n2nnc(C(=O)Nc3ccc4oc(C5CC5)nc4c3)c2C)cc1,3.855220000000002,0.25903817813741037,3.9387612,0.0835412342834454
835,COc1ccc(-c2nc(CNC(=O)COc3ccccc3)n[nH]2)cc1,2.1754999999999995,0.2653669482990669,2.196457,0.020956909179687955
836,O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,2.2705,0.3181900810269026,2.0712683,-0.19923167991638202
837,COc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCS(=O)(=O)C1,1.7460999999999998,0.278435898175943,1.8779343,0.13183433666229272
838,O=C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1,1.2160000000000002,0.30282517263744485,1.5037905,0.287790497779846
839,C[C@H](Cc1ccc(O)cc1)[NH+](C)Cc1cnc(-c2cccnc2)s1,2.5566000000000004,0.2721786029349083,2.5245163,-0.03208365592956586
840,C[C@H](CNC1=[NH+]CCCCC1)[NH+](C)C,-1.8378999999999963,0.3535769019139344,-1.8650593,-0.027159256553653588
841,CN1C(=O)C(=Cc2ccc(-c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)o2)C(=O)N(C)C1=O,3.278900000000002,0.2990778734253609,2.816697,-0.4622031177520771
842,CC(C)c1ccc([C@H]2C[C@H]2C(=O)NCC#N)cc1,2.553280000000001,0.3029977749006712,2.8419385,0.28865849563598545
843,COCCn1c(SCC(=O)Nc2ccc(C)c(Cl)c2)nc2ccc(Br)cc2c1=O,4.498020000000004,0.26395136700231653,4.4094305,-0.08858949615478906
844,CC(C)OC(=O)c1cc(NC(=O)[C@@H]2CCC(=O)NC2)ccc1Cl,2.3699000000000003,0.2697711902500701,2.7381692,0.3682691932678219
