,smiles,logP,uq,y_pred,error
1537,CC(=O)Nc1cc(C(=O)NCCCc2nc3ccccc3s2)ccc1C,3.9257200000000028,0.26894718575823945,3.8312762,-0.09444382164001741
1538,Cc1ccc([C@@H](CNC(=O)c2ccc(Oc3ccccc3)cc2)N2CCOCC2)cc1,4.590620000000003,0.2844087960543914,4.222499,-0.36812110626221006
1539,NC(=O)c1cccc(NCC(=O)N2CCCCCC2)c1,1.5999999999999994,0.2970673265433246,1.5512705,-0.048729515075683016
1540,O=C(CN1CCO[C@H](c2ccccc2F)C1)NCc1ccco1,2.1083999999999996,0.2813980255113696,2.067914,-0.040485990905761327
1541,CCONC(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1,2.785540000000001,0.2712292514020526,2.6144176,-0.17112244705200297
1542,Nc1ccccc1CNS(N)(=O)=O,-0.4380999999999999,0.3605820131230932,-0.7070413,-0.26894132318496716
1543,CC1CCN(c2cc(-n3cnc(C(=O)N4CCN(c5cccc[nH+]5)CC4)c3)ncn2)CC1,1.6750999999999996,0.2985042456781924,1.5385005,-0.13659945259094197
1544,C[C@@H]([C@H](C)C[NH2+]C(C)(C)C)N(C)Cc1ccccc1,2.5049,0.32625287047803314,2.5143049,0.009404876327514522
1545,O=C([O-])C[C@@H]([NH2+]Cc1ccccc1)C(=O)/N=c1/[nH]c(-c2ccccc2)cs1,0.4427000000000015,0.3036920989087181,0.72165644,0.2789564416885361
1546,CC[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cc(C)n(C2CCCCC2)c1C,3.3603400000000017,0.29381182766054315,3.3672197,0.006879686508177052
1547,CCC[NH+]1CCC(NC(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)CC1,2.5176999999999996,0.2938125028378934,2.2993796,-0.2183204128265377
1548,Cc1cc(C)c2ncc(Br)c(N3CC[NH2+]CC3)c2c1,1.9975399999999999,0.3209968442353638,1.8078253,-0.1897146730804442
1549,C[C@@H]1C[NH+](CC2(C=O)CCCC2)C[C@H]1C,0.916399999999999,0.3239590656060985,0.85571957,-0.06068043365478415
1550,Cc1c(NC(=O)COC(=O)c2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C,3.298720000000001,0.28779321581631867,3.0787508,-0.2199691512298596
1551,CC[NH2+][C@H]1CC[C@H](CC)C[C@H]1[NH+]1C[C@@H](C)[C@@H](C)C1,0.6877000000000011,0.347409413911154,0.52437496,-0.16332503814697374
1552,FC(F)(F)CCc1cccc(Cl)c1,3.834900000000001,0.3682843924926142,4.3205967,0.485696694946288
1553,COc1ccc(O)c(/C=N/Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,3.9106000000000023,0.2748133112441649,3.5539129,-0.3566871219635033
1554,COc1cccc2ccc(/C=C3/SC(=S)N(c4ccc(O)cc4)C3=O)nc12,4.354800000000004,0.29126678766883035,4.6771593,0.3223593093872035
1555,CO[C@H]1CCC[C@@H]1OC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,3.615400000000002,0.2960059449665707,3.3931854,-0.22221462287903027
1556,COc1ccc(CC(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2C)cc1,2.9675200000000013,0.27696299680249914,2.8391209,-0.1283991351318372
1557,Cc1noc(C)c1Cc1nc(C2CC2)no1,2.14264,0.3084386950336067,2.8821785,0.7395385449981688
1558,COc1ccc(N2CC[NH+]([C@@H](C)C(=O)N3CCc4ccccc43)CC2)cc1,1.3779000000000008,0.2874007904201911,1.2991483,-0.07875167884826739
1559,Cc1cc(N(C)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)nc(Cl)n1,3.2741200000000017,0.3127621272261549,3.0310924,-0.24302759468078783
1560,O=C(NC[C@H]1CCC[C@@H](O)C1)Nc1cn[nH]c1,1.0822999999999998,0.3283017703219481,1.0072403,-0.07505970458984357
1561,O=C(c1ccco1)N1CCN(C(=S)NCc2ccco2)CC1,1.7051,0.29734399616111945,1.9888504,0.28375035514831537
1562,CC(C)c1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)cc1,2.2773000000000003,0.3017251810784285,2.3360293,0.05872929115295378
1563,C[C@H]([NH2+][C@H](C)C[C@H]1CCCCC[NH2+]1)c1ccncc1,0.9906000000000014,0.3241405254282479,0.8743696,-0.1162303787231459
1564,COc1ccc([C@@H]2CCCN2C(=O)NC[C@H]2CC=CCC2)c(OC)c1,3.9066000000000027,0.2863057031494805,3.8505228,-0.05607724342346465
1565,N#C[C@]1([C@@H](O)C2CCCC2)CCc2ccccc21,2.9452800000000012,0.3309912973799999,3.1953385,0.25005848762512084
1566,CC[C@H](C)CN(CC)C(=[NH2+])C1CCCCC1,2.0923,0.3406208278262767,2.6096613,0.5173613407135011
1567,C[C@@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)C(=O)Nc1ccc(C#N)cc1,3.9473800000000017,0.2839732748411695,3.6786149,-0.2687651451873796
1568,C[C@H]1CCC[C@@H](C)N1C(=O)CO/N=C(/N)c1ccc(C#N)cn1,1.3796799999999998,0.3015331565237728,1.3602569,-0.019423089675903116
1569,Cc1ccc(C(=O)N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,1.98302,0.28471885697530835,1.9315301,-0.05148988201141358
1570,Cc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)c(C)n1-c1ccccc1F,4.010110000000002,0.31734541754965534,3.6428545,-0.36725554786682313
1571,CC[C@H](C)[C@H](NC(=O)N1CCc2nc[nH]c2[C@H]1c1ccc(OC)cc1F)C(=O)OC,2.802200000000002,0.29310150853331596,2.5900867,-0.2121133014678973
1572,C1CO[C@H](CCC[C@]2(C3CC3)CCC[NH2+]2)C1,1.8417,0.3372751315303528,2.1637979,0.3220978553771974
1573,CC[NH+](CC(=O)N[C@H](C)c1ccc(F)cc1)[C@@H](C)C(C)C,1.9521999999999995,0.30414349335032503,1.8356156,-0.1165843650817866
1574,CCn1ccc2nc3ccn(Cc4ccc5c(c4)OCCCO5)c(=O)c3cc2c1=O,2.940900000000001,0.2925615466427915,2.7386189,-0.20228114929199315
1575,Cc1noc(C)c1CC(=O)NC[C@H](c1ccc(Cl)cc1)n1cccn1,3.089640000000002,0.279655885423668,3.2733023,0.18366231666564747
1576,CCNc1ncc(C[NH+](CC(C)C)C(C)C)s1,2.0241999999999996,0.32728290052169917,1.7877486,-0.23645142478942827
1577,CCOc1ccc([N+](=O)[O-])c(F)c1,2.1326,0.3286320069138843,2.4682682,0.3356681560516357
1578,O=C(Nc1ccc2c(c1)COC2)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4.650000000000004,0.3238756854297265,4.873744,0.22374401092528906
1579,COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,2.480600000000001,0.2908110292317031,2.50021,0.019610046768187672
1580,CC(C)NC(=O)COC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,3.447000000000002,0.28627350840331306,3.7308414,0.2838413982391339
1581,COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431000000000013,0.30626102738990185,0.6434338,0.00033380928039417057
1582,CS(=O)(=O)c1ccc(-n2c(N)nc3cnccc32)cc1,1.4062,0.3042608186981592,1.2437494,-0.16245061988830556
1583,C=C(C)C[N+](C)(C)Cc1cccc2ccccc12,3.9923000000000037,0.32559229251841054,1.689208,-2.30309196929932
1584,Cc1ccc(S[C@@H](C)C(=O)Nc2ccc(C)c(F)c2)nc1,3.9568400000000024,0.2865687447509983,4.150292,0.1934519197082496
1585,Clc1ncnc2ccc(CBr)cc12,3.1781000000000015,0.3131836304995091,3.5162754,0.3381754058837876
1586,COC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2c1CC[C@H](C)C2,4.007320000000003,0.28185034426308325,3.4395392,-0.567780805892947
1587,CCNc1nc([C@H]2CSCCS2)nc2c1CCCC2,3.308300000000002,0.3305084776323073,3.2111285,-0.09717152671814144
1588,CC(=O)N1CCC(C(=O)OCc2ccc(Cl)cc2)(c2ccccc2)CC1,3.9635000000000034,0.2946708640649488,3.7411733,-0.2223267326355014
1589,CCn1c(SCC(=O)NC2(C)Cc3ccccc3C2)nnc1-c1cccs1,3.7923000000000027,0.2895936000522662,3.490187,-0.3021130702972439
1590,Cc1noc(C)c1S(=O)(=O)N1CCN([C@H](C)C(=O)N[C@@H](C)c2ccccc2)CC1,1.8636399999999993,0.2955786787598101,1.6910617,-0.17257826484680105
1591,COc1ccccc1OC(=O)c1c(O)cc(F)cc1F,2.898200000000001,0.29065146307555506,3.0486288,0.1504288070678701
1592,CSc1ccc([C@@H](O)Cc2c(F)cccc2F)cc1,3.9628000000000023,0.3039341951729101,3.869015,-0.09378502159118884
1593,Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,3.042860000000002,0.2883737131988503,3.0442512,0.001391203536985408
1594,CC/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H](C)N(c2ccccc2)C1,1.5630400000000009,0.30531512408795314,1.2903392,-0.272700768508912
1595,C[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1)Nc1ccccc1,2.8879,0.28427118146864233,2.5994391,-0.28846085586547865
1596,Brc1ccc(-n2cnnn2)nc1,0.8197999999999996,0.3483102815253296,0.9261342,0.10633422870636022
1597,Cc1ccncc1NC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,2.59642,0.28195583010622854,2.5708735,-0.025546501083374196
1598,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)c1,3.2296000000000022,0.284793895645602,3.5542483,0.3246483329772927
1599,CCOc1ccccc1NC(=O)Nc1ccc(OC)c(N2CCCC2=O)c1,3.8647000000000027,0.28193455657112027,3.741212,-0.12348810882568628
1600,C#CCOc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1Br,2.930600000000001,0.2738930676734945,2.7239392,-0.20666081962585547
1601,Cc1ccsc1CNC(=O)NCC(C)(C)N1CCOCC1,1.9665199999999998,0.2977129923501373,2.0419922,0.07547218750000018
1602,Cc1cc(Br)ccc1NC(=O)NCc1ncoc1C,3.3756400000000006,0.27798562006011435,3.5102503,0.13461032997131284
1603,COc1ccccc1[C@@H]1CCN(c2ccc([N+](=O)[O-])c3cnccc23)C1,4.145500000000003,0.2995726997651094,4.1191134,-0.026386554718020427
1604,CCC(=O)N1CCC[NH+](Cc2cc(Br)ccc2O)CC1,1.1819000000000002,0.298071008491926,0.920987,-0.26091298999786394
1605,CC/C=C(/C)C(=O)N1CSC[C@@H]1C(=O)NCC1CC[NH+](C)CC1,0.2851000000000026,0.3053775100213405,0.04286599,-0.24223400840759535
1606,Cc1ccc(O[C@H](C)CNC(=O)N(C)C[C@@H]2CC[NH+](C)C2)cc1,0.9383200000000016,0.28675421234736787,0.9027221,-0.03559787971496742
1607,C[C@@H](CNC(=O)Nc1cccc2ccccc12)[NH+](C)C1CC1,2.0269,0.29800389980811487,2.1315305,0.10463052330017097
1608,Cc1noc(C2CCN(C(=O)[C@H]3CC(=O)N(C)[C@H]3c3cccnc3)CC2)n1,1.69862,0.2967245516676993,1.3393955,-0.35922447692871096
1609,O=C(c1ccc(NC2CC2)nc1)N1CC[C@H](c2ccccc2)C1,3.2856000000000023,0.2868256125197287,3.8845046,0.5989045566558815
1610,Cc1c(C(=O)NC[C@@H]2Cc3ccccc32)cnn1C(C)C,2.8421200000000013,0.2897291857507778,3.700064,0.8579439438629137
1611,Fc1ccccc1Cn1cccc1/C=N/NC(=S)Nc1ccccc1F,4.135100000000002,0.2806782342770473,3.8860316,-0.24906837234497292
1612,COCC(=O)N[C@@H](c1cccs1)C(C)C,2.2077999999999998,0.3028267536841116,2.6473453,0.439545304489136
1613,CCCc1ccc(OCC(=O)N(C)Cc2cnn(C)c2)cc1,2.41,0.2889781793757679,2.4485457,0.03854569435119615
1614,COc1ccc(NC(=O)[C@@H]2C[C@H]([C@@H](C)O)[NH2+][C@@]23C(=O)Nc2ccccc23)cc1,0.814000000000001,0.31114422235092365,0.20277527,-0.6112247302532205
1615,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccco1,3.6757000000000017,0.28860383352861396,4.1124115,0.43671149902343576
1616,COc1ccc(NC(=O)c2nnc(C(=O)N3CCC[C@H](C(=O)NCc4ccco4)C3)s2)cc1,2.5606,0.2907606198097368,2.10168,-0.4589199596405029
1617,C[C@H](C(=O)NC1CCCCC1)N1CC[C@]2(CCC1=O)NC(=O)c1cccnc1N2,1.7830999999999988,0.3027138781890898,1.1724995,-0.6106004625320423
1618,N#C[C@@H](COC(=O)[C@@H]1CCCOC1)Cc1ccccc1,2.33868,0.3006305143779836,2.4697747,0.13109472305297842
1619,COc1ccccc1/C=C1/SC(=O)N(CCC(=O)N[C@H]2C=CS(=O)(=O)C2)C1=O,1.5484999999999998,0.30126788407671523,0.96482104,-0.5836789593696592
1620,CC(C)(CNC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1F)NC(=O)OC(C)(C)C,3.487800000000002,0.30789460365451726,3.1640942,-0.3237057903289813
1621,C[C@H](C(=O)N1CCC(C(N)=O)CC1)[NH+](C)Cc1cccc(N(C)C)c1,-0.12029999999999652,0.298662168443801,-0.12192223,-0.001622232210639618
1622,CCO[C@H](C)c1nc(CN2CCN(Cc3cnc4ncccn34)CC2)cs1,2.6011000000000006,0.30125507371468857,2.21498,-0.38612011299133364
1623,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)[C@H](C)CC1CCCC1,3.622320000000003,0.2864554968603281,3.565635,-0.056685034103396426
1624,Cn1cccc1/C=N/NC(=O)Cc1ccc(Br)cc1,2.4804000000000004,0.28376006595297565,2.4134984,-0.06690159835815468
1625,O=[N+]([O-])c1ccc(S(=O)(=O)C[C@H](Br)c2ccccc2)cc1,3.5047000000000024,0.30769195997984433,3.2983825,-0.2063174793243432
1626,CC(C)(C)SCC(=O)N1CCc2[nH]c3ccccc3c2C1,3.5843000000000025,0.2956085744577495,4.636606,1.0523062164306616
1627,CCC(=O)Nc1cccc(NC(=O)N2CCC(CCc3ccccc3)CC2)c1,4.911800000000004,0.288365352303416,4.3859553,-0.5258446662902871
1628,Cc1ccc(C)c(S(=O)(=O)N2C(=S)NC(=O)[C@H]2Cc2ccccc2)c1,2.3201400000000003,0.29222169269816234,2.8274515,0.5073114675140378
1629,O=C(CCNC(=O)N1CCC[C@H]1c1ccc(F)cc1)N1CCCCC1,3.0748000000000015,0.28302065368834095,3.3016174,0.22681738395690765
1630,CCOc1ccccc1[C@H]1CC(c2ccccc2NS(C)(=O)=O)=NN1C(=O)C(C)C,3.7905000000000015,0.29013077897504164,3.4035952,-0.38690479087829743
1631,CCn1cc2c(C(F)F)cc(=O)n(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2n1,4.203100000000003,0.3011495680177891,4.1185694,-0.08453062591553007
1632,Cc1nc2ccccc2n1C[C@H](O)c1cc(F)ccc1F,3.3565200000000015,0.2917651453983909,3.684146,0.3276259274291977
1633,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1,4.772500000000004,0.3618582583396045,5.6196423,0.8471422576904253
1634,CCOC(=O)c1cccc(NC(=O)Cn2ccc3c(=O)n(C)ccc32)c1,2.1554,0.27652839136985774,2.0034714,-0.15192862548828145
1635,Cc1ccc(C(=O)NNC(=O)N[C@@H]2CCC[C@H]2C)o1,1.7206199999999998,0.2980668536045523,1.7211512,0.0005312327194215705
1636,O=C(CNC(=O)Nc1cccc(Cl)c1-n1cccn1)NCCc1ccccc1,3.0061000000000018,0.27776999325673446,2.6620753,-0.3440247188568133
1637,CC(C)(C)CC[C@@H](CBr)c1ccccc1F,5.130500000000004,0.40122239156435574,5.3438993,0.21339925003051352
1638,Cc1nc2cc(NC(=O)C(=O)N[C@H]3CCN(C)C3=O)ccc2n1C,0.16712000000000082,0.30325690004301536,0.15416051,-0.012959485526085723
1639,CN(C(=O)c1cc(C#N)cs1)C1CCN(c2ccc(F)cc2)CC1,3.499880000000002,0.2799619690132482,3.391122,-0.10875789726257512
1640,O=C(Nc1c[nH]nc1-c1ccccn1)N[C@@H]1CCCC[C@H]1n1cccn1,2.973600000000001,0.30280343004968346,2.5570261,-0.4165738521575939
1641,CCNC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2C)ccc1OC,3.2075200000000015,0.27869914177560884,3.2563882,0.048868187408445785
1642,C=CCn1c([O-])c(/N=N/c2cccc([N+](=O)[O-])c2)c(C)c(C#N)c1=O,2.6116,0.31596761762047776,1.2900897,-1.321510273551941
1643,C#CC[NH+](CC(=O)[O-])CC(=O)Nc1c(Cl)cccc1Cl,-0.8000999999999985,0.3297866984730513,-0.94454026,-0.14444026222229156
1644,CC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccccc3O)n2-c2ccccc2)c1,4.329100000000002,0.2711737846533064,3.7198124,-0.6092876068115256
1645,C[C@H](O)[C@@H]1CCCC[NH+]1Cc1nnc(-c2cccc(F)c2)o1,1.1938999999999995,0.29044660082509466,1.1414688,-0.05243123664855909
1646,Cc1ccc2c(C[NH2+][C@H]3CCC[C@@H](C)[C@@H]3C)c(C(=O)[O-])n(C)c2c1,1.7383199999999996,0.31796611570799177,1.8303202,0.092000239067078
1647,CCCc1cc(NC(=O)NCCc2nnc3n2CCCCC3)n(C)n1,2.0546999999999995,0.30523297143856853,1.9426324,-0.11206756324768019
1648,Cc1cc(C[C@H](C)NCc2cnc(-c3ccc4ccccc4c3)nc2)[nH]n1,4.049120000000002,0.28710884373380025,3.9329379,-0.11618213951111045
1649,Cc1ncc2c(n1)C[NH+]([C@@H](C)C(=O)NC[C@@H]1CCCO1)CC2,-0.5902799999999981,0.3047835664164055,-0.6516113,-0.06133132812500186
1650,CC[C@H]1COCCN1Cc1cc(F)cc(Br)c1,3.1990000000000016,0.312515298215585,3.331596,0.13259589767455893
1651,CC[C@@H](C)NC(=O)CN1CCN(c2cccc(C(=O)OC)n2)CC1,0.9049,0.29053807321668157,0.80805165,-0.09684835424423222
1652,Nc1cc(F)c(OCc2ccc(C(=O)[O-])cc2)cc1F,1.4895,0.3057615793643585,1.4225018,-0.06699819755554204
1653,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NCC[C@@H]1C[C@H]2CC[C@@H]1C2,2.6253200000000003,0.3051361519188981,2.4214404,-0.20387963706970247
1654,CC(=O)Nc1cccc(-n2nnnc2SCc2ccc(-c3ccccc3C#N)cc2)c1,4.451680000000002,0.2737932911311152,3.6279752,-0.8237047745513939
1655,C[C@@H]1CCN(C(=O)N[C@@H]2CCN(c3ncccc3F)C2)C[C@@H]1O,1.2116999999999998,0.3065573841561491,0.97715,-0.23454997701644875
1656,Cc1sc2nc(CSc3ccc4c(c3)OCCCO4)nc(N)c2c1C,4.343940000000003,0.2957959438362463,4.0154576,-0.3284823698425319
1657,COCc1ccc(Sc2ncccn2)cc1,2.7742000000000004,0.30555987079416647,3.0980597,0.3238596542358394
1658,C/C(C=O)=C\c1ccc([N+](=O)[O-])o1,1.79,0.3279476772936266,1.3415923,-0.4484076881408692
1659,Cc1cccc(CSc2nc(=O)n3cccc(C)c3n2)c1,2.9986400000000017,0.28458748152858704,3.4464457,0.447805703506468
1660,Cc1ccccc1OCCn1c(=S)[nH]c2ccccc21,4.086310000000003,0.27843316520387495,4.287422,0.20111218017577848
1661,Cc1ccc(CN(C)C(=O)[C@H]2CC(=O)N(c3ccccc3Br)C2)o1,3.362020000000003,0.2838610026259155,3.4600828,0.098062769393918
1662,COc1cc([C@H]2Nc3c(Br)cccc3[C@@H]3C=CC[C@@H]23)ccc1O,4.989800000000003,0.3076595461359206,5.1823997,0.19259974975585603
1663,COc1ccc(N[C@@H](C(=O)N2CCCCC2)c2ccccc2)cc1C,4.1693200000000035,0.2809507317585126,4.532775,0.3634549252319301
1664,CCOC(=O)c1sc2c(c1C)c(=O)n(C)c(=O)n2Cc1ccc(Cl)cc1,2.948520000000001,0.3010571710084833,3.0786872,0.13016719100952034
1665,CC(C)Oc1cccc(C(=O)[C@H]2C[C@@H]2C)c1,3.3125000000000018,0.31285210770588623,4.0952687,0.7827687263488752
1666,CS(=O)(=O)C[C@H](NC(=O)NC1CCCCCC1)c1ccccc1,2.7943000000000007,0.29504624105809707,2.9558747,0.16157468147277765
1667,CCN(C(=O)[C@@H](C)Nc1ccc(C)c(F)c1)[C@@H]1CCS(=O)(=O)C1,1.9701199999999999,0.2888525332704088,1.9491553,-0.020964669342040887
1668,c1cc2nncn2nc1NC1CCCCC1,1.8688999999999998,0.31678512078410914,2.5479558,0.6790557514190676
1669,COc1ccc([C@H]2CCCN2C(=O)NC[C@@H]2CC[NH+](C3CC3)C2)cc1,1.6089000000000007,0.2980247330853852,1.6168637,0.007963727569579415
1670,COc1ccc(-c2c(C)oc3c4c(ccc3c2=O)OC[NH+](C[C@@H]2CCCO2)C4)cc1OC,2.699420000000001,0.3072123545966561,2.3236313,-0.37578871337890707
1671,COCCOc1ccc(S(=O)(=O)N[C@@H]2CCCc3ccccc32)cc1,3.067700000000001,0.28900303359778506,2.875644,-0.19205603141784788
1672,C[C@@H]1Cc2ccccc2N1c1ncc(Cl)cc1F,3.956800000000002,0.31206854317861743,4.5135355,0.5567354995727518
1673,C[C@H]([NH2+]Cc1cc(=O)n2ccsc2n1)c1ccc2c(c1)OCCO2,1.3518,0.2990477412212984,1.2774613,-0.07433870964050282
1674,CC[C@@](C)([C@H](N)c1cccc(OC)c1)[NH+]1CCCC1,1.5423999999999998,0.30019735741849374,1.3366685,-0.20573150863647438
1675,COCc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1,3.447600000000002,0.299785840613915,3.263828,-0.1837719608306907
1676,O=C(NC1CC1)[C@@H](c1ccccc1)N1CCN(c2ccccc2[N+](=O)[O-])CC1,2.736700000000001,0.30635524560516747,2.8366363,0.09993630485534588
1677,C[C@H](O)CCC(=O)Nc1ccc([N+](=O)[O-])cc1,1.6943,0.31864593751699144,1.643225,-0.05107504539489738
1678,COc1ccc2cc(C(=O)N3CCCC[C@H]3CC(N)=O)[nH]c2c1,2.0465999999999998,0.28596432198687993,2.2065554,0.15995536651611353
1679,O=C(Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1Cl)c1ccco1,3.9388000000000014,0.28576903955623395,3.7969856,-0.1418143737792983
1680,Cc1c(C(=O)N2CCC[C@H]2C)cnc2c(-c3ccc4c(c3)OCO4)cnn12,3.057920000000002,0.2936495257161721,3.3396595,0.2817394524383525
1681,CCC[NH+]1CCCN(C(=O)c2ccc(Cn3cncn3)cc2)CC1,0.46720000000000117,0.28855504263201315,0.39072832,-0.07647167534828303
1682,Cc1cccc(Nc2ccccc2C(=O)NNC(=O)NC[C@H]2CCCO2)c1C,3.170040000000001,0.2778183278054023,2.9646256,-0.205414402999879
1683,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc2ccccc2s1,5.379280000000003,0.31291594524621136,5.646559,0.2672787615966765
1684,CC1(CNC(=O)CNS(=O)(=O)c2ccc(Cl)s2)CCCC1,2.3763000000000005,0.30998946446009856,2.5675745,0.19127450103759713
1685,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,2.0786,0.2864472443343526,2.0472715,-0.03132850990295388
1686,Cc1ccccc1CCn1c(CCl)nc2cccnc21,3.7212200000000024,0.28213882585131955,4.0719833,0.35076333740234134
1687,Cn1ccc(C(=O)NCCc2cc3nc(-c4ccncc4)ccn3n2)n1,1.4972999999999994,0.2910116705735226,1.5209382,0.02363815803527891
1688,O=C(NCC#CC[NH+]1CCCC1)NCc1cccc2ccccc12,1.3211000000000006,0.2959514770522498,1.4498515,0.12875151290893494
1689,CC(C)[C@@H](NC(=O)c1ccccc1Cl)C(=O)OC[C@H]1CCCO1,2.816600000000001,0.2884286375563564,2.8606203,0.04402026023864636
1690,O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccc2c(c1)OCO2,1.3958,0.29860726479303545,1.48422,0.08842002792358405
1691,Cc1cc(NS(=O)(=O)c2cccc(C(=O)Nc3ncc(Cc4cccc(Cl)c4)s3)c2)no1,4.736820000000003,0.2768928324113176,3.95994,-0.7768800433349643
1692,O=C(CCc1ncc(-c2ccccc2)o1)OCc1nc2ccccc2s1,4.627300000000003,0.2828743740711402,4.4969654,-0.13033459167480732
1693,COc1ccc(C[NH+]2CCC(CN3C[C@H](C)O[C@@H](C)C3)CC2)cc1OC(F)F,2.2006999999999994,0.30411806386590623,1.909403,-0.2912970335006708
1694,CC(C)C(NC(=O)C1CC[NH+](Cc2ccccc2)CC1)C(C)C,2.2783000000000007,0.3045036441676759,2.0434577,-0.23484225349426335
1695,C[C@H]1CCc2c(sc(NC(=O)c3ccc(-c4ccccc4)cc3)c2C(N)=O)C1,4.891100000000005,0.28546578219592966,4.592469,-0.2986307846069387
1696,CC[C@H](C)Sc1ccc(NC(=O)C(=O)N2CCC[C@@H](COC)C2)c(C)c1,3.709120000000002,0.282291724500755,3.1703475,-0.5387725478363059
1697,O=C(NCC[NH+]1CCc2sccc2C1)N1CCN(C[C@H]2CCCO2)CC1,0.1953000000000018,0.29815322126194,0.066061504,-0.12923849581480207
1698,O=C1O[C@@H](C(=O)Nc2cccnc2Cl)Cc2ccccc21,2.4552000000000005,0.2849646903103829,2.3461542,-0.10904578704834034
1699,CO[C@H](C)[C@H]([NH3+])Cc1cc(C)cc(C)c1,1.4913399999999999,0.3227504963106332,1.46609,-0.02525003608703602
1700,CC(C)NC(=O)/C(C#N)=C(\[O-])[C@H](C)OCC1CC1,0.4640799999999996,0.33674629118279564,-0.074709095,-0.538789095060825
1701,CC[C@@H](CCO)C[NH2+][C@H](C)c1ccc(C)c(C)c1,2.3364400000000005,0.3117602428828751,2.3641465,0.027706471023559054
1702,O=C([O-])[C@H]1CCCC[C@@H]1c1nc([C@@H]2CSCCS2)no1,1.6143999999999996,0.33874000054597025,1.4197607,-0.19463929595947227
1703,COCC(=O)N1[C@H]2CC[C@@H]1C[C@@]21CC(=O)c2ccccc2O1,1.8003,0.31520847822347625,1.7641432,-0.03615677146911622
1704,CCn1c(C2CC[NH+](Cc3ccc(Cl)cc3Cl)CC2)nn(Cc2ccccc2)c1=O,3.3823000000000016,0.2946270225188883,2.9558015,-0.4264985130310075
1705,C[C@@H](Sc1cccc(Br)c1)C(=O)NC(=O)NC1CC1,2.9179000000000004,0.29950281325101324,3.2871923,0.36929234466552696
1706,Cc1nsc(NC(=O)N2CCC[C@H](Cc3ccc(F)cc3)C2)n1,3.472220000000002,0.2926157033694528,3.1466873,-0.32553273078918643
1707,CC[NH2+][C@H](C)c1ccc(N2CCC(C)(C)C2)cc1,2.5672000000000006,0.3071916843779952,2.8721163,0.304916327285766
1708,Cc1ccc(NC(=O)N2CCCCC[C@@H]2c2c(C)n[nH]c2C)s1,4.545660000000003,0.29964742680692047,4.2804694,-0.2651905824279819
1709,COc1ccc(NCC(=O)NC(=O)Nc2ccc(C)c(C)c2)cc1F,3.2113400000000016,0.2657510019282212,3.1302178,-0.08112220939636394
1710,CC(=O)Oc1ccc(C(=O)[C@@H]2[C@H]3C(=O)N(c4ccc(Cl)cc4)C(=O)[C@@H]3[C@H]3C=CC=NN23)cc1,2.8622000000000014,0.3239615984541678,2.8112044,-0.0509955665588393
1711,Fc1ccc(Br)c(C[NH2+]CCCO[C@@H]2CCOC2)c1,1.8472000000000004,0.2978392054413205,1.6519859,-0.19521411628723184
