,smiles,logP,uq,y_pred,error
707,C[C@@H](C(=O)N1CCCC1(C)C)c1ccc(Br)s1,4.015100000000003,0.27305628374483126,4.002797,-0.012302873229983469
708,C[C@H](CCc1ccccc1)NC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,2.662700000000001,0.2441635490398126,2.7911768,0.1284767959594717
709,N#Cc1cc(S(N)(=O)=O)ccc1NC[C@@H]1CCC[C@@H]1O,0.7785799999999996,0.2601558245939706,0.71344376,-0.06513624389648398
710,COc1cc(=O)n2c(c1C(=O)NCc1cccs1)CCN(C(=O)Cn1cnc3ccccc31)CC2,2.2829999999999995,0.26962737350364624,2.0141654,-0.26883459854125924
711,O=C(NCc1ccc(-n2ccnc2)c(F)c1)N1CCC[C@@H](CCO)C1,2.3154000000000003,0.26334015915857684,2.375278,0.059877996063232075
712,Cc1ccc(Cl)cc1NC(=O)[C@H](C)[NH+](C)Cc1cnccn1,1.4803199999999992,0.27270259944866304,1.5997096,0.11938963001251301
713,Cc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)Nc4sccc4C#N)nnc23)c(C)c1,4.314220000000003,0.34011821467049713,3.9452736,-0.36894636222839683
714,Cc1ccc(NS(=O)(=O)c2cccc3ccccc23)c(C)c1O,3.9630400000000026,0.25738798601357094,4.387664,0.42462384124755603
715,CCCn1cc[nH+]c1Cc1ccc(C(=O)[O-])s1,0.728,0.2650425458384894,0.6451319,-0.08286811399459837
716,O=S(=O)(c1cccc(Br)c1)N1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,2.3344000000000005,0.266720476270768,2.2692633,-0.06513673248291063
717,C=CC[n+]1c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)csc1Nc1ccccc1,3.653100000000002,0.24156741728987355,3.344586,-0.30851410446167193
718,C=CCNC(=O)[C@@H](C)S[C@H](C)c1cccs1,3.2330000000000014,0.2571583185786362,3.2234483,-0.009551723480226038
719,CC[C@@]1(COC)CC(=O)NC(=O)[C@@H]1CC(C)C,1.7379999999999995,0.2801854302624072,1.8274223,0.0894222612380986
720,COC(=O)N1CC[C@H](Nc2cc(C)nc(-c3ccc([N+](=O)[O-])cc3)n2)C1,2.612820000000001,0.271137779040569,2.7898796,0.17705956047058002
721,CC(=O)Nc1cccc([C@H]2OC(=O)N(Cc3ccc(F)cc3)[C@@H]2C(=O)N2CCC(C)CC2)c1,4.104700000000003,0.26158220416100764,3.5609186,-0.5437814304351836
722,O=C(C[C@H]1CCS(=O)(=O)C1)Nc1ccc(F)cc1OCC(F)F,2.2329,0.26363411215818516,2.239732,0.006832027053833123
723,CC(=O)[C@@H](C)SCC(=O)/C=C1\N(C)c2ccccc2C1(C)C,3.5777000000000028,0.23342397030928466,3.7660077,0.18830766181945524
724,CC(C)(C)[C@H]1CCC(=O)[C@H](CC(F)(F)F)C1,3.9703000000000035,0.32822993776111037,3.8049576,-0.16534237174988142
725,CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(C(=O)[C@H]3C=c4ccccc4=[NH+]3)C2)c1,-0.3705999999999978,0.34499384363475605,-0.54104704,-0.1704470366477988
726,Cc1ccccc1OCCN(C)C(=O)c1cc2ccccc2oc1=O,3.2524200000000016,0.22657342026001653,3.4023504,0.1499304257202132
727,COc1ccc([C@@H](NCc2cccc(Cl)c2)c2[nH+]ccn2C)cc1,3.3804000000000016,0.22337082371445768,3.471251,0.09085101089477376
728,CCc1ccccc1-n1cc([O-])c(C(=O)N(C)CC(C)(C)O)n1,1.3512,0.25147767335656346,1.3704742,0.019274219322204633
729,Nc1nc2ncc(C(=O)c3ccccc3O)cc2c(=O)[nH]1,0.8369,0.31725794922656425,1.0031203,0.16622030315399172
730,CSCC[NH2+]CC(C)(C)C(=O)[O-],-1.3110999999999984,0.3228773997298881,-1.1788285,0.1322715221405013
731,N#Cc1ccc(N2CCC(C(=O)N3CCC[C@@H](c4nc5ccccc5[nH]4)C3)CC2)nc1,3.452180000000002,0.22712651405475204,3.4143085,-0.03787145202636921
732,N#Cc1cccnc1N1CCC(CNS(=O)(=O)c2cccc(F)c2)CC1,2.28728,0.2549859840107092,2.289851,0.0025709502410888874
733,CN(CC(=O)N1CCOCC1)C(=O)c1ccc2ccc(Cl)cc2n1,1.819,0.26375456660263763,2.1509998,0.33199978446960454
734,CSCc1ccc(C(=O)N(C)C/C=C/c2ccccc2)o1,3.9280000000000035,0.22845048719396846,4.00468,0.07668015670776018
735,CC[NH2+][C@H](c1cccc(F)c1)c1cc(F)cc(Br)c1,3.4000000000000012,0.2521190027896132,3.5406547,0.140654659271239
736,Cc1ccccc1C(=O)Nc1ccc2c(=O)oc(-c3ccccc3C)[nH+]c2c1,4.143240000000002,0.24544580727096812,3.5372777,-0.6059623014831566
737,Cc1nc2nc(=S)n(C[NH+]3CCC[C@@H]3c3ccccc3Cl)n2c(C)c1C,3.216450000000002,0.3180945621877606,3.8306959,0.6142458675384503
738,CCOc1cc(Br)cc(/C=C2/SC(=S)NC2=O)c1O,3.0422000000000016,0.2869153508287606,2.9975271,-0.044672877502442976
739,C/C(N[C@H](C)C(C)C)=C1\C(=O)NC(=S)N(CC(C)C)C1=O,1.7937999999999996,0.31888784112715624,1.8862724,0.09247243041992226
740,C=CCNC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,2.9673000000000016,0.24811985631196648,3.4544384,0.4871384479522689
741,Cc1cnc(C(=O)N2CCC[C@@H](c3nc4ccc(F)cc4cc3C(N)=O)C2)cn1,2.5910200000000003,0.25613940629252163,2.629952,0.03893195388793913
742,Cc1cc(Oc2cncnc2)cc(C)c1Cl,3.5391400000000024,0.28680576176599276,4.016045,0.47690509353637456
743,C[NH+](CCn1cnnc1)Cc1ccc(-c2nc3ccccc3s2)o1,1.8627000000000005,0.3018967193011065,1.7495817,-0.11311830539703416
744,COc1cc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)cnc3c2cc1OC,2.901700000000001,0.31332705281509543,2.5960798,-0.30562017364502037
745,C[NH+](C)[C@H]1CC[C@H](NC(=O)NCCNC(=O)c2ccco2)C1,-0.6257999999999975,0.2817459696693176,-0.5941647,0.0316352708816503
746,C[C@@H](NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1)c1cccc(Cl)c1,3.282700000000002,0.21883798605696472,3.2082453,-0.0744547225952168
747,Cc1cccc(CNC(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,2.5390200000000007,0.24426991288795627,2.9973912,0.45837122390747
748,O=C(Cc1cn2ccsc2n1)N1CCc2ccc(Cl)cc2C1,3.1766000000000014,0.22871486850046246,3.5685947,0.3919946941375718
749,CNC(=O)CC1CCN(C(=O)c2cnc(-c3ccoc3)s2)CC1,2.3914,0.27598786353814303,2.3082297,-0.08317031517028806
750,COc1cc(F)c([C@@H](C)NC(=O)[C@H]2CCCc3ccccc32)cc1OC,4.140200000000003,0.21637994714408998,4.0071096,-0.13309035797119417
751,Cc1ccc2c(CC(=O)N(C)CC(=O)OC(C)(C)C)cc(=O)oc2c1,2.44402,0.2595287913497418,2.369174,-0.07484599639892586
752,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc2c(c1)OCCO2,3.0047000000000015,0.252912645164594,2.8471313,-0.15756874771118312
753,CC(C)[NH2+][C@]1(CO)CC[C@H](Oc2ccc3c(c2)CCC3)C1,1.8094999999999999,0.28032138291406994,2.0026019,0.19310186195373547
754,CC[NH+]1CCC(n2nccc2NC(=O)c2sc(-c3ccccc3)nc2C)CC1,2.8070200000000014,0.24573925874914926,2.9529123,0.14589233062744
755,CC(C)(C)c1csc(C[C@@H]2CCC[C@@H]([NH3+])C2)n1,2.7838000000000003,0.2527852200432884,2.9405265,0.15672648544311496
756,C[C@@H]1C[C@@H]1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.1491,0.2598942934611633,2.6163933,0.4672933277130129
757,O=C(NCc1ccc(COC2CCCCC2)cc1)c1cc2ccncc2cn1,4.409100000000003,0.24868720591312962,4.6673293,0.2582293113708465
758,C[C@H](OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.512800000000002,0.25250650093068117,3.6929126,0.18011257858276153
759,c1ccc(-c2cn[nH]c2[C@@H]2CCCN(c3ncnc4[nH]ccc34)C2)cc1,3.732000000000002,0.2505888858397984,3.39185,-0.34015000534057815
760,C[C@@H]1C[NH+](C)CC[C@@H]1NCCS(=O)(=O)C(C)(C)C,-0.28759999999999697,0.2776650101765693,-0.025487527,0.2621124727487534
761,Cn1c(=O)oc2cc(NC(=O)Nc3ccc(S(C)(=O)=O)cc3)ccc21,2.1790000000000003,0.25058066625435194,2.402933,0.2239328823089597
762,CC[C@@H](CO)N(CC(=O)NC(=O)NC(C)(C)C)c1ccccc1,1.8881999999999988,0.27117663584156415,1.6912831,-0.19691689319610473
763,COc1ccc(-c2noc(C3CCC3)n2)c(OC)c1OC,3.0299000000000014,0.2550299820135373,3.4330378,0.4031377578735338
764,Cc1ccc(CCNC(=O)N[C@@H]2CCC[C@H]2CO)c(C)c1,2.30614,0.24314789552945287,2.5074885,0.2013484891510009
765,O[C@@H]1C=C([C@H]2CCc3cccnc32)CCC1,2.582600000000001,0.2586651892137391,3.0944116,0.5118116115570057
766,CC(C)CN(C(=O)[C@@](C)([NH3+])C1CC1)C1CCCC1,1.8241999999999996,0.3081676159469536,2.3338437,0.5096437080383305
767,COc1nc(NCC(=O)N(C)C)nc(N2CCCCCC2)n1,0.7606999999999997,0.3113375273076129,0.9453162,0.18461619548797636
768,CCn1cc(/C=C(/C#N)C(=O)N(C)C)c2ccccc21,2.6563800000000004,0.23979355329796162,3.0956445,0.4392644740295406
769,N#Cc1cccc(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)c1,3.876780000000003,0.23445988941624668,3.4298472,-0.44693275955200473
770,COc1ccc(CC(=O)N2CCC[C@H]2c2cc(C(F)(F)F)c(CNC(C)=O)cn2)cc1,3.6513000000000018,0.2157342619956356,3.415923,-0.23537688140869317
771,CC[C@H]1C[C@@H]([NH2+]Cc2c(C)nn(C)c2C)CCO1,1.0579399999999999,0.28065016747322,1.0936114,0.03567135959625256
772,C[C@H](Oc1ccccc1)C(=O)N[C@H](C)c1cccc(S(N)(=O)=O)c1,1.9787000000000001,0.24980957543693835,1.9631842,-0.015515762519836551
773,OCC1(CN(CC(F)F)C2CC2)COC1,0.7247999999999999,0.3267741673046924,0.95522,0.23041998405456554
774,C=CCCC[C@H]([NH2+]C)[C@@H]1CN2CCC[C@@H]2CO1,0.7677000000000005,0.3293682381237405,0.96597975,0.19827975492477368
775,COc1ccc(F)c(NC(=O)[C@H](NC(C)=O)C2CCCC2)c1,2.4677000000000007,0.23165489230620856,2.7076287,0.23992872695922784
776,CC(C)[NH2+][C@]1(CO)CC[C@@H](Sc2nncs2)C1,0.8856000000000002,0.2857628461926314,1.2526685,0.3670684999465941
777,C[C@H]1CCC[C@@H](Oc2nc(Cl)ncc2Br)C1,3.850000000000003,0.3051223570113475,3.999408,0.14940800666808762
778,CCN(CCc1nccs1)C(=O)Nc1c[nH]nc1-c1ccccn1,3.024700000000001,0.23288997283919793,2.9489212,-0.0757787963867198
779,NC(=O)C1CCN(C(=O)CSc2nc3ccsc3c(=O)n2Cc2ccco2)CC1,1.9152999999999993,0.2715817895552635,1.9796044,0.06430436344146795
780,Cc1ccc(C(=O)CCC(=O)[C@@H](C#N)c2ccc(F)cn2)s1,3.4300000000000024,0.22207502954029834,3.2726085,-0.1573914813995385
781,COc1cc(CN2CCc3nc(N4CCCC4)ncc3C2)cc(OC)c1OC,2.6609000000000007,0.2770937572447059,2.9473338,0.28643381271362234
782,COc1cc([C@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(OC)c1O,2.0228999999999995,0.2974979428527138,2.1334136,0.11051355323791556
783,CCNC(=O)CN(CC)C(=O)c1cccnc1,0.6797999999999993,0.2710891046591267,0.7218433,0.042043302249909154
784,Cc1cnc(NC(=O)[C@H](C)S(C)(=O)=O)s1,0.8231199999999999,0.31275425951143554,0.965008,0.14188802040100112
785,CCC[C@H](NC(=O)c1sccc1SC)C(=O)OC,2.541500000000001,0.2481957773911935,2.6705604,0.129060359954833
786,CCSCC[C@H](C)N(C)C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,3.5229000000000017,0.24459586528253083,3.4295654,-0.0933345703125017
787,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC[C@H]3C)cc2)c(C)c1,4.699740000000004,0.23922581087703268,4.1315656,-0.568174429168705
788,COC(=O)c1ccc(=O)n(Cc2ccc(C#N)cc2F)c1,1.6939799999999998,0.267571345969961,1.7584115,0.06443152667999286
789,N#CCc1ccc(N[C@@H](C(N)=O)c2ccc(Br)cc2)cc1,3.1536800000000014,0.23805092319506713,2.888085,-0.2655951115417494
790,CCCc1nnsc1C(=O)N1CCC[C@@H](CCc2ccc(F)cc2)C1,4.114700000000004,0.23044763738346066,3.8366492,-0.2780508205413854
791,Cc1ccc(O)c(NC(=O)[C@H]2CCC[C@H]2[NH3+])c1,1.0497199999999998,0.2699476313205025,1.0956321,0.04591207626342797
792,Cc1cc(=O)n2nc(C[NH+](C)CC(=O)[O-])sc2n1,-2.775979999999998,0.479544123099993,-2.8826833,-0.10670327713012906
793,Cc1cc(C)c(C)c(OC(=O)CN2C(=O)c3ccccc3C2=O)c1,2.813460000000001,0.2906206635337069,3.1606793,0.34721934036254787
794,C[C@@]1(C(=O)[C@H](C#N)c2ccccc2Cl)CCCO1,3.0853800000000016,0.2388163848298817,3.1920452,0.10666521179199062
795,Cc1noc(C)c1[C@H](C)C(=O)Nc1cc(Br)ccc1F,3.935240000000002,0.23852008231584576,4.1112456,0.1760056321716288
796,CCOC(=O)[C@H]1CCC[NH+](Cc2ccc(F)cc2C)C1,1.49212,0.25287319861368335,1.5581955,0.06607547176361095
797,COc1ccc(C2(CNC(=O)c3ccc(Br)o3)CCOCC2)cc1,3.528900000000003,0.22114060413309522,3.5475724,0.018672374343869258
798,O=C([O-])[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)OCc1ccccc1,1.1735999999999989,0.30219873870095226,1.3949496,0.22134955539703483
799,CC(C)Cc1nnc(NC(=O)[C@H](C)OCC2CC2)s1,2.4902000000000006,0.2637927357200915,2.6818228,0.19162277679443296
800,C[C@H]1C[C@](O)(Cc2ccc(OC(F)(F)F)cc2)CS1,3.3842000000000025,0.24898712082526955,3.2084084,-0.17579164428711191
801,Cc1c([O-])[nH+]c(CCNC(=O)C2CCCCC2)[nH]c1=O,-0.1899800000000002,0.2900830803711601,-0.17130263,0.018677368502617087
802,O=C(NC[C@@H]1CCCO1)c1cn[nH]c1-c1ccc([N+](=O)[O-])cc1,1.8937000000000002,0.2862994949293531,1.8754289,-0.01827108497619645
803,COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(N)=O)n(C)c3)CC2)c1,1.172,0.2790885163652968,1.2338337,0.06183367061614997
804,CC(C)[C@H](Sc1ccccc1F)C(=O)N1CCOCC1,2.8012000000000006,0.22654107557572836,3.5180511,0.7168511474609369
805,COc1cccc(S[C@H]2CC[C@@](C#N)(NC(C)C)C2)c1,3.6001800000000017,0.2592385487230248,3.4895868,-0.11059316986084156
806,Cc1ccc(NC(=O)CSCC#N)c(OCc2ccccc2)c1,3.769300000000002,0.23353174361722026,4.0193067,0.25000665969848423
807,O=C(NCC#Cc1cccc(C(F)(F)F)c1)[C@H]1CCCN(C(=O)c2cccs2)C1,3.7870000000000026,0.21248669805934106,3.5029182,-0.28408175659179946
808,COc1cc(C2(C(=O)Nc3ccc(C(=O)N(C)C)c(C)c3)CC2)ccc1C,3.684140000000003,0.2257359448355308,3.6294522,-0.05468777145386028
809,COc1ccc([C@H]2CCCN2C(=O)Nc2cccc(COCC3CC3)c2)cc1,4.990800000000005,0.2655798172558918,4.994281,0.003480815124507153
810,CC(=O)c1ccc(OCC(=O)Oc2ccc(C)cc2Br)cc1,3.9445200000000034,0.2415718580563595,3.852417,-0.09210300781250336
811,Cc1c(NCC[C@H]2CCC[C@@H](C)C2)cccc1N1C(=O)CCC1=O,4.276720000000004,0.2701452134192777,4.755027,0.4783068173217737
812,CC[NH2+][C@H](CC1CC1)c1ncc(Cl)cc1Cl,2.812900000000001,0.2614414927690391,3.1906168,0.3777168460845939
813,C[C@@H]1CC[C@@H](CO)C[NH+]1Cc1ccc(N2CCCCC2)cc1,1.8525999999999996,0.28001391382635554,1.8472863,-0.005313656425475655
814,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,2.8207200000000006,0.256560998134222,2.8558407,0.03512068298339788
815,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)o1,3.5681400000000023,0.22390035919964527,3.2098694,-0.3582706152343773
816,C[C@H]1C[C@@H]1C(=O)Nc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1,2.5091,0.2500720639353754,2.5294757,0.020375688934326064
817,CC[C@@H](NC(=O)c1cc(COc2ccc3c(c2)OCO3)[nH]n1)c1ccncc1,2.993500000000001,0.2257775427391981,2.9019904,-0.09150958633422945
818,CC(C)(C)OC(=O)N1CCC[C@@H]([S@@](=O)Cc2cccnc2)C1,2.729800000000001,0.2361263763941391,2.7682464,0.03844641227722079
819,CCC(O)(CC)C[NH2+]Cc1ccc(C2CC2)cc1,2.1784999999999997,0.30244174004006924,2.153567,-0.024932924270629542
820,COc1ccc(Nc2nnc(SCC(=O)NC(=O)[C@@H]3COc4ccccc4O3)s2)cc1,2.8652000000000006,0.24804113144902984,2.581419,-0.28378100891113345
821,Cc1cc([C@@H](C)[NH2+]C[C@@](C)(O)C[NH+](C)C)cc(C)c1F,-0.03755999999999804,0.296291034734367,0.26058853,0.2981485267257671
822,CCc1cc(C(=O)NCCc2nc(C)no2)sc1C,2.28284,0.26233787931002456,2.5473204,0.2644803659057615
823,Cc1cc(C)c2c(c1)c(C)cc(=O)n2Cc1ccccc1C#N,3.8467400000000023,0.23829539962394236,3.8548276,0.00808764244079363
824,C[C@H](C(=O)Nc1ccccc1Cl)N(c1ccc2c(c1)OCCO2)S(C)(=O)=O,2.9044000000000016,0.24630060695307884,2.965026,0.06062590179443195
825,O=C1[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)N1c1cccc(Cn2cccn2)c1,1.5982000000000003,0.35095221832370144,2.0255902,0.4273901813507077
826,CSCC[NH+](C)Cc1cc(C)oc1C,1.2741399999999998,0.2700026625825788,1.3468474,0.07270741497039812
827,COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F,4.126000000000002,0.24513915581852427,4.0651064,-0.06089360809326383
828,Cc1cc(N2C[C@@H]3CC[C@H](C2)N(Cc2cscn2)C3=O)[nH+]c2ccccc12,3.046220000000001,0.2559303490867893,2.9575467,-0.08867328903198324
829,CC(C)CCC(=O)N(C)[C@@H](C)c1cc(F)ccc1F,3.9204000000000034,0.2908758038931653,3.78648,-0.13392005004883156
830,CCn1nc(C)c(C[NH+]2CCC(NC(N)=O)CC2)c1C,-0.2645599999999979,0.284766141564038,-0.25867033,0.005889669952390486
831,C[C@@H](O)CN(C)C(=O)N[C@@H]1[C@@H]2CCO[C@@H]2C12CCCC2,1.3562999999999996,0.3405766243625101,1.936222,0.5799219572067265
832,Cc1sc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCOCC1,2.46882,0.25219366782187685,2.7120998,0.2432797905731201
833,COc1cc(F)cc2sc(NC(=O)Cc3ccc[nH]3)nc12,2.9532999999999996,0.23156581804885107,3.6189556,0.6656556121826176
834,COc1ccc(-n2nnc(C(=O)Nc3ccc4oc(C5CC5)nc4c3)c2C)cc1,3.855220000000002,0.25034104326137824,3.9202719,0.06505187347411923
835,COc1ccc(-c2nc(CNC(=O)COc3ccccc3)n[nH]2)cc1,2.1754999999999995,0.25987806351692117,2.1262953,-0.049204671859740756
836,O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,2.2705,0.28715974308342596,2.1739798,-0.09652024078369159
837,COc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCS(=O)(=O)C1,1.7460999999999998,0.2739943404284915,1.8316926,0.08559257640838647
838,O=C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CCN1,1.2160000000000002,0.2837013675611824,1.3116221,0.09562214279174786
839,C[C@H](Cc1ccc(O)cc1)[NH+](C)Cc1cnc(-c2cccnc2)s1,2.5566000000000004,0.2672116892974758,2.5905483,0.03394827690124469
840,C[C@H](CNC1=[NH+]CCCCC1)[NH+](C)C,-1.8378999999999963,0.37752600746381165,-1.5593656,0.278534369850155
841,CN1C(=O)C(=Cc2ccc(-c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)o2)C(=O)N(C)C1=O,3.278900000000002,0.3125614268618333,2.790203,-0.48869690551758005
842,CC(C)c1ccc([C@H]2C[C@H]2C(=O)NCC#N)cc1,2.553280000000001,0.2506947339865114,2.8428154,0.289535399169921
843,COCCn1c(SCC(=O)Nc2ccc(C)c(Cl)c2)nc2ccc(Br)cc2c1=O,4.498020000000004,0.2248739343898606,4.2693863,-0.22863370849609765
844,CC(C)OC(=O)c1cc(NC(=O)[C@@H]2CCC(=O)NC2)ccc1Cl,2.3699000000000003,0.2506539675343084,2.2742789,-0.09562112083435093
845,COc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)c(Nc3ccc4c(c3)OCCO4)nc2c1,4.607400000000002,0.24164378535702577,4.4061375,-0.20126253356933788
846,CCc1noc([C@H](C)[S@@](=O)Cc2sccc2Br)n1,3.465900000000002,0.2727026995060256,3.286893,-0.17900710906982642
847,C[C@H]1C(=O)N(c2ccc(Cl)cc2Cl)CCN1C(=O)c1ccccc1Cl,4.524300000000003,0.2627857210794224,4.030857,-0.49344291381836225
848,Cc1ccccc1C(=O)NNc1ncnc(N(C)C)c1N,1.19012,0.2589535187821953,1.2723479,0.08222792709350579
849,COC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@@H](C)C3)cc2)c(C#N)c1C,2.7650000000000015,0.2903511039728273,2.4807167,-0.28428329467773583
850,C[NH+](C)CCN(Cc1ccco1)C(=O)[C@]1(C)CC1(Cl)Cl,1.336600000000001,0.2604745004664079,1.5736231,0.23702306118011385
851,C[NH+](C)CC(=O)Nc1ccc(NC(=O)Nc2nccs2)cc1,0.8700999999999992,0.24695519207363775,0.9929296,0.1228295778274544
852,CC(=O)NCc1ccc(C(=O)NC[C@@H]2COc3ccccc3O2)cc1,1.8924999999999994,0.2668772595422279,1.8587207,-0.03377933979034364
853,CCn1cc(NC(=O)C2CCN(c3ccc(C#N)cc3F)CC2)cn1,2.768880000000001,0.23167445360600844,2.8121066,0.043226609344481304
854,C[C@@H]1C[C@H]1C(=O)NCc1ccccc1S(=O)(=O)N(C)C,1.2091,0.24516805692449134,1.3765869,0.16748691406249994
855,CC[NH2+]Cc1ccc(N(C)C[C@H]2CCC[NH+]2CC)cc1,0.2733000000000023,0.29560390412271986,0.35885632,0.08555632038116223
856,CC(=O)n1c(COc2ccccc2)nc2ccccc21,3.275400000000002,0.21944991714636108,3.824501,0.5491010375976542
857,CCN(Cc1cccc(Cl)c1)C(=O)N[C@@H](C)CCSC,4.013100000000002,0.25052919978457827,4.045921,0.032820848846433215
858,CN(C(=O)[C@@H]1Cc2ccccc2O1)c1cccc2ncccc12,3.2013000000000016,0.23090470312806483,3.6632228,0.4619227897644027
859,CCC[C@@]1(c2ccccc2)NC(=O)N(CC(=O)N(C)Cc2ccccc2)C1=O,2.892400000000001,0.25015033800243136,2.923523,0.031122949218748808
860,C[C@H]1CCC[C@@H](NC(=O)CN2CCN(C(=O)c3ccc[nH]3)CC2)C1,1.4673999999999994,0.2668760844829003,1.6969144,0.22951443443298403
861,C[C@@H](Cn1cncn1)NC(=O)N[C@@H]1CCCC[C@@H]1CO,0.5168999999999997,0.29211462444258335,0.6741468,0.15724677143096955
862,CCCc1cc(OC)cc(O)c1[C@@H]1[NH+]=NC=C1c1ccc2c(c1)OCCO2,2.7531000000000008,0.31564484308657703,1.5421237,-1.2109763246536263
863,N#C[C@H](COC(=O)[C@@H]1CCOc2ccccc21)Cc1cccs1,3.539880000000003,0.23371397865571472,3.3063798,-0.2335002049255399
864,[NH3+]C1(CO)CCN(c2ccc([N+](=O)[O-])c(OC(F)F)c2)CC1,0.7694000000000001,0.27463521043215994,0.65683305,-0.11256694736480721
865,O=C(c1ccc(CN2C(=O)CCn3nccc32)cc1)N1CCN(c2cccc(Cl)c2)CC1,3.435800000000002,0.27534132587444804,3.4076688,-0.028131171035768787
866,CC(C)(O)CCOc1ccc2c(c1)OC(C)(C)C[C@H]2[NH3+],2.0705,0.26754400515234106,2.0858893,0.015389339447021477
867,COc1ccccc1C[C@@H](C)N(C)C(=O)NCc1ccc(N(C)C)cc1,3.533800000000003,0.2236601776785004,3.4766216,-0.05717837219238575
868,CCOC(=O)[C@@H]1C(=O)N=C(N2CC[NH+](CC)CC2)N[C@@H]1c1ccccc1OC,-0.3781999999999961,0.3000995917162735,-0.33945036,0.03874964065551367
869,CC(C)[C@@H]1CC[C@H](C)C[C@H]1NC(=O)NCCc1nnc2n1CCC2,2.5268000000000006,0.2544712016853881,2.27062,-0.25617989234924377
870,C[C@@H](O)CCC(=O)N(C)CC(=O)N(C)C,-0.3059999999999996,0.32869569364845874,-0.040046692,0.26595330810546836
871,CC[C@@H](NC(=O)[C@H](C)[NH+]1CCCCCC1)c1nc(C(F)(F)F)cs1,2.5766,0.2811377144020054,2.5409591,-0.03564088020324707
872,Cc1cc2c(cc1C)O[C@H](C(=O)NCc1ccc(N(C)C)cc1)C2,2.989340000000001,0.2220361958141725,3.1464267,0.1570866777038562
873,O=C(C[C@H]1C=CCC1)N1CCC[C@@H]1Cn1cccn1,2.2304000000000004,0.2580190098568588,2.5983171,0.36791714630126915
874,C[C@@H](c1ccc(F)cc1)N(C)C(=O)NC[C@@H]1CCCN(c2ncccn2)C1,3.234700000000002,0.22917134908398068,3.1870914,-0.047608649444581985
875,O=C(Nc1nnn[n-]1)c1occc1-c1ccccc1,1.3410999999999995,0.27560341071324823,1.4456197,0.10451970233917285
876,Cc1noc(C)c1[C@@H](C)NC(=O)[C@H]1CSCN1C(=O)CC(C)(C)C,2.8063400000000014,0.24644074309136763,2.7168036,-0.08953644927978655
877,Cc1ccc([N+](=O)[O-])cc1OC(=O)c1ccoc1C,3.0238400000000016,0.2651360374651312,3.1727695,0.14892954650878742
878,CCCOc1ccc(CCC(=O)N[C@H]2CCS(=O)(=O)C2)cc1,1.7112999999999998,0.2691431621871066,1.8446331,0.13333310241699237
879,C[C@@H](OC(=O)c1cc2ccccc2[nH]1)C(=O)NCc1ccc2c(c1)OCO2,2.758300000000001,0.2563025052873916,3.1630075,0.4047074977874745
880,O=S(=O)(c1cccc2ccccc12)N1CCCN(c2ncccn2)CC1,2.530800000000001,0.23139616457127896,2.936563,0.4057630149841298
881,COc1ccc2cc3n(c2c1)C[C@@](C)(C(=O)NC1CCCC1)N(Cc1ccc(Cl)cc1)C3=O,4.776800000000004,0.24240125999627973,4.6880875,-0.0887125366210979
882,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,2.526440000000001,0.23409346188932367,3.0830646,0.5566245561218253
883,COc1coc(C(=O)N2CCCC[C@@H]([NH3+])C2)cc1=O,-0.11499999999999905,0.32362020412013953,0.101668455,0.2166684547066679
