,smiles,logP,uq,y_pred,error
1470,Cc1cccc(C(C)(C)O)c1N,1.8046200000000001,0.3224711951286446,2.3009472,0.4963271893310546
1471,Cc1ccc(-n2c(S[C@H](C)C(=O)NC(C)C)nnc2-c2ccccn2)c(C)c1,3.9513400000000027,0.2646545362201923,3.8688703,-0.08246974166870391
1472,CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccc(C(=O)[O-])cc21,2.8131000000000013,0.27237778132443813,3.0802932,0.26719317855834834
1473,Cc1cc(COc2ccc(C=O)cc2)oc1C(=O)N1CC[C@H]([NH+]2CCCC2)C1,1.8727199999999997,0.29247316632603415,1.6371664,-0.23555361911773653
1474,CCn1cc(C[NH+](C(C)C)C2CCC2)cn1,1.2487999999999992,0.2827630536815849,1.3406291,0.0918291007995613
1475,Cc1ccc(C(=O)[O-])c(Oc2cccc(F)c2C(N)=O)c1,1.38882,0.2981023581386776,1.4001893,0.011369280509948787
1476,Cc1ncc(C[NH+]2C[C@@H]3CCC[C@H](C2)C3(O)c2cccnc2)cn1,0.8826199999999988,0.28326063729129564,1.3788182,0.4961981543350231
1477,CC(C)[NH+]1C[C@H](C)[C@@H](N[C@@H](C)C2CCC2)C1,1.0762000000000005,0.30998712142909096,1.0452706,-0.030929437828064454
1478,C[C@@H](NC(=O)Nc1cc(-n2cccc2)ccc1F)[C@H]1CCCO1,3.3054000000000014,0.24816847311697912,3.3007488,-0.004651174926759261
1479,CCn1cc(C(=O)OCc2cnc(-c3ccccc3)s2)cn1,3.3835000000000024,0.24510099921502804,3.330473,-0.05302705383301021
1480,Cc1ccc([O-])c(CN2CCN(C[C@H]3CCCC[NH+]3C)CC2)[nH+]1,-0.9324799999999953,0.279109896783623,-0.92523295,0.007247053127284131
1481,Cc1ccc(CC(=O)N2CC[C@@H]3[C@@H](CCC[NH+]3Cc3ccccc3)C2)cc1O,2.33912,0.286277268031456,2.1995525,-0.13956746398925768
1482,CCN[C@@H](c1cc(C)ccc1F)[C@@](C)(CC)[NH+]1CCCC1,2.6321200000000005,0.2878476157058825,2.657302,0.025181902770995634
1483,COc1ccccc1-c1nn(C)cc1C(=O)N1CC[C@H](C)[C@@H](O)C1,1.9385999999999999,0.2826283265340196,1.8382238,-0.10037618503570545
1484,C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(N)nc1,1.3711999999999995,0.296582420866954,1.3110558,-0.060144220542907245
1485,CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842000000000027,0.32447316127314885,0.49358648,-0.09061351938247952
1486,COC(=O)c1cccc(C[NH+]2CCC[C@H]2C(=O)NCC(F)(F)F)c1,0.6989999999999992,0.2814646732054308,0.7703994,0.07139939165115439
1487,Cc1ccc(C[NH2+][C@@H](C)CCN2CCOCC2)nc1,0.564220000000001,0.28577156941630927,0.5880698,0.02384979656219377
1488,C#CCN1CCN(C(=O)NC2CC[NH+](CCCOC)CC2)CC1,-0.9693999999999952,0.2864067599792012,-0.9188836,0.050516378307337684
1489,CCCC[C@@H](COC)NC(=O)Nc1cnn(C)c1,1.7467999999999997,0.2929047439251819,1.7832423,0.03644234485626252
1490,Cc1cccc(NC(=O)CS[C@@H]2N=C3C(=O)N=CN=C3N2C)c1,1.30372,0.3133037766231299,1.7155771,0.4118571255493164
1491,CC(=O)Nc1cccc([C@H](C)[NH2+]Cc2ccccc2)c1,2.4696,0.25111295269078826,2.683406,0.21380611457824727
1492,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)cc1,3.4802000000000026,0.27053763241292544,3.3522701,-0.1279298736572292
1493,CCCNc1nnc(S[C@@H](C)C(=O)N2c3ccccc3NC(=O)C2(C)C)s1,3.6045000000000016,0.2803774119388582,3.406457,-0.19804305267334144
1494,Cc1cc2c(n1-c1ccc(F)cc1)CCC(C(=O)C(F)(F)F)=C2[O-],3.0738200000000013,0.2779384530518748,3.1229768,0.04915677993774281
1495,Cc1nc(CSc2nc(NC3CC3)c3ccccc3n2)no1,3.187820000000001,0.30253766563215606,3.5953488,0.40752883499145387
1496,O=C(NC[C@]1(O)CCOC1)N[C@H]1CCCc2ccc(F)cc21,1.653699999999999,0.28630652500447595,1.699457,0.04575704936981295
1497,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1,1.3350999999999997,0.3203912117820019,1.3684741,0.03337412586212185
1498,C[NH2+][C@@H]1CCCC[C@H]1C[C@@H]1CSc2ccccc21,3.0180000000000016,0.30460261605013156,2.8362122,-0.18178784179687657
1499,CSc1ccc(NC(=O)C(=O)N[C@H]2CC=CCC2)cc1F,2.711000000000001,0.2506187865249441,2.742317,0.03131696128845096
1500,O=C(NNC(=O)c1c[nH]c2ccccc12)c1cn2cccnc2n1,1.2853999999999994,0.3292580793295748,1.4103557,0.12495568714141903
1501,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCc2c([nH]c3ccccc23)C1,2.6034000000000006,0.26158162830531057,2.8762562,0.27285622749328553
1502,CCOC(=O)[C@@H]1CCCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)C1,4.143800000000003,0.24843764582899572,4.1242886,-0.01951144104004232
1503,COc1ccc(C[NH+]2C[C@@H](C(=O)[O-])[C@H](c3ccccc3OC)C2)c(OC)c1,0.26080000000000214,0.2921287528309698,0.3824584,0.12165838880538726
1504,Cc1nn(-c2ccccc2)cc1C[NH+]1CCC(c2nncn2C)CC1,1.2717199999999997,0.27473819710309483,1.3251957,0.05347567012786891
1505,Cc1cc(C)c2c(c1)C(=O)C(=O)N2Cc1nnc(/C=C/c2ccccc2)o1,3.5863400000000025,0.28974913895245785,3.7043064,0.11796636405944572
1506,CCc1ncc(CN(C)C(=O)c2ccc(OC(C)(C)C)cc2)s1,4.155000000000004,0.26188716593313804,3.981251,-0.17374899864197157
1507,CC[C@H](NC(=O)c1ccnc(C(=O)OC)c1)c1c(C)nn(C)c1C,2.09964,0.27162281538016764,2.1910884,0.09144843803405767
1508,O=C(NC1CCC(O)CC1)N1CC=C(c2cccc3ccccc23)CC1,3.942000000000003,0.2799892976692506,3.0225472,-0.9194527549743681
1509,CCC[NH+]1CCC(NC(=O)N2CC[C@H](CSC)C2)CC1,0.8382000000000012,0.3064049819930766,0.8697415,0.03154149942397955
1510,Cc1ccc(-n2c(C3CCN(S(=O)(=O)c4ccccc4)CC3)n[nH]c2=S)cc1,3.8066100000000027,0.2633341449276995,3.7000687,-0.10654128776550564
1511,NNc1nc(Cl)nc2c(-c3ccccc3)c[nH]c12,2.5639000000000003,0.2836406866469978,2.4877534,-0.07614660873413115
1512,Cc1noc(C)c1COc1ccc(C(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C(C)C)cc1,4.157740000000003,0.23929795834322992,3.8342423,-0.3234976560974152
1513,CC(C)(C)[C@H]1OCCC[C@@H]1CNC(=O)c1ccc(C(N)=O)cc1,2.3566000000000003,0.2688677539595859,2.3384833,-0.018116666412353766
1514,COc1ccccc1[C@@H]1NN(C(=O)c2ccc(C)cc2)[C@H]2C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]12,3.880360000000003,0.2982548550087551,3.6950822,-0.18527781234741525
1515,COCC[NH+]1CCCN(C(=O)c2ccc(S(C)(=O)=O)cc2)CC1,-0.5326999999999966,0.2770988889523706,-0.57978386,-0.047083856868747276
1516,CCCn1cc(Nc2c(C#N)c(=O)n(C)c(=O)n2C)cn1,0.3057799999999997,0.32199256849955626,0.35895652,0.053176515789032264
1517,COc1ccc(-c2cnn3c2NC(=O)[C@H]3CC(=O)Nc2ccccc2C)cc1,3.389120000000001,0.27634308329207025,3.7550392,0.3659192150878896
1518,[NH3+]C[C@@H]1CC[C@@H](C(=O)Nc2ccc(-c3nccs3)cc2)O1,1.5381000000000002,0.2695235329231023,1.6589311,0.12083113613128638
1519,C[C@@H]1CCC[C@@]1(C#N)Nc1ccc(Cl)c(Br)c1,4.5967800000000025,0.34835757189348,4.787,0.19022017929076895
1520,Cc1cc(C)cc(O[P@](C)(=O)Nc2ccc(C)cc2C)c1,5.234080000000004,0.2666135734851754,3.9502673,-1.2838126850891154
1521,COc1ccc(Cl)cc1NC(=O)CSC1=NN2CCCC(=O)N=C2S1,3.0165000000000006,0.3314244451701225,3.0721676,0.05566763496398863
1522,O=C1CC[C@H](C(=O)N2CCCSC[C@H]2C[NH+]2CCCCC2)N1,-0.33209999999999756,0.27817616670484413,-0.20324232,0.1288576831579184
1523,[NH3+][C@@H]1CCCCC[C@H]1C(=O)Nc1cc(F)cc(F)c1,2.094099999999999,0.2774381087449122,2.2661357,0.17203569259643636
1524,O=C(N[C@H]1CCSc2ccccc21)c1cccc(S(=O)(=O)NCc2ccco2)c1,3.7250000000000023,0.24872265383150344,3.5162697,-0.20873031616211168
1525,C[C@H](NC(=O)NCC[S@@](C)=O)c1cccc2ccccc12,2.578500000000001,0.2654620183054408,2.8374777,0.2589776840209952
1526,CC(C)[C@@H](Cc1ccc(F)cc1)NC(=O)N(C)Cc1ccccn1,3.629400000000002,0.2382455537829121,3.5172033,-0.11219666900634984
1527,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)CCc1cccc(F)c1,2.9964000000000013,0.25374689794657845,2.7742414,-0.22215855255127082
1528,CC(C)Sc1ccc(CC(=O)Nc2cccc(Br)c2)cc1,5.130800000000003,0.3482931665287643,4.557361,-0.5734388740539584
1529,Cc1ccc(OCc2ccc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2)cc1C,4.131840000000004,0.25554420191268773,4.126208,-0.005632171478275438
1530,CCOCCC[NH2+][C@@H]1CCCCC1(C)C,1.9451999999999996,0.30818217842830214,2.094472,0.14927193145751994
1531,C[C@@H]1CCCCCN1[C@@H](C[NH3+])c1cncn1C1CC1,1.7655,0.29756735258396505,1.6195425,-0.14595752048492439
1532,[NH3+][C@@]1(C(=O)NC[C@H]2CN3CCC[C@@H]3CO2)CCOC1,-1.6331999999999958,0.38269381206659664,-1.9676744,-0.33447437458038753
1533,CNC(=O)COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1,1.795339999999999,0.27592725066216656,1.6532466,-0.14209335884094143
1534,COc1ccc(/N=c2/nc(C[NH+]3CCCCC3)nc(N)[nH]2)cc1,0.19670000000000093,0.2827506421320989,0.7526646,0.5559646256446829
1535,[NH3+][C@H]1CCCC[C@H]1Nc1nc2c([N+](=O)[O-])cccc2o1,1.7009999999999994,0.3035071733645376,1.7436086,0.04260859394073546
1536,COc1ccc(C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)cc1S(=O)(=O)N1CCCC1,4.133700000000003,0.2624951431074058,4.1203184,-0.013381587219241098
1537,CC(=O)Nc1cc(C(=O)NCCCc2nc3ccccc3s2)ccc1C,3.9257200000000028,0.2347589256756345,4.1386595,0.21293947723388396
1538,Cc1ccc([C@@H](CNC(=O)c2ccc(Oc3ccccc3)cc2)N2CCOCC2)cc1,4.590620000000003,0.24503822732015637,4.3107505,-0.2798695155334503
1539,NC(=O)c1cccc(NCC(=O)N2CCCCCC2)c1,1.5999999999999994,0.2772335716420862,1.5745412,-0.02545878887176456
1540,O=C(CN1CCO[C@H](c2ccccc2F)C1)NCc1ccco1,2.1083999999999996,0.25627323079201964,2.1083267,-7.332649230917809e-05
1541,CCONC(=O)c1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1,2.785540000000001,0.25445771911189385,2.7315898,-0.05395020584106547
1542,Nc1ccccc1CNS(N)(=O)=O,-0.4380999999999999,0.3143851643693227,-0.6900123,-0.25191227617263806
1543,CC1CCN(c2cc(-n3cnc(C(=O)N4CCN(c5cccc[nH+]5)CC4)c3)ncn2)CC1,1.6750999999999996,0.30535758650540334,1.5469848,-0.12811520824432332
1544,C[C@@H]([C@H](C)C[NH2+]C(C)(C)C)N(C)Cc1ccccc1,2.5049,0.2950232000445117,2.4067545,-0.09814550628662122
1545,O=C([O-])C[C@@H]([NH2+]Cc1ccccc1)C(=O)/N=c1/[nH]c(-c2ccccc2)cs1,0.4427000000000015,0.2913978353177597,1.0829481,0.6402480886459336
1546,CC[C@@H]1C(=O)NCCN1C(=O)/C=C/c1cc(C)n(C2CCCCC2)c1C,3.3603400000000017,0.25732522204584046,3.390792,0.030451893005369435
1547,CCC[NH+]1CCC(NC(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)CC1,2.5176999999999996,0.2683271224651097,2.3872614,-0.13043860931396445
1548,Cc1cc(C)c2ncc(Br)c(N3CC[NH2+]CC3)c2c1,1.9975399999999999,0.2851327931841484,2.0927665,0.09522652336120618
1549,C[C@@H]1C[NH+](CC2(C=O)CCCC2)C[C@H]1C,0.916399999999999,0.31818570448337147,0.7610262,-0.15537379636764426
1550,Cc1c(NC(=O)COC(=O)c2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C,3.298720000000001,0.26911093382382417,3.2099476,-0.0887724139404309
1551,CC[NH2+][C@H]1CC[C@H](CC)C[C@H]1[NH+]1C[C@@H](C)[C@@H](C)C1,0.6877000000000011,0.3360122793673791,0.3836055,-0.3040944900035869
1552,FC(F)(F)CCc1cccc(Cl)c1,3.834900000000001,0.37019959810939845,4.106538,0.2716378189086903
1553,COc1ccc(O)c(/C=N/Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,3.9106000000000023,0.24786788711137972,4.0247674,0.11416739883422622
1554,COc1cccc2ccc(/C=C3/SC(=S)N(c4ccc(O)cc4)C3=O)nc12,4.354800000000004,0.2750231101313743,4.906862,0.552061782073971
1555,CO[C@H]1CCC[C@@H]1OC(=O)c1ccc(-n2ccc(C(F)(F)F)n2)cc1,3.615400000000002,0.2604979974432178,3.246094,-0.36930601158142284
1556,COc1ccc(CC(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2C)cc1,2.9675200000000013,0.2551459309913583,3.037029,0.0695090279388415
1557,Cc1noc(C)c1Cc1nc(C2CC2)no1,2.14264,0.2667714300926674,2.7957757,0.6531356519317626
1558,COc1ccc(N2CC[NH+]([C@@H](C)C(=O)N3CCc4ccccc43)CC2)cc1,1.3779000000000008,0.2870313882901178,1.4142832,0.036383156394957705
1559,Cc1cc(N(C)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)nc(Cl)n1,3.2741200000000017,0.26623253830856974,3.1798546,-0.0942653685760515
1560,O=C(NC[C@H]1CCC[C@@H](O)C1)Nc1cn[nH]c1,1.0822999999999998,0.27240087817624115,1.27989,0.19758994121551532
1561,O=C(c1ccco1)N1CCN(C(=S)NCc2ccco2)CC1,1.7051,0.29505597345707246,1.7312008,0.026100814247131288
1562,CC(C)c1ccc([C@H](C)[NH2+]CC(C)(C)N2CCS(=O)CC2)cc1,2.2773000000000003,0.29376770481670433,2.5288959,0.25159585494995085
1563,C[C@H]([NH2+][C@H](C)C[C@H]1CCCCC[NH2+]1)c1ccncc1,0.9906000000000014,0.3067684501150082,0.8771073,-0.11349267778396743
1564,COc1ccc([C@@H]2CCCN2C(=O)NC[C@H]2CC=CCC2)c(OC)c1,3.9066000000000027,0.26521597055655066,3.8605747,-0.046025277709963675
1565,N#C[C@]1([C@@H](O)C2CCCC2)CCc2ccccc21,2.9452800000000012,0.3010944150441302,3.2419252,0.29664523956298705
1566,CC[C@H](C)CN(CC)C(=[NH2+])C1CCCCC1,2.0923,0.28243521354870393,2.403761,0.31146091003417986
1567,C[C@@H](Sc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)C(=O)Nc1ccc(C#N)cc1,3.9473800000000017,0.2559965887918832,4.1414657,0.19408566390991044
1568,C[C@H]1CCC[C@@H](C)N1C(=O)CO/N=C(/N)c1ccc(C#N)cn1,1.3796799999999998,0.2606803905696635,1.6534728,0.27379278118133565
1569,Cc1ccc(C(=O)N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,1.98302,0.27184517661545465,2.120415,0.13739497230529785
1570,Cc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)c(C)n1-c1ccccc1F,4.010110000000002,0.3110873367753883,3.8768706,-0.13323936782837098
1571,CC[C@H](C)[C@H](NC(=O)N1CCc2nc[nH]c2[C@H]1c1ccc(OC)cc1F)C(=O)OC,2.802200000000002,0.26367141661792937,2.6255846,-0.17661539764404477
1572,C1CO[C@H](CCC[C@]2(C3CC3)CCC[NH2+]2)C1,1.8417,0.33272175969081313,2.1119158,0.27021582679748546
1573,CC[NH+](CC(=O)N[C@H](C)c1ccc(F)cc1)[C@@H](C)C(C)C,1.9521999999999995,0.2977899653762741,1.8870891,-0.06511086673736521
1574,CCn1ccc2nc3ccn(Cc4ccc5c(c4)OCCCO5)c(=O)c3cc2c1=O,2.940900000000001,0.26399772593606285,3.277708,0.33680805358886623
1575,Cc1noc(C)c1CC(=O)NC[C@H](c1ccc(Cl)cc1)n1cccn1,3.089640000000002,0.24556656194950366,3.4329958,0.34335579620361134
1576,CCNc1ncc(C[NH+](CC(C)C)C(C)C)s1,2.0241999999999996,0.2998224797142737,2.007977,-0.016222991180419477
1577,CCOc1ccc([N+](=O)[O-])c(F)c1,2.1326,0.2915859205219637,2.6310377,0.4984377120971679
1578,O=C(Nc1ccc2c(c1)COC2)N1C[C@@H]2CCCC[C@@]21c1ccccc1,4.650000000000004,0.41549626120950894,4.81752,0.1675201416015586
1579,COCCCOc1cccc(NC(=O)N2CCCC[C@@H]2CO)c1,2.480600000000001,0.26385720499324167,2.4230566,-0.05754339752197346
1580,CC(C)NC(=O)COC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,3.447000000000002,0.24037143949894102,3.8208494,0.3738494186401349
1581,COc1ccc(C[NH+]2CCC[C@@H]([NH+]3CCCC3)C2)cc1SC,0.6431000000000013,0.2954795969585499,0.59938896,-0.04371104297638073
1582,CS(=O)(=O)c1ccc(-n2c(N)nc3cnccc32)cc1,1.4062,0.3189929991751882,1.5609562,0.1547562397003175
1583,C=C(C)C[N+](C)(C)Cc1cccc2ccccc12,3.9923000000000037,0.3184852822664942,5.2142262,1.2219262458801232
1584,Cc1ccc(S[C@@H](C)C(=O)Nc2ccc(C)c(F)c2)nc1,3.9568400000000024,0.24168016332930767,4.0832653,0.12642530456542733
1585,Clc1ncnc2ccc(CBr)cc12,3.1781000000000015,0.31152729375954785,3.4995325,0.32143246116638036
1586,COC(=O)c1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)sc2c1CC[C@H](C)C2,4.007320000000003,0.25598311975686056,3.9833946,-0.023925377197268283
1587,CCNc1nc([C@H]2CSCCS2)nc2c1CCCC2,3.308300000000002,0.2691882409267923,3.435252,0.12695195121764957
1588,CC(=O)N1CCC(C(=O)OCc2ccc(Cl)cc2)(c2ccccc2)CC1,3.9635000000000034,0.25802469425318186,4.3480444,0.384544395446774
1589,CCn1c(SCC(=O)NC2(C)Cc3ccccc3C2)nnc1-c1cccs1,3.7923000000000027,0.24678797599235094,3.7695165,-0.022783531951906966
1590,Cc1noc(C)c1S(=O)(=O)N1CCN([C@H](C)C(=O)N[C@@H](C)c2ccccc2)CC1,1.8636399999999993,0.2847555081582712,1.8376563,-0.025983740463256133
1591,COc1ccccc1OC(=O)c1c(O)cc(F)cc1F,2.898200000000001,0.262778145084902,3.0344093,0.1362092845916738
1592,CSc1ccc([C@@H](O)Cc2c(F)cccc2F)cc1,3.9628000000000023,0.29468176782556155,3.6316,-0.33120009689331287
1593,Cc1ccccc1COC1CCN(C(=O)Cn2c(C)c(C)sc2=O)CC1,3.042860000000002,0.2578379832667061,3.1838965,0.1410365415954571
1594,CC/[NH+]=C(/NCc1sc(C)nc1C)N[C@@H]1C[C@H](C)N(c2ccccc2)C1,1.5630400000000009,0.26825837068851116,1.3199005,-0.24313948730468837
1595,C[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)C(C)(C)C)C1)Nc1ccccc1,2.8879,0.2702460319623666,2.8279552,-0.059944754028320446
1596,Brc1ccc(-n2cnnn2)nc1,0.8197999999999996,0.3352934149780387,0.89890194,0.0791019393920902
1597,Cc1ccncc1NC(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,2.59642,0.2674764129547362,2.6599593,0.06353931625366194
1598,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H]2c2ccccc2)c1,3.2296000000000022,0.25819874545590543,3.6238694,0.39426941909789814
1599,CCOc1ccccc1NC(=O)Nc1ccc(OC)c(N2CCCC2=O)c1,3.8647000000000027,0.26033510423679807,3.8283577,-0.036342303466799564
1600,C#CCOc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1Br,2.930600000000001,0.24113202824183805,2.9312832,0.0006832355499257758
1601,Cc1ccsc1CNC(=O)NCC(C)(C)N1CCOCC1,1.9665199999999998,0.2874865181791742,2.0810971,0.11457712600708025
1602,Cc1cc(Br)ccc1NC(=O)NCc1ncoc1C,3.3756400000000006,0.24581025349316687,3.6631768,0.28753677497863706
1603,COc1ccccc1[C@@H]1CCN(c2ccc([N+](=O)[O-])c3cnccc23)C1,4.145500000000003,0.2662321403489482,4.2843256,0.1388255996704073
1604,CCC(=O)N1CCC[NH+](Cc2cc(Br)ccc2O)CC1,1.1819000000000002,0.2734333679760542,1.124752,-0.0571479553222658
1605,CC/C=C(/C)C(=O)N1CSC[C@@H]1C(=O)NCC1CC[NH+](C)CC1,0.2851000000000026,0.2987283589915283,0.28119576,-0.003904240226748179
1606,Cc1ccc(O[C@H](C)CNC(=O)N(C)C[C@@H]2CC[NH+](C)C2)cc1,0.9383200000000016,0.2892922660478678,0.9616487,0.023328702621458364
1607,C[C@@H](CNC(=O)Nc1cccc2ccccc12)[NH+](C)C1CC1,2.0269,0.3249600986791701,2.1844625,0.15756254730224617
1608,Cc1noc(C2CCN(C(=O)[C@H]3CC(=O)N(C)[C@H]3c3cccnc3)CC2)n1,1.69862,0.2751400958099813,1.4445935,-0.2540264512252808
1609,O=C(c1ccc(NC2CC2)nc1)N1CC[C@H](c2ccccc2)C1,3.2856000000000023,0.2824641963733192,3.4734015,0.1878015464782692
1610,Cc1c(C(=O)NC[C@@H]2Cc3ccccc32)cnn1C(C)C,2.8421200000000013,0.27478264587504186,3.7671425,0.9250225342559801
1611,Fc1ccccc1Cn1cccc1/C=N/NC(=S)Nc1ccccc1F,4.135100000000002,0.2448982898434688,3.9817882,-0.15331184158325417
1612,COCC(=O)N[C@@H](c1cccs1)C(C)C,2.2077999999999998,0.2804023720922517,2.3783693,0.17056933135986352
1613,CCCc1ccc(OCC(=O)N(C)Cc2cnn(C)c2)cc1,2.41,0.26379629823699885,2.4457989,0.035798873901367045
1614,COc1ccc(NC(=O)[C@@H]2C[C@H]([C@@H](C)O)[NH2+][C@@]23C(=O)Nc2ccccc23)cc1,0.814000000000001,0.34499277193436007,0.43412983,-0.3798701658248911
1615,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccco1,3.6757000000000017,0.2711485856787742,4.16659,0.490890213775633
1616,COc1ccc(NC(=O)c2nnc(C(=O)N3CCC[C@H](C(=O)NCc4ccco4)C3)s2)cc1,2.5606,0.2807163168897706,2.2349284,-0.32567163047790526
1617,C[C@H](C(=O)NC1CCCCC1)N1CC[C@]2(CCC1=O)NC(=O)c1cccnc1N2,1.7830999999999988,0.2637971053933403,1.1603429,-0.6227570682525623
1618,N#C[C@@H](COC(=O)[C@@H]1CCCOC1)Cc1ccccc1,2.33868,0.26880382798751906,2.3881552,0.04947522193908682
1619,COc1ccccc1/C=C1/SC(=O)N(CCC(=O)N[C@H]2C=CS(=O)(=O)C2)C1=O,1.5484999999999998,0.31302796874391065,1.3190936,-0.2294064149856565
1620,CC(C)(CNC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1F)NC(=O)OC(C)(C)C,3.487800000000002,0.27527158678720437,3.4701853,-0.01761472015381038
1621,C[C@H](C(=O)N1CCC(C(N)=O)CC1)[NH+](C)Cc1cccc(N(C)C)c1,-0.12029999999999652,0.2895530871512275,-0.08395685,0.03634314744472156
1622,CCO[C@H](C)c1nc(CN2CCN(Cc3cnc4ncccn34)CC2)cs1,2.6011000000000006,0.3043632358764101,2.367784,-0.23331597671508852
1623,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)[C@H](C)CC1CCCC1,3.622320000000003,0.2608095547613614,3.6590996,0.036779578857419004
1624,Cn1cccc1/C=N/NC(=O)Cc1ccc(Br)cc1,2.4804000000000004,0.25549299460101677,2.6959634,0.21556338272094688
1625,O=[N+]([O-])c1ccc(S(=O)(=O)C[C@H](Br)c2ccccc2)cc1,3.5047000000000024,0.2649042684403002,3.6394892,0.1347891738891578
1626,CC(C)(C)SCC(=O)N1CCc2[nH]c3ccccc3c2C1,3.5843000000000025,0.2629241273836564,4.153142,0.5688419754028295
1627,CCC(=O)Nc1cccc(NC(=O)N2CCC(CCc3ccccc3)CC2)c1,4.911800000000004,0.26501400623428606,4.305375,-0.606424900817875
1628,Cc1ccc(C)c(S(=O)(=O)N2C(=S)NC(=O)[C@H]2Cc2ccccc2)c1,2.3201400000000003,0.2777569352113466,2.5672026,0.2470625680541989
1629,O=C(CCNC(=O)N1CCC[C@H]1c1ccc(F)cc1)N1CCCCC1,3.0748000000000015,0.28409691167650725,3.1854143,0.110614314270018
1630,CCOc1ccccc1[C@H]1CC(c2ccccc2NS(C)(=O)=O)=NN1C(=O)C(C)C,3.7905000000000015,0.2697137729247851,3.6984386,-0.09206135559082185
1631,CCn1cc2c(C(F)F)cc(=O)n(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2n1,4.203100000000003,0.2617136360169372,4.341563,0.13846322479247775
1632,Cc1nc2ccccc2n1C[C@H](O)c1cc(F)ccc1F,3.3565200000000015,0.252998439122255,3.744958,0.38843792388915865
1633,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1,4.772500000000004,0.384533650854783,4.776637,0.004137077331538563
1634,CCOC(=O)c1cccc(NC(=O)Cn2ccc3c(=O)n(C)ccc32)c1,2.1554,0.26427082422832693,2.2370937,0.08169368705749491
1635,Cc1ccc(C(=O)NNC(=O)N[C@@H]2CCC[C@H]2C)o1,1.7206199999999998,0.2749106018347712,1.7913948,0.07077482975006122
1636,O=C(CNC(=O)Nc1cccc(Cl)c1-n1cccn1)NCCc1ccccc1,3.0061000000000018,0.25998387563473674,2.8050227,-0.20107728347778497
1637,CC(C)(C)CC[C@@H](CBr)c1ccccc1F,5.130500000000004,0.4259960187076725,5.35474,0.22424014282226157
1638,Cc1nc2cc(NC(=O)C(=O)N[C@H]3CCN(C)C3=O)ccc2n1C,0.16712000000000082,0.3051252277518442,0.20425206,0.03713206422805704
1639,CN(C(=O)c1cc(C#N)cs1)C1CCN(c2ccc(F)cc2)CC1,3.499880000000002,0.236593728791893,3.710456,0.21057589447021297
1640,O=C(Nc1c[nH]nc1-c1ccccn1)N[C@@H]1CCCC[C@H]1n1cccn1,2.973600000000001,0.2804215650990411,2.570662,-0.40293797836303824
1641,CCNC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2C)ccc1OC,3.2075200000000015,0.26521700373162094,3.2751818,0.06766177032470555
1642,C=CCn1c([O-])c(/N=N/c2cccc([N+](=O)[O-])c2)c(C)c(C#N)c1=O,2.6116,0.3043322624313048,1.7514635,-0.8601364675521852
1643,C#CC[NH+](CC(=O)[O-])CC(=O)Nc1c(Cl)cccc1Cl,-0.8000999999999985,0.27709050767041293,-0.69111675,0.10898324975967255
1644,CC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccccc3O)n2-c2ccccc2)c1,4.329100000000002,0.26059995333630454,4.002354,-0.32674585494995334
