,smiles,logP,uq,y_pred,error
885,O=C(CCC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O)NCc1ccccc1,1.8905999999999994,0.29546698715443187,2.2831438,0.3925437587738043
886,COCCO[C@@H](C)C(=O)NCc1cccnc1,0.7492999999999996,0.27975243741389366,0.858322,0.10902202434539832
887,Cc1ccc(C(=O)N2CCC(CCC(=O)N3CCOCC3)CC2)cn1,1.88122,0.2733674059798564,1.9471688,0.06594882705688487
888,Nc1nc(N)nc(COC(=O)c2ccccc2Cc2ccccc2)n1,1.9837999999999993,0.27526486732912986,2.0544415,0.07064145202636785
889,CCOc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc(Cl)c1O,3.9927200000000034,0.27129719793978696,3.5735295,-0.419190518112186
890,COc1cc(NC(=O)CS[C@H](C)c2ccccc2)cc(OC)c1,4.136700000000003,0.2696985110090127,4.2794585,0.14275852279662793
891,Cc1cc(NC(=O)[C@H](C)NS(=O)(=O)c2cccc(Cl)c2)ccc1N1CCCC1=O,3.0807200000000012,0.2697706323475679,2.7912273,-0.28949265930175905
892,Cc1ccccc1C(=O)NC1CCN(C(=O)NCc2ccccc2F)CC1,3.238120000000002,0.26631212716276625,3.0681336,-0.1699864073944113
893,CC[C@H](C)Sc1nnnn1-c1cccc(NC(C)=O)c1,2.5113000000000003,0.272592002310636,2.8798397,0.3685396587371823
894,C[C@H](C(=O)NCC[S@](C)=O)c1ccc2ccccc2c1,2.4380000000000006,0.27063255697481586,2.8371642,0.39916416358947693
895,O=C([O-])CCC(=O)N1N=C(c2ccc(F)cc2)C[C@@H]1c1ccc2nccnc2c1,1.9767000000000003,0.28116268652450027,1.9904513,0.013751335906982076
896,C#Cc1cccc(NC(=O)CNC(=O)/C=C/c2ccc(OC)c(F)c2)c1,2.5837000000000003,0.27277495070620206,2.4342353,-0.14946466560363803
897,C[C@H](NC(=O)c1ccc(CN2C(=O)CCC2=O)cc1)c1ccccc1,2.826600000000001,0.2707537969463814,3.094373,0.2677729877471915
898,COCC(=O)Oc1ccc2c(c1)O/C(=C\c1ccccc1F)C2=O,2.9937000000000022,0.2753372620415612,3.2189744,0.22527435188293232
899,COCc1ccccc1CNC(=O)c1c(C)c(C)nn(C)c1=O,1.47354,0.2791050409815195,1.4970869,0.023546882591247487
900,Cc1ccc(NC(=O)[C@H]2CCC[NH2+][C@H]2C)cc1,1.2954199999999996,0.2866332449352542,1.175438,-0.11998195354461627
901,Nc1ccc(Nc2ccc(F)cc2F)nc1OCC1CC1,3.474400000000002,0.26933225827713037,3.8150017,0.34060172615051076
902,CCn1cc(NC(=O)[C@@H](C)c2ccc3cc(OC)ccc3c2)cn1,3.807000000000002,0.2654966194533013,4.1276035,0.3206035308837869
903,CC(C)CCn1nc(C(=O)[O-])c2c1CCN(C(=O)[C@@H]1CCc3nn(C)c(=O)n3C1)C2,-0.6647999999999976,0.3315720323883795,-0.6412016,0.023598384666440486
904,Cc1ccc(OC[C@@H](C)NC(=O)Cn2cccnc2=O)cc1,1.1354199999999999,0.27604204529106163,1.294701,0.15928098018646253
905,Cc1ccc(C(C)C)cc1O[C@H](C)C(=O)NCc1ccco1,3.7951200000000016,0.26659098702259515,3.9226751,0.12755513275146324
906,C[C@H]([NH2+]C[C@H]1CCN(C(=O)OC(C)(C)C)C1)c1cccs1,2.6295,0.2796553944669787,2.5002766,-0.12922343444824236
907,CCc1onc(C)c1NC(=O)[C@H]1C[C@@H]1c1ccccc1OC,3.2962200000000017,0.27021811198938755,3.4532106,0.15699059226989576
908,CC(C)(C)OC(=O)N1CCCC[C@@H]1COc1nc2ccccc2o1,3.9962000000000035,0.2755432294214073,4.179567,0.18336686019897108
909,Cc1[nH]ncc1CCCNC(=O)N[C@H](C)c1ccc(Br)cc1,3.4736200000000013,0.2693608200111083,3.2876513,-0.1859686995697034
910,CCC[C@@H]1CN(C(=O)CCc2nc(-c3ccncc3)no2)CCO1,2.0917,0.27539501013955087,2.1302636,0.0385635669708253
911,C[C@H](NCCC[NH+]1CCN(c2ccccc2F)CC1)c1nccs1,1.7280000000000006,0.2753873434552245,1.5548574,-0.17314262676239078
912,C[C@@]1(C(=O)Nc2ccc(C#N)cc2)CCCO1,2.06588,0.2737402779969548,2.4040306,0.3381505614471436
913,CC(=O)Nc1cccc(C(=O)[C@@H](C#N)c2ccc(F)cn2)c1,2.6691800000000008,0.2663239350372926,2.9141912,0.24501124603271407
914,Cc1cccc(N2CCN(C(=O)Nc3cccnc3C)CC2)c1,3.0525400000000014,0.26915712812820913,3.2865503,0.23401028343200547
915,CO[C@@H](CNC(=O)CC[C@@H]1CCCO1)c1ccc(F)cc1,2.5886000000000005,0.27732306204963103,2.7728214,0.1842214263916011
916,O=C([C@@H]1CCCS1)N1CCc2cc(Br)sc2C1,3.2909000000000024,0.28532026655905257,3.8030865,0.5121865192413306
917,Cc1cccc2nc(NCCc3ccc(Cl)cc3Cl)nn12,3.9991200000000022,0.27442255236931784,4.6522555,0.6531355351257302
918,CCc1c(C(=O)Nc2ccc(Cl)c(C(=O)NC)c2)cnn1-c1ccc(F)cc1,3.839100000000002,0.26613730443049693,3.65006,-0.18904006156921582
919,C[C@]1(c2cccc3ccccc23)NC(=O)N(Cc2cc3c(cc2Br)OCCO3)C1=O,4.340700000000003,0.2652025878082553,4.0996814,-0.241018622589114
920,CC[C@@H](C[C@H](C)CC)[NH2+]CC1CCCC1,2.9548000000000014,0.3098137872620439,2.9920452,0.03724516410827494
921,CS[C@@H]1CC[C@H](NC(=O)c2nn(-c3ccccc3C)c3c2CCC3)C1,3.683320000000003,0.2808327296452529,3.7248394,0.041519448928830194
922,CCOC(=O)N1C2=C(CCC2)S[C@H]1NC(=S)Nc1ccc(OC)cc1,3.8660000000000023,0.2881744073580525,4.344237,0.47823685073852307
923,Cc1nnc(-c2ccc(C(=O)NCC(C)(C)c3ccncc3)cc2)o1,3.1476200000000016,0.2688603751005267,3.3322046,0.1845845803070052
924,CC1(C)[C@@H]2CC[C@@]1(C(=O)NNC(=O)c1ccc(Br)cc1)c1nc(C#N)c(C#N)nc12,2.5986600000000006,0.30146661847379475,2.7273962,0.12873624977111753
925,Cc1cc(N2CCC(C)CC2)n2nc(C[NH+]3CCC[C@H](C)C3)nc2n1,1.48382,0.31657478772257597,1.7194188,0.23559876411437997
926,Cc1nn2ccccc2c1C(=O)NCCNC(=O)NCc1ccccc1,1.8719199999999994,0.28289171202726016,2.136934,0.26501404197692935
927,CC(C)NC(=O)Cn1cc(CN2C[C@H]3CCC[NH+]3C[C@H]2C)c2ccccc21,1.4173000000000016,0.299672145684327,1.230695,-0.18660499076843418
928,C[C@H](C[NH+](C)CC(C)(C)S(C)(=O)=O)c1cccc(Br)c1,1.8905000000000005,0.2788631144035957,1.7231314,-0.1673685817718511
929,O=[N+]([O-])c1ccc2c(c1)CN(CCc1ccccn1)CC2,2.5906000000000002,0.2742708689776844,2.8244154,0.23381544532775855
930,C[NH2+][C@@H]1[C@@H](Oc2ccc3ccccc3c2)CCCC1(C)C,3.3591000000000033,0.28796939504781166,3.481816,0.12271605339049962
931,CCCCCC(=O)N[C@H]1CC[C@H](SC)C1,2.9670000000000014,0.2935615052128604,3.2689574,0.3019573764801011
932,CC(C)(C)c1ncc(CN2CCOCC23CCC3)s1,3.195500000000002,0.2903026722086716,3.486776,0.29127611351013005
933,Cc1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)c(C)c1,3.535440000000002,0.2762877936896174,3.5551302,0.019690243301389465
934,Cc1cnc(N2C[C@H]3[C@@H](C2)C3(C)C)c([N+](=O)[O-])c1,2.3904200000000007,0.3024139892082319,2.9038436,0.5134236412811273
935,COc1cccc(NC(=O)/C(C#N)=C\c2ccc(O[C@@H](C)C(=O)[O-])cc2)c1,1.7580799999999999,0.2827428158812622,1.6110444,-0.14703559310913072
936,CC[C@H](C)[C@@H]([NH3+])C(=O)N(C)CC(C)(C)O,-0.12769999999999876,0.30022461267655287,0.08247517,0.21017517049312467
937,C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H]1CCC(C)(C)c2ccccc21,1.8954999999999997,0.27758834015734607,1.9205279,0.02502793502807643
938,CC(=O)c1ccc(NC(=O)CCN2CCc3cc(F)ccc3C2)cc1,3.4152000000000022,0.2606678101817804,3.4793723,0.06417226295470968
939,CCc1nnc([C@H](C)[NH+]2CCC[C@@H]2c2cccc(N(C)C)c2)o1,2.1789999999999994,0.27705482861989994,2.395027,0.21602692222595277
940,O=C(Cc1ccc(F)c(F)c1)NCCN1CC[NH2+]CC1,-0.49749999999999805,0.2739493149517338,-0.8006891,-0.3031891012191792
941,CCNC(=O)CNc1cc(C)c([N+](=O)[O-])cn1,0.8462199999999994,0.28954490813485645,0.6763004,-0.16991959354400576
942,COc1ccccc1NC(=O)[C@H]1N=NC=C1Cl,2.5483000000000002,0.278376521643448,2.2928896,-0.25541040496826195
943,O=C(CCn1c(=O)oc2ccccc21)N[C@H]1CCc2c(O)cccc21,2.493900000000001,0.27465662995074586,2.783449,0.2895489345550528
944,COc1ccc(-n2nnnc2CNC(=O)Nc2ccccc2Cl)cc1,2.646000000000001,0.27258629274325463,2.561571,-0.08442911720275958
945,CCc1nn(C)c(OC)c1CNC(=O)N[C@H]1CCC[C@@H]([S@@](=O)CC)C1,1.8700999999999997,0.2729215707175246,1.7654074,-0.10469255695342983
946,COCCN1C(=O)C[C@@](CC(=O)N2CCCC[C@H]2c2ccccn2)(c2ccccc2Cl)C1=O,3.522000000000002,0.2691794452129051,2.882396,-0.6396040172576924
947,N#C[C@@H]1CN(Cc2ccn(C3CCCCC3)n2)CCO1,2.11268,0.2731360018385373,2.431329,0.31864901191711414
948,Cc1nc(C(=O)N2[C@@H](C)[C@H](c3ccccc3)OC[C@H]2C)ccc1C#N,3.2524000000000024,0.2702066399414048,2.6332963,-0.6191037487030053
949,O[C@H](Cc1nc2ccccc2n1C1CC1)C(F)(F)F,2.836900000000001,0.2822752631233233,3.5884492,0.7515492397308341
950,CC1(C)CNC(=O)c2nc(CCn3nnc4ccccc43)[nH]c2C1,1.7091999999999996,0.28453545821809434,1.8619924,0.15279235916137734
951,Cc1ccc(-c2nc(NC(=O)c3cccs3)sc2C)cc1Cl,5.394140000000003,0.3254393595865191,5.104112,-0.2900278517150907
952,CC[C@H](C)N1C(N)=[NH+]C[C@H]1c1cccc(C(F)(F)F)c1,1.2559000000000005,0.28335642797436444,1.445938,0.1900379911422725
953,COc1ccccc1-c1ccc(NC(=O)C[C@@]2(C)C(=O)N=C3C=CC=CN32)cc1,3.7737000000000025,0.2691872694192083,3.7402165,-0.033483506393435114
954,Cc1ccc(C(=O)N[C@@H](C)C(=O)N2CCS(=O)(=O)CC2)cc1F,0.50942,0.28767030112513825,0.5999048,0.09048477561950685
955,C[C@@H]1C[C@@H]1c1ccc(CN(Cc2ccco2)C(=O)c2cccc([N+](=O)[O-])c2)o1,4.746800000000005,0.27807006491583836,4.4551663,-0.2916336601257372
956,CCC[C@H]1C[NH2+]CC[C@@H]1c1cnn(-c2ccccc2)c1,2.3393000000000006,0.28155112552438094,2.1451738,-0.1941262119293219
957,COc1ccc(CS(=O)(=O)CCOC(C)C)cc1Br,2.797500000000001,0.2776816524362197,2.787705,-0.009795055389405505
958,C[C@@H](NC(=O)[C@@H](C)[NH+](C)C[C@@H]1CCCO1)c1ccc2c(c1)OCCO2,0.7172000000000007,0.28725963865085796,0.76708126,0.04988126068115162
959,Cc1cc2oc(=O)cc(COc3ccccc3C#N)c2cc1Cl,4.2055000000000025,0.2835722975222587,4.017825,-0.18767487335205324
960,CCC1CCC2(CC1)NC(=O)N(CC(=O)NCc1ccc(C)cc1)C2=O,2.502020000000001,0.2713695160776501,2.4293783,-0.07264172889709553
961,CN(c1ccccc1C(N)=O)S(=O)(=O)c1cc(Cl)ccc1Cl,2.9174000000000007,0.26916099318259595,2.7773273,-0.14007270088195867
962,Cc1ccc(C)n1CCN1CCN(S(=O)(=O)c2cnn(C)c2)CC1,0.8449400000000002,0.28385463938046007,0.73037136,-0.11456864398956323
963,C[C@@H](Oc1ccc(F)cc1F)C(=O)NCc1ccc(C(=O)[O-])cc1,1.412,0.2807887774536428,1.449729,0.03772896575927742
964,O=C1Nc2cccc(Cl)c2N[C@@H]1Cc1ccc(O)cc1,3.020900000000001,0.27460241321661244,3.4141505,0.39325047645568745
965,O=C(CS[C@H]1NN=C(c2cccs2)N1C1CC1)C1=CC(C(=O)N2CCCC2)=NC1,2.0666,0.3044586062685801,2.6748312,0.6082311519622801
966,Cc1noc(C)c1CCCNC(=O)N1CCCC[C@H]1CN1CCCC1=O,2.41054,0.27884191597934965,2.4015076,-0.009032383956909307
967,Clc1ccc2c(c1)CC[C@H]2NCc1nc2c(s1)CCC2,4.062300000000003,0.2914429361830069,4.524069,0.4617688323974578
968,Cc1cc(F)c([C@H](C)C(=O)[O-])cc1F,1.12662,0.29370590971428023,1.1145718,-0.012048190231323197
969,OC1(C#Cc2ccccn2)C2CC3CC(C2)CC1C3,2.620300000000001,0.3314439246073784,3.5344496,0.9141495773315418
970,C[NH+](CCC(=O)NCc1ccco1)Cc1cnc2ccccc2c1,1.5490000000000002,0.28030933671006714,1.6818798,0.1328797588348387
971,COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCN(C(C)=O)CC1,1.8455000000000001,0.2766970183790585,1.9498327,0.10433267784118638
972,C[C@H]1C[C@@H]1NC(=O)c1c[nH]nc1-c1cccc(OC(F)F)c1,2.816300000000001,0.2676494317953891,2.9284272,0.11212721939086823
973,CSc1ccc([N+](=O)[O-])c(C(=O)NCC(C)(C)C[NH+](C)C)c1,1.2172000000000003,0.2842958821832388,1.1202244,-0.09697564334869413
974,Cc1ccc(O[C@H](C)C(=O)c2c(C)c(C#N)c(=O)n(C3CCCC3)c2[O-])cc1C,3.4841400000000027,0.27213622759581607,3.1362922,-0.3478477808380154
975,COc1cc(/C=N\NC(=O)[C@H]2COc3ccccc3O2)cc([N+](=O)[O-])c1[O-],0.9670999999999996,0.2875184975380982,0.9555253,-0.011574720954894646
976,O=C(NN1C(=O)/C(=C/c2ccccc2)SC1=S)c1csc2c1CCCC2,4.1731000000000025,0.2770197785508669,4.419396,0.24629592361449948
977,COc1ccc(CNC(=O)c2cn(C)nc2OC)cc1,1.3673,0.2719391678602308,1.4980859,0.13078585643768315
978,O[C@H](c1ccc(Br)c2ccccc12)[C@@H]1CCCOC1,4.062300000000003,0.30659661151904183,3.7751296,-0.28717044334411934
979,CCOc1ccc(CCN2CC(=O)N3CCC[C@@H](c4cc(O)ccc4O)[C@H]3C2=O)cc1,2.6560000000000006,0.27106437908061387,2.3978965,-0.25810347175598203
980,COc1cc2c(cc1Cl)[C@H](C)[C@H](CC(=O)N=c1[nH]c3ccccc3[nH]1)C(=O)O2,3.314300000000001,0.2701097166175879,3.5915956,0.27729564971923715
981,CCCCCNC(=O)CN1C(=O)N[C@@](C)(c2ccccn2)C1=O,1.155,0.2808599793472027,1.1226629,-0.03233709812164309
982,Cc1cc(C)c(C#N)c(NC[C@H](CC(C)C)C(=O)[O-])n1,1.3942199999999998,0.27209991016565804,1.5663772,0.17215716293334982
983,Cc1ccccc1[C@H](C)NC(=O)NCCc1nc(C(C)(C)C)cs1,4.351920000000003,0.2738189463246016,4.2113233,-0.140596738739017
984,CC(=O)N1CCc2c(nc([C@@H]3CCCN3C(=O)[C@@H](C)Oc3ccc(C)cc3)[nH]c2=O)C1,2.1139200000000002,0.2736198348628549,1.9336057,-0.18031432907104517
985,CCNC(=O)NC(=O)[C@H](C)[NH2+]CC1CCC1,-0.4158999999999984,0.27089276377051663,-0.8288548,-0.4129547992706315
986,C[C@@H]1[NH2+]CCC[C@H]1C(=O)N1CCC(C)(C)C1,0.6068,0.2900247319022023,0.58900034,-0.017799655723571783
987,Cc1ccc(CNC(=O)Nc2cc(F)c(N3CCCC3)c(F)c2)cc1,4.195120000000003,0.26706794381450355,4.217051,0.02193102920531942
988,Oc1ccc(-n2nnnc2SCc2ccc(Br)cc2F)cc1,3.5618000000000016,0.27310978197005237,3.6515837,0.08978367156982259
989,CCCOc1ncnc(NCC[C@H]2CCC[C@H](C)C2)c1N,3.475900000000001,0.2820300306442608,3.4443843,-0.03151566352844348
990,Cc1cccc(NC2CCN(C(=O)[C@@H](C)CCc3ccccc3F)CC2)[nH+]1,3.620020000000002,0.2729887691332904,2.9176521,-0.7023678698730489
991,CC[C@@H]([NH3+])Cc1cc(F)c(O[C@@H](C)COC)c(F)c1,1.9414999999999998,0.28059237741566145,1.9371707,-0.004329256057739039
992,CCN(C(=O)CC[C@H]1CCCO1)c1ccc(C)cc1C,3.615540000000003,0.27602645508605667,4.064979,0.4494390763854952
993,CCc1cc(CNC(=O)CCN2C(=O)COc3ccccc32)on1,1.6688999999999992,0.2785731213688898,1.6746188,0.00571884021759117
994,COc1cc(Br)c(NC(=O)CSc2cccc3cccnc23)c(Br)c1,5.499200000000003,0.3072904001311813,5.314738,-0.1844622032165555
995,Cc1nnc(S[C@@H](C)C(=O)Nc2cccc(C#N)c2)n1C1CCCCC1,4.082700000000003,0.2713881706970757,3.8934762,-0.18922375221252707
996,Cc1ccccc1OCC(=O)N1CC[C@@H](CNC(=O)OC(C)(C)C)C1,2.747020000000001,0.2754288608528202,2.7251675,-0.021852487106324148
997,C[C@H](Sc1ccccc1Cl)C(=O)Nc1cccc(OC[C@H]2CCCO2)c1,5.017100000000005,0.2838749547071904,4.823731,-0.19336905441284635
998,O=C(CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)Nc1cccc(F)c1,1.4478999999999997,0.2980221604395268,1.525761,0.07786100826263453
999,Cc1c(C(=O)Nc2cc(C#N)cn2C(C)(C)C)cnn1-c1ccccn1,3.2562000000000015,0.2747064666945619,3.2693465,0.013146475601194751
1000,COc1ccc(OCC[NH+]2CC(=O)N(c3ccc(OC)c(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,0.8333000000000017,0.2824518105715405,0.80810213,-0.025197869110109128
1001,CCSc1ccc(NC(=O)NCc2cccc([N+](=O)[O-])c2)cn1,3.4235000000000015,0.2737681646735523,3.288276,-0.1352240428924576
1002,C[NH2+]Cc1cc(Cl)cc(Cl)c1OC/C(Cl)=C/Cl,3.384400000000001,0.28057842045494197,2.8474457,-0.5369542736053479
1003,O=C1C[C@@H](C(=O)N(Cc2ccccc2F)C2CC2)CN1Cc1ccccn1,2.7604000000000015,0.2822536058471913,2.914523,0.1541228862762436
1004,O=S1(=O)CC[C@@H](C(CO)(CO)Cc2cscn2)C1,0.09129999999999994,0.29144125280427646,0.38476118,0.2934611844539643
1005,CO[C@H]1CCCN(C(=O)N[C@H]2C[C@@H]3CCCc4cccc2c43)C1,3.3717000000000024,0.2932939955230409,3.8688128,0.497112799453733
1006,CCOC(=O)N1CCc2nc(NC(=O)[C@@H]3CCCN3S(=O)(=O)c3cccs3)sc2C1,2.511000000000001,0.29317784495986643,2.4638927,-0.04710730171203714
1007,CCn1c2ccccc2c2cc(NC(=O)CCOC3CCOCC3)ccc21,4.338600000000003,0.276383261491959,4.1892734,-0.1493266426086457
1008,O=C(NNC(=O)[C@@H]1CCCO1)c1cccc2c3c([nH]c12)CCCC3,1.9867,0.28586577174288236,2.1503513,0.16365128593444833
1009,Cc1ccccc1-c1ccc(N2CCC[C@@H](C(=O)NCC(C)C)C2)nn1,3.440620000000002,0.2706318784452649,3.1747432,-0.26587682449341
1010,CCOC(=O)c1c(NC(=S)NC(=O)C(C)(C)C)sc2c1CC[C@@H](C)C2,3.908700000000003,0.2782945408199651,3.7006252,-0.20807481880188305
1011,Cc1ncsc1Cc1nc2c([nH]1)CC(C)(C)CNC2=O,2.0775200000000003,0.27901995364355947,2.3089092,0.2313891777801511
1012,O=C(NCC(F)(F)F)N1CCC[C@@H](c2nncn2C2CC2)C1,2.0643000000000002,0.28256558782894636,2.0945766,0.03027659721374487
1013,Cc1ccc2nc(CCCl)n(Cc3nncn3C)c2c1,2.3028199999999996,0.2796960595378333,2.1742344,-0.12858560974121058
1014,CC(C)NC(=O)N1CCC[C@H]1C(=O)N[C@H](C)c1ccc(Cl)s1,3.161100000000001,0.27225872705297915,3.180329,0.019229084396361174
1015,CNC(=O)[C@H](C)CN(C)C(=O)c1nc(N2CCCC2)ncc1Cl,1.1842999999999995,0.2807373059966562,1.2671804,0.08288044281005913
1016,CC(C)CC[C@@H](C)[C@@](C)(O)C(=O)[O-],0.5595999999999999,0.3042395822563477,0.54942906,-0.010170940971374387
1017,COC[C@H](O)C[NH+]1CCC(NC(=O)c2cccc(Cl)c2[N+](=O)[O-])CC1,0.03260000000000174,0.27981076999924587,0.061489448,0.028889447951315095
1018,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc([N+](=O)[O-])ccc1Br,4.055900000000003,0.3103484671424914,3.9454663,-0.11043372001648244
1019,COc1cc(CN2COc3ccc4c(C)c(Cc5ccccc5)c(=O)oc4c3C2)cc(OC)c1OC,5.070120000000005,0.26795535988606933,4.3782835,-0.6918364993286179
1020,CC(C)c1noc(OCCCc2cnn(C)c2)n1,1.9381000000000002,0.2745548382445221,2.09414,0.15604005279541
1021,C=C(C)C[NH+]1CCC(NC(=O)c2ccc(F)c(Br)c2)CC1,1.9414,0.2842197277846104,1.7830905,-0.1583095277786255
1022,CS[C@H](C)c1cccc(NC(=O)[C@H]2CSC(=O)N2)c1,2.8741000000000003,0.26834205972475433,2.7876837,-0.08641627464294466
1023,CC(C)CCCNC(=O)N[C@H]1CCCc2ccccc21,3.799400000000002,0.28333950147406606,3.8711827,0.07178268013000277
1024,O=C(NCCSc1ccc(Br)cc1)C1CCN(C(=O)c2ccco2)CC1,3.802800000000003,0.2647119807696173,3.4803507,-0.32244926719665834
1025,Cc1c(Cl)ccc2sc(NCCN3CCOCC3)nc12,3.002220000000001,0.27297306045110875,3.5130947,0.5108746636199939
1026,O=C(c1ccc2c(c1)OCO2)[C@@H]1[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2[C@@H]2c3ccccc3C=C[NH+]12,2.3965000000000005,0.3574597120089606,2.0333214,-0.36317861938476614
1027,CCOC(=O)N1CCC([NH2+]CC[NH+]2CCCC[C@@H]2CC)CC1,0.01810000000000289,0.2787650822372608,0.12208208,0.10398207696675965
1028,Cn1cccc1CN1C[C@H](O)C[C@@H]1c1ccc(C(F)(F)F)cc1,3.3518000000000026,0.27370491054898205,3.3897784,0.037978375625607796
1029,Cc1onc(-c2ccccc2)c1C(=O)NNC(=O)CNc1ccccc1,2.5231200000000005,0.271925613797777,2.539066,0.01594607627868605
1030,CO[C@@]1(C)C[C@@H](NC(=O)Cc2cccc(OCc3cccnc3)c2)C1(C)C,3.5229000000000026,0.2775008345393812,3.1516569,-0.3712431339263942
1031,CCC[C@]1(C(=O)[O-])CCCN(C(=O)[C@H](C[NH3+])CC(C)C)C1,0.049400000000003,0.28444693123320247,0.1446661,0.09526610550880132
1032,CCc1c(C(=O)[O-])nnn1-c1ccc(Br)c(C)c1,1.2641199999999997,0.2859884311052136,1.4149691,0.150849086647034
1033,Cc1cc([N+](=O)[O-])ccc1NCc1ccc(Cn2ccnc2)cc1,3.7601200000000015,0.2738961286458355,3.523838,-0.23628195678711084
1034,CCc1ccc(CC(=O)NCc2ccc(N3CCOCC3)cc2)cc1,2.9445000000000014,0.2751253546536854,2.933231,-0.011268884658814926
1035,O=C(Nc1ccc(Cl)cc1)OC1CC[NH2+]CC1,1.6142999999999998,0.27543915868198404,1.7079048,0.09360481567382828
1036,O=C(CCSc1nncs1)Nc1ccc(Br)cc1F,3.5606000000000018,0.2799766510830176,3.5340261,-0.02657385406494317
1037,Cc1ccc2nc([C@@H](C)Cl)n(Cc3cc(C)no3)c2c1,3.9892400000000023,0.27865985353909745,4.542937,0.553696801910398
1038,CNC(=O)c1ccc(NC(=O)NCc2cc(F)cc(OC)c2)c(Cl)c1,3.1690000000000014,0.2673597014841663,2.9254744,-0.24352559471130508
1039,Cc1cccc(NC(=O)CNS(=O)(=O)c2ccccc2)c1,1.91202,0.2772950644527606,1.9781287,0.06610867164611811
1040,CCCC1([NH3+])CN(C(=O)C[C@@H]2CCCCO2)C1,0.5686000000000009,0.2812681335557658,0.75778747,0.18918746604919345
1041,COc1ccc([C@@H]2CC(=O)N3CCCC[C@H]23)cc1OC,2.5722000000000005,0.27336259604607177,3.062476,0.49027591972351026
1042,COc1cc(C[NH2+]C2CCCC2)cc2c1OCCO2,1.4723999999999997,0.2747973148816566,1.7349248,0.2625247932434085
1043,CN(Cc1nccn1C(F)F)C(=O)Nc1cnn(C[C@H]2CCCO2)c1,2.3175999999999997,0.2910493090863858,1.9701724,-0.34742759475707974
1044,O=C(Nc1cccc(Nc2ccccc2)c1)c1cnc([C@@H]2CCCO2)s1,4.990500000000003,0.279069751349788,4.963021,-0.027479198455813147
1045,CN(Cc1cccc(C#N)c1)C(=O)C[C@@H]1CCCCO1,2.475880000000001,0.26704770682186196,2.6484654,0.17258539497375391
1046,CC[C@@H]1CCCC[NH+]1CCN/C(N)=[NH+]/C1CC1,-2.018899999999995,0.3015730603849186,-1.7930168,0.22588320865630607
1047,CCCCCN(C(=O)N1CCC(CC(=O)[O-])CC1)C(C)C,1.8589999999999998,0.2797563118643452,1.6648034,-0.19419661426544166
1048,Cc1[nH+]ccn1CCNC(=O)CN(C)c1nc2ccccc2s1,1.4729200000000002,0.27864752702382484,1.682914,0.20999401863098122
1049,CCNC(=O)N(C1CC1)[C@@H](C)c1ccco1,2.5345000000000004,0.2792191348392206,3.2124507,0.6779507427215572
1050,C[C@@H](Sc1ccccn1)C(=O)NCC[NH+]1CCCCCC1,1.137299999999999,0.27878028236982166,1.2907922,0.15349222679138275
1051,Fc1cccc(/N=C(\[S-])Nc2ccc(Br)cc2)c1,4.234700000000002,0.30375653986547146,4.6560764,0.42137643127441216
1052,Cc1c(N=C2C(=O)NC(=O)NC2=O)c(=O)n(-c2ccccc2)n1C,-0.0770800000000007,0.30413404671659333,-0.12336463,-0.046284627361296904
1053,Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])CO[C@@H]2CCCC[C@H]2C)s1,1.8027399999999996,0.278124038984916,1.6878269,-0.11491312812805132
1054,Cc1cc(C[NH2+]Cc2c(C)nn(C)c2C)cc(C)c1F,2.0564799999999996,0.27198415554396954,2.1346242,0.07814424278259313
1055,Cc1cc(C[NH+](CCc2ccc(F)cc2)Cc2cc(C)on2)no1,2.24634,0.2723576639436302,2.3034725,0.057132518920898434
1056,CCc1cnc(CSc2nnnn2C2CCCC2)o1,2.6309000000000013,0.2849900010031217,2.8734093,0.24250927124023303
1057,Cc1nn(C)c(C)c1/C=C(\C(=O)c1ccc(Cl)cc1Cl)n1cncn1,3.816240000000003,0.268775322439038,3.9897814,0.17354137969970385
1058,O=c1[nH]c2cc(Cl)c(S(=O)(=O)NCCC3CCCCC3)cc2o1,3.023200000000002,0.2749642004901755,3.3115537,0.288353716659544
1059,CN(Cc1cccc(Cl)c1)C(=O)[C@H]1CC(=O)N(CCc2ccccc2)C1,3.3896000000000024,0.26944150807838024,3.5902545,0.2006545452117896
1060,COC(=O)c1ccsc1NC(=O)C(=O)N1CCCC1,1.0956,0.2810223831163927,1.3088249,0.21322489681243906
1061,C[C@H](CCN1CCOCC1)NC(=O)c1ccc2c(c1)COCO2,1.3936999999999995,0.27789592515709277,1.2038834,-0.18981659049987742
1062,CCS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(C)c(F)c2)cc1,4.385120000000003,0.2684755962455681,3.9902213,-0.3948987380218538
