,smiles,logP,uq,y_pred,error
1599,CCOc1ccccc1NC(=O)Nc1ccc(OC)c(N2CCCC2=O)c1,3.8647000000000027,0.11115861785135145,3.9897637,0.12506373672485083
1600,C#CCOc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1Br,2.930600000000001,0.12630890291605407,2.9577332,0.027133154296874018
1601,Cc1ccsc1CNC(=O)NCC(C)(C)N1CCOCC1,1.9665199999999998,0.14927718541194804,2.0261183,0.059598278503418145
1602,Cc1cc(Br)ccc1NC(=O)NCc1ncoc1C,3.3756400000000006,0.12228458010126675,3.4310799,0.055439864501952485
1603,COc1ccccc1[C@@H]1CCN(c2ccc([N+](=O)[O-])c3cnccc23)C1,4.145500000000003,0.1718946855585368,4.3396463,0.19414633941650106
1604,CCC(=O)N1CCC[NH+](Cc2cc(Br)ccc2O)CC1,1.1819000000000002,0.14749544373098433,1.2639289,0.08202889022827131
1605,CC/C=C(/C)C(=O)N1CSC[C@@H]1C(=O)NCC1CC[NH+](C)CC1,0.2851000000000026,0.17334043195807236,0.48359165,0.19849164595603686
1606,Cc1ccc(O[C@H](C)CNC(=O)N(C)C[C@@H]2CC[NH+](C)C2)cc1,0.9383200000000016,0.12800518561983432,1.0807259,0.14240590827941735
1607,C[C@@H](CNC(=O)Nc1cccc2ccccc12)[NH+](C)C1CC1,2.0269,0.1914684384799023,2.0297003,0.0028002792358399198
1608,Cc1noc(C2CCN(C(=O)[C@H]3CC(=O)N(C)[C@H]3c3cccnc3)CC2)n1,1.69862,0.17695910372357976,1.7558973,0.05727728355407713
1609,O=C(c1ccc(NC2CC2)nc1)N1CC[C@H](c2ccccc2)C1,3.2856000000000023,0.15651235630715285,3.3482094,0.06260938110351333
1610,Cc1c(C(=O)NC[C@@H]2Cc3ccccc32)cnn1C(C)C,2.8421200000000013,0.15305733866943996,3.2046213,0.3625013150024401
1611,Fc1ccccc1Cn1cccc1/C=N/NC(=S)Nc1ccccc1F,4.135100000000002,0.12162769539767766,4.170349,0.03524912109374778
1612,COCC(=O)N[C@@H](c1cccs1)C(C)C,2.2077999999999998,0.16684977394059708,2.2815318,0.07373181076049828
1613,CCCc1ccc(OCC(=O)N(C)Cc2cnn(C)c2)cc1,2.41,0.11835292526425671,2.5156868,0.10568675041198716
1614,COc1ccc(NC(=O)[C@@H]2C[C@H]([C@@H](C)O)[NH2+][C@@]23C(=O)Nc2ccccc23)cc1,0.814000000000001,0.20070924928661402,0.7381859,-0.07581411743164157
1615,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccco1,3.6757000000000017,0.1334126446195488,3.6428819,-0.03281812973022635
1616,COc1ccc(NC(=O)c2nnc(C(=O)N3CCC[C@H](C(=O)NCc4ccco4)C3)s2)cc1,2.5606,0.11837572684194224,2.5595398,-0.0010602050781249872
1617,C[C@H](C(=O)NC1CCCCC1)N1CC[C@]2(CCC1=O)NC(=O)c1cccnc1N2,1.7830999999999988,0.16819736568135898,1.5784724,-0.20462762413024782
1618,N#C[C@@H](COC(=O)[C@@H]1CCCOC1)Cc1ccccc1,2.33868,0.1609708655757102,2.3596907,0.021010666198730377
1619,COc1ccccc1/C=C1/SC(=O)N(CCC(=O)N[C@H]2C=CS(=O)(=O)C2)C1=O,1.5484999999999998,0.1182448825537723,1.4160243,-0.13247567272186256
1620,CC(C)(CNC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1F)NC(=O)OC(C)(C)C,3.487800000000002,0.1508858479813904,3.458097,-0.029703018951417803
1621,C[C@H](C(=O)N1CCC(C(N)=O)CC1)[NH+](C)Cc1cccc(N(C)C)c1,-0.12029999999999652,0.13282035915710386,-0.08963561,0.030664389419552185
1622,CCO[C@H](C)c1nc(CN2CCN(Cc3cnc4ncccn34)CC2)cs1,2.6011000000000006,0.160985932945426,2.5995178,-0.0015821777343756338
1623,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)[C@H](C)CC1CCCC1,3.622320000000003,0.1269455125495753,3.5888562,-0.03346377975464154
1624,Cn1cccc1/C=N/NC(=O)Cc1ccc(Br)cc1,2.4804000000000004,0.12149516281452484,2.594083,0.1136830707550045
1625,O=[N+]([O-])c1ccc(S(=O)(=O)C[C@H](Br)c2ccccc2)cc1,3.5047000000000024,0.13203374485636174,3.32905,-0.1756499359130883
1626,CC(C)(C)SCC(=O)N1CCc2[nH]c3ccccc3c2C1,3.5843000000000025,0.16703929872896173,3.430492,-0.1538080757141138
1627,CCC(=O)Nc1cccc(NC(=O)N2CCC(CCc3ccccc3)CC2)c1,4.911800000000004,0.11897098808251821,4.810618,-0.10118207626343168
1628,Cc1ccc(C)c(S(=O)(=O)N2C(=S)NC(=O)[C@H]2Cc2ccccc2)c1,2.3201400000000003,0.15817420894191825,2.4091659,0.0890258592224118
1629,O=C(CCNC(=O)N1CCC[C@H]1c1ccc(F)cc1)N1CCCCC1,3.0748000000000015,0.13987359676856986,3.2048502,0.13005019683837737
1630,CCOc1ccccc1[C@H]1CC(c2ccccc2NS(C)(=O)=O)=NN1C(=O)C(C)C,3.7905000000000015,0.12832954440327263,3.5951834,-0.19531662750244294
1631,CCn1cc2c(C(F)F)cc(=O)n(CCC(=O)Nc3cccc(C(F)(F)F)c3)c2n1,4.203100000000003,0.14147696625605383,4.571129,0.368028845214841
1632,Cc1nc2ccccc2n1C[C@H](O)c1cc(F)ccc1F,3.3565200000000015,0.12573910599241203,3.3487124,-0.0078075556945815805
1633,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2cccc(Cl)c2)C1,4.772500000000004,0.2499857059954787,4.812162,0.03966192245482958
1634,CCOC(=O)c1cccc(NC(=O)Cn2ccc3c(=O)n(C)ccc32)c1,2.1554,0.10695297461211158,2.1466746,-0.008725366973877158
1635,Cc1ccc(C(=O)NNC(=O)N[C@@H]2CCC[C@H]2C)o1,1.7206199999999998,0.15753988472607766,1.8595777,0.1389576557922365
1636,O=C(CNC(=O)Nc1cccc(Cl)c1-n1cccn1)NCCc1ccccc1,3.0061000000000018,0.11579918351931279,2.9815307,-0.02456933364868341
1637,CC(C)(C)CC[C@@H](CBr)c1ccccc1F,5.130500000000004,0.22948840594964906,4.859279,-0.2712208442688029
1638,Cc1nc2cc(NC(=O)C(=O)N[C@H]3CCN(C)C3=O)ccc2n1C,0.16712000000000082,0.16603162180789838,0.20566612,0.038546124820708405
1639,CN(C(=O)c1cc(C#N)cs1)C1CCN(c2ccc(F)cc2)CC1,3.499880000000002,0.11812053108719207,3.4771757,-0.02270428741455266
1640,O=C(Nc1c[nH]nc1-c1ccccn1)N[C@@H]1CCCC[C@H]1n1cccn1,2.973600000000001,0.1628351067133233,2.899457,-0.07414302215576285
1641,CCNC(=O)c1cc(S(=O)(=O)Nc2cccc(Cl)c2C)ccc1OC,3.2075200000000015,0.09350852037140507,3.2052355,-0.00228451873779445
1642,C=CCn1c([O-])c(/N=N/c2cccc([N+](=O)[O-])c2)c(C)c(C#N)c1=O,2.6116,0.16844699464967278,2.4326162,-0.17898376617431655
1643,C#CC[NH+](CC(=O)[O-])CC(=O)Nc1c(Cl)cccc1Cl,-0.8000999999999985,0.18675085124006033,-0.5892339,0.21086612472534028
1644,CC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccccc3O)n2-c2ccccc2)c1,4.329100000000002,0.10916374237756232,4.241165,-0.08793483886718967
1645,C[C@H](O)[C@@H]1CCCC[NH+]1Cc1nnc(-c2cccc(F)c2)o1,1.1938999999999995,0.15154060223318688,1.3135974,0.11969744071960498
1646,Cc1ccc2c(C[NH2+][C@H]3CCC[C@@H](C)[C@@H]3C)c(C(=O)[O-])n(C)c2c1,1.7383199999999996,0.2045237996261324,1.6791784,-0.05914164287567103
1647,CCCc1cc(NC(=O)NCCc2nnc3n2CCCCC3)n(C)n1,2.0546999999999995,0.1349858350034575,2.1242125,0.06951250343322801
1648,Cc1cc(C[C@H](C)NCc2cnc(-c3ccc4ccccc4c3)nc2)[nH]n1,4.049120000000002,0.14854007447927056,4.0344386,-0.014681389923097754
1649,Cc1ncc2c(n1)C[NH+]([C@@H](C)C(=O)NC[C@@H]1CCCO1)CC2,-0.5902799999999981,0.15533616391838714,-0.51407695,0.07620305183410458
1650,CC[C@H]1COCCN1Cc1cc(F)cc(Br)c1,3.1990000000000016,0.1660860065697803,3.2693248,0.07032477951049643
1651,CC[C@@H](C)NC(=O)CN1CCN(c2cccc(C(=O)OC)n2)CC1,0.9049,0.1393935630168809,0.9999926,0.09509260902404781
1652,Nc1cc(F)c(OCc2ccc(C(=O)[O-])cc2)cc1F,1.4895,0.1471982386621573,1.5993562,0.1098561744689941
1653,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NCC[C@@H]1C[C@H]2CC[C@@H]1C2,2.6253200000000003,0.17736744451856096,2.4092689,-0.21605114395141634
1654,CC(=O)Nc1cccc(-n2nnnc2SCc2ccc(-c3ccccc3C#N)cc2)c1,4.451680000000002,0.14520706433704716,3.7625432,-0.6891367985534691
1655,C[C@@H]1CCN(C(=O)N[C@@H]2CCN(c3ncccc3F)C2)C[C@@H]1O,1.2116999999999998,0.16527252233690945,1.3561565,0.14445646839141868
1656,Cc1sc2nc(CSc3ccc4c(c3)OCCCO4)nc(N)c2c1C,4.343940000000003,0.14578389840559103,4.515947,0.17200686508178453
1657,COCc1ccc(Sc2ncccn2)cc1,2.7742000000000004,0.17367036638242858,2.8849907,0.11079069213867143
1658,C/C(C=O)=C\c1ccc([N+](=O)[O-])o1,1.79,0.21335300674089547,1.8297483,0.03974827289581295
1659,Cc1cccc(CSc2nc(=O)n3cccc(C)c3n2)c1,2.9986400000000017,0.15243277581177872,3.1122503,0.1136103280639631
1660,Cc1ccccc1OCCn1c(=S)[nH]c2ccccc21,4.086310000000003,0.14816883086426308,3.9482002,-0.13810977416992465
1661,Cc1ccc(CN(C)C(=O)[C@H]2CC(=O)N(c3ccccc3Br)C2)o1,3.362020000000003,0.10892402750821525,3.4853377,0.12331773422240921
1662,COc1cc([C@H]2Nc3c(Br)cccc3[C@@H]3C=CC[C@@H]23)ccc1O,4.989800000000003,0.10835906846412967,4.9225535,-0.0672464607238803
1663,COc1ccc(N[C@@H](C(=O)N2CCCCC2)c2ccccc2)cc1C,4.1693200000000035,0.11823817487359685,4.1412077,-0.02811230499267925
1664,CCOC(=O)c1sc2c(c1C)c(=O)n(C)c(=O)n2Cc1ccc(Cl)cc1,2.948520000000001,0.15199908662501294,3.1110296,0.1625096249389637
1665,CC(C)Oc1cccc(C(=O)[C@H]2C[C@@H]2C)c1,3.3125000000000018,0.18401275721410418,3.1805935,-0.13190650939941584
1666,CS(=O)(=O)C[C@H](NC(=O)NC1CCCCCC1)c1ccccc1,2.7943000000000007,0.15119987351650124,2.753469,-0.04083100967407294
1667,CCN(C(=O)[C@@H](C)Nc1ccc(C)c(F)c1)[C@@H]1CCS(=O)(=O)C1,1.9701199999999999,0.10730213290481559,1.9751074,0.004987431411743293
1668,c1cc2nncn2nc1NC1CCCCC1,1.8688999999999998,0.21389675884433,2.3122807,0.4433806549072268
1669,COc1ccc([C@H]2CCCN2C(=O)NC[C@@H]2CC[NH+](C3CC3)C2)cc1,1.6089000000000007,0.16991167459401096,1.56666,-0.04223995342254705
1670,COc1ccc(-c2c(C)oc3c4c(ccc3c2=O)OC[NH+](C[C@@H]2CCCO2)C4)cc1OC,2.699420000000001,0.16742222937910323,2.7890573,0.08963725479125895
1671,COCCOc1ccc(S(=O)(=O)N[C@@H]2CCCc3ccccc32)cc1,3.067700000000001,0.11761348724123936,3.060934,-0.006765933227540266
1672,C[C@@H]1Cc2ccccc2N1c1ncc(Cl)cc1F,3.956800000000002,0.18448186072827769,3.662735,-0.2940650146484396
1673,C[C@H]([NH2+]Cc1cc(=O)n2ccsc2n1)c1ccc2c(c1)OCCO2,1.3518,0.17067838586273745,1.4524899,0.10068985290527355
1674,CC[C@@](C)([C@H](N)c1cccc(OC)c1)[NH+]1CCCC1,1.5423999999999998,0.17163831330602014,1.6292694,0.08686936149597191
1675,COCc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1,3.447600000000002,0.13281031484507536,3.445087,-0.0025130439758322964
1676,O=C(NC1CC1)[C@@H](c1ccccc1)N1CCN(c2ccccc2[N+](=O)[O-])CC1,2.736700000000001,0.15432345832343344,2.8180676,0.08136755065917889
1677,C[C@H](O)CCC(=O)Nc1ccc([N+](=O)[O-])cc1,1.6943,0.15832869366632132,1.7365443,0.04224425144195565
1678,COc1ccc2cc(C(=O)N3CCCC[C@H]3CC(N)=O)[nH]c2c1,2.0465999999999998,0.14973370517856377,1.9579498,-0.08865024242401098
1679,O=C(Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1Cl)c1ccco1,3.9388000000000014,0.11690377213198186,4.030701,0.09190116043090679
1680,Cc1c(C(=O)N2CCC[C@H]2C)cnc2c(-c3ccc4c(c3)OCO4)cnn12,3.057920000000002,0.16254127520879433,3.5211272,0.4632072239685039
1681,CCC[NH+]1CCCN(C(=O)c2ccc(Cn3cncn3)cc2)CC1,0.46720000000000117,0.1524201160148537,0.5797839,0.1125839164733875
1682,Cc1cccc(Nc2ccccc2C(=O)NNC(=O)NC[C@H]2CCCO2)c1C,3.170040000000001,0.1282709371481585,3.0973983,-0.07264171890258897
1683,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc2ccccc2s1,5.379280000000003,0.15168001545008147,5.3232903,-0.055989651947024655
1684,CC1(CNC(=O)CNS(=O)(=O)c2ccc(Cl)s2)CCCC1,2.3763000000000005,0.16972512548890573,2.478194,0.10189399833679147
1685,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,2.0786,0.11616151978669595,2.0990994,0.020499397659301977
1686,Cc1ccccc1CCn1c(CCl)nc2cccnc21,3.7212200000000024,0.13540485073119748,3.7611775,0.03995753982543704
1687,Cn1ccc(C(=O)NCCc2cc3nc(-c4ccncc4)ccn3n2)n1,1.4972999999999994,0.15937010344344932,1.615491,0.11819103260040342
1688,O=C(NCC#CC[NH+]1CCCC1)NCc1cccc2ccccc12,1.3211000000000006,0.16294641316885344,1.3954037,0.07430374279022156
1689,CC(C)[C@@H](NC(=O)c1ccccc1Cl)C(=O)OC[C@H]1CCCO1,2.816600000000001,0.1314780722343028,2.7877407,-0.028859292602540165
1690,O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccc2c(c1)OCO2,1.3958,0.1561677431983712,1.5124388,0.11663877410888679
1691,Cc1cc(NS(=O)(=O)c2cccc(C(=O)Nc3ncc(Cc4cccc(Cl)c4)s3)c2)no1,4.736820000000003,0.10888342317349065,4.655639,-0.08118082839966156
1692,O=C(CCc1ncc(-c2ccccc2)o1)OCc1nc2ccccc2s1,4.627300000000003,0.13909843055794158,4.659947,0.032646918487546195
1693,COc1ccc(C[NH+]2CCC(CN3C[C@H](C)O[C@@H](C)C3)CC2)cc1OC(F)F,2.2006999999999994,0.1386909381635415,2.2450452,0.044345185089111894
1694,CC(C)C(NC(=O)C1CC[NH+](Cc2ccccc2)CC1)C(C)C,2.2783000000000007,0.14854042097575146,2.2003422,-0.0779578216552741
1695,C[C@H]1CCc2c(sc(NC(=O)c3ccc(-c4ccccc4)cc3)c2C(N)=O)C1,4.891100000000005,0.15172465349798894,4.8537374,-0.03736264572144066
1696,CC[C@H](C)Sc1ccc(NC(=O)C(=O)N2CCC[C@@H](COC)C2)c(C)c1,3.709120000000002,0.13240982618226774,3.524797,-0.18432303726196508
1697,O=C(NCC[NH+]1CCc2sccc2C1)N1CCN(C[C@H]2CCCO2)CC1,0.1953000000000018,0.15436194095900696,0.3158458,0.1205457875251752
1698,O=C1O[C@@H](C(=O)Nc2cccnc2Cl)Cc2ccccc21,2.4552000000000005,0.1469716461830767,2.3719378,-0.08326224822998096
1699,CO[C@H](C)[C@H]([NH3+])Cc1cc(C)cc(C)c1,1.4913399999999999,0.17019125687116649,1.6387458,0.1474057847595216
1700,CC(C)NC(=O)/C(C#N)=C(\[O-])[C@H](C)OCC1CC1,0.4640799999999996,0.19956747470000732,0.76662564,0.30254564277648965
1701,CC[C@@H](CCO)C[NH2+][C@H](C)c1ccc(C)c(C)c1,2.3364400000000005,0.15320617951675186,2.417685,0.08124503189086862
1702,O=C([O-])[C@H]1CCCC[C@@H]1c1nc([C@@H]2CSCCS2)no1,1.6143999999999996,0.23363423457571217,1.6587108,0.044310837364197164
1703,COCC(=O)N1[C@H]2CC[C@@H]1C[C@@]21CC(=O)c2ccccc2O1,1.8003,0.24236064846467864,1.9988619,0.19856190891265868
1704,CCn1c(C2CC[NH+](Cc3ccc(Cl)cc3Cl)CC2)nn(Cc2ccccc2)c1=O,3.3823000000000016,0.1432834757742019,3.1507602,-0.23153982620239422
1705,C[C@@H](Sc1cccc(Br)c1)C(=O)NC(=O)NC1CC1,2.9179000000000004,0.17448945329120572,2.9743881,0.05648812255859337
1706,Cc1nsc(NC(=O)N2CCC[C@H](Cc3ccc(F)cc3)C2)n1,3.472220000000002,0.13251158386196202,3.6053715,0.1331514752197247
1707,CC[NH2+][C@H](C)c1ccc(N2CCC(C)(C)C2)cc1,2.5672000000000006,0.17057507898367774,2.618476,0.05127591400146425
1708,Cc1ccc(NC(=O)N2CCCCC[C@@H]2c2c(C)n[nH]c2C)s1,4.545660000000003,0.15065024647082234,4.3207436,-0.22491643920898774
1709,COc1ccc(NCC(=O)NC(=O)Nc2ccc(C)c(C)c2)cc1F,3.2113400000000016,0.08879115093842199,3.1960235,-0.015316535797120778
1710,CC(=O)Oc1ccc(C(=O)[C@@H]2[C@H]3C(=O)N(c4ccc(Cl)cc4)C(=O)[C@@H]3[C@H]3C=CC=NN23)cc1,2.8622000000000014,0.18008179224653248,2.772233,-0.0899669906616225
1711,Fc1ccc(Br)c(C[NH2+]CCCO[C@@H]2CCOC2)c1,1.8472000000000004,0.16695877453166394,1.963579,0.11637905864715536
1712,O=C(N[C@@H](CO)c1ccco1)c1ccccc1SCc1cscn1,3.4918000000000022,0.14010913527452645,3.543972,0.05217201538085714
1713,Cc1cscc1-c1nc(NN)cc(C(C)(C)C)n1,3.0966200000000015,0.20058049012510606,3.084875,-0.011744893188478045
1714,C[NH+]1CCC(CC(=O)N[C@H]2CCCc3c2cnn3-c2cc(F)cc(F)c2)CC1,1.9588999999999996,0.1567404055034515,2.0571613,0.09826133117675817
1715,Cc1ccc(NCC(=O)N2CCC[C@@H](C(N)=O)C2)c(F)c1,1.2699199999999995,0.1197196618700561,1.4108205,0.14090048416137746
1716,CCN(CC(=O)N[C@@H](C)COC)c1ccc(F)cc1,1.8030999999999995,0.13986588759851837,1.848746,0.04564594211578421
1717,CCO[C@H](C)c1nc(CC(=O)N2c3ccccc3CC[C@H]2C(C)C)cs1,4.787100000000005,0.14150170945493482,4.5568814,-0.23021857223511244
1718,C[C@@H](NC(=O)c1cnn2cc(Br)cnc12)c1nnc2ccccn12,2.0255,0.21340807305050202,1.8772599,-0.14824014949798592
1719,O=C([O-])CCSc1nc(-c2cccs2)cc(C(F)(F)F)n1,2.4560000000000004,0.17549974073927727,2.4403663,-0.01563373184204142
1720,Cc1ccccc1OCCN(C)C(=O)c1n[nH]c(=O)c2ccccc12,2.3825200000000004,0.09693029608874675,2.4897828,0.10726281021118123
1721,Cc1ccc([C@@H](C)[NH2+]Cc2cc(C)c(F)c(C)c2)o1,3.168560000000002,0.1375360037283679,3.3027816,0.13422158187866007
1722,C[C@@H](Cc1cccs1)N(C)C(=O)Nc1cccc(SC(F)F)c1,5.157700000000004,0.1393573756697558,5.0588784,-0.09882157821655646
1723,Cn1c(C(=O)N2CCCCC2)cc2c(F)cccc21,2.943500000000001,0.1765143418131141,3.2036657,0.26016573333740123
1724,COc1ccc(CCc2nnc(NC(=O)CC(C)C)s2)cc1,3.3165000000000022,0.11344762810539613,3.3414025,0.02490253067016379
1725,O=C([O-])c1ccc(Oc2cc(-c3ccccc3)nc(-c3cnccn3)n2)cc1,2.756400000000001,0.16353099664894977,2.6815457,-0.0748542655944835
1726,CSc1ccccc1C(=O)N1CCC[C@H](C)C1,3.2806000000000024,0.16288571103064564,3.3193922,0.038792204284665566
1727,CCOc1ccc(C(=O)N(Cc2ccccc2F)C[C@H]2CCCO2)cc1,4.045800000000003,0.10006699057909031,4.128551,0.08275100631713528
1728,C[NH+](C)CCNc1ccc([N+](=O)[O-])c2cccnc12,0.6994,0.20029009392512792,0.778534,0.07913399515151975
1729,O=C(NC[C@]1(O)CC[NH2+]C1)c1ccc(C(F)(F)F)cc1,0.13339999999999996,0.19351036878846584,0.24182406,0.10842406067848209
1730,CCC[NH+](C)C[C@@H]1CCN(CC(=O)NC(=O)Nc2cccc(C)c2C)C1,1.1981400000000015,0.1363638110483753,1.2125463,0.014406348571775807
1731,COc1ccc2cc([C@@H](C)C(=O)N[C@@H](C)c3ccncc3)ccc2c1,4.224300000000003,0.1232651610047196,4.249697,0.025397208404537963
1732,O=c1c2ccccc2nc(CSc2nc(-c3ccccc3)n[nH]2)n1C[C@@H]1CC=CO1,3.776500000000002,0.12583431134766895,3.579287,-0.19721294784546117
1733,COCc1nc(C)cc(S[C@@H](C)C(=O)OC)n1,1.58502,0.17300036320123996,1.7193972,0.1343771872329711
1734,COc1cc(C)cc(CN[C@H](C)c2nc3c(s2)CCCC3)c1,4.189720000000004,0.13357427612545217,4.112821,-0.0768988978576699
1735,CCCCCN1C[C@H](C(=O)Nc2ccc(F)cc2)CC1=O,2.802900000000001,0.1213753420360034,2.8134928,0.010592774963377849
1736,CCn1c(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2c(C)nn(C)c2c1=O,1.55982,0.13725405630084184,1.6519133,0.09209328525543214
1737,Cc1cc(N2CCN(C(=O)COc3cccc4ccccc34)CC2)ncn1,2.665820000000001,0.13895405915823533,2.8691773,0.20335734146118067
1738,COc1cc(CCC(=O)N2CCN3C(=O)CN(C)C(=O)[C@H]3C2)ccc1C,0.44762000000000146,0.17137149548006603,0.4789491,0.03132909977912757
1739,C[C@H]1CCC[C@H](N(C)C(=O)Cc2ccccc2F)C1,3.405300000000002,0.14446826207623556,3.3727202,-0.032579758453371355
1740,O=C1/C(=C/c2cccc(C(F)(F)F)c2)C([O-])=NC(=S)N1c1ccccc1F,3.3184000000000013,0.1328973485590001,3.2653503,-0.05304965820312635
1741,CCCc1nc(NCc2cc3c(nc2OC)CN(CC)C3=O)cc(C)[nH+]1,2.14802,0.16672033522577187,2.2411427,0.09312274978637713
1742,C[C@H]1CCC[NH+](Cc2ccc(NC(=O)c3ccc(Cl)c(S(C)(=O)=O)c3)cc2)C1,2.810600000000001,0.12276054277951506,2.8063507,-0.004249291992188375
1743,CCOc1ccc(CN(C)S(=O)(=O)c2ccc(C)cc2)cc1,3.2144200000000023,0.11366977428802397,3.2296386,0.015218576507566084
1744,CC(C)c1cc(C(=O)NCCS(=O)(=O)N(C)C)on1,0.4192,0.14059418761860482,0.59016764,0.17096764163970946
1745,CCCCCNC(=O)CN1C[C@H](C)Oc2ccc(OC)cc21,2.5888999999999998,0.13457491618570752,2.743729,0.15482911453247095
1746,Cn1ccnc1[C@](O)(CCNC(=O)NCC(F)(F)F)C(F)(F)F,1.4215999999999998,0.17952947284765658,1.5005556,0.07895563449859644
1747,COC(=O)[C@@H](C)[C@H](C)NCC[NH+]1CCCCC1,-0.15759999999999819,0.19110256909500853,-0.050679207,0.10692079315185365
1748,O=C([O-])CSc1nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc2s1,2.8092000000000006,0.14518601428263664,2.7268505,-0.0823494903564459
1749,COc1ccc(O)c(C(=O)NCc2ccc(OCc3ccccn3)cc2)c1,3.304800000000002,0.09223067230360293,3.3435593,0.03875926513671679
1750,COc1ccc(Cl)cc1CNC(=O)[C@@H]1CC(=O)N(C(C)C)C1,2.2217000000000002,0.1074037275548956,2.2686634,0.04696340637207008
1751,COc1ccc(S(=O)(=O)NCCC(=O)N2CCCCCC2)cc1,1.7661999999999993,0.12796862821426574,1.9130672,0.1468672216415412
1752,CCOc1ccc(C(=O)N2CCC(NS(=O)(=O)c3cc(C)ccc3C)CC2)cc1,3.2852400000000026,0.07636501916846107,3.2677484,-0.017491644134524087
1753,Cc1ccc(COc2ccc([C@H]3CC(=O)NC4=NC(c5ccccc5)=NC(=O)[C@H]43)cc2)cc1,4.179220000000003,0.1450302814106514,3.9906855,-0.18853453704834244
1754,Cc1ccc(NC(=O)C(=O)Nc2cn[nH]c2)c(C)c1,1.60374,0.13744576851149423,1.7204155,0.11667547298431402
1755,CC(C)OCCOCc1cccc(NC(=O)N2CCCC2)c1,3.2559000000000022,0.13930494396515136,3.4031,0.14720001373290792
1756,COc1cc2c(cc1OC)[C@H](C(=O)Nc1ccc(F)c(Cl)c1)[C@H]1c3ccccc3CCN1C2=O,4.971800000000005,0.18070395888981677,4.779524,-0.19227615051270064
1757,CCc1nsc(N2CCN(CC(=O)N(C)Cc3cnn(C)c3)CC2)n1,0.6145999999999998,0.13802907756295157,0.7087605,0.09416049995422382
1758,Cn1nc(C(=O)NNC(=O)CNC(=O)COc2ccccc2)c2ccccc2c1=O,-0.11029999999999807,0.1542509384169918,0.046022713,0.15632271318435476
1759,Cn1cccc1[C@@H]1CCCCCN1C(=O)CNC(=O)Cc1ccccc1,2.827700000000001,0.10415303813770654,2.6950946,-0.13260541458129982
1760,O=C(NNC(=O)[C@@H]1CCOc2ccccc21)c1ccc(Cl)nc1,2.0622999999999996,0.12556677557208895,2.1306496,0.06834956665039105
1761,CCC1(C(=O)c2ccc(OC)cc2Br)CCCC1,4.610800000000004,0.19571121580847556,4.546674,-0.0641262252807655
1762,COc1cccc(F)c1[C@H](C)NC(=O)N1CCNC(=O)C1,1.0366999999999997,0.143441220374787,1.1685827,0.1318826778411868
1763,COC(=O)c1cccc(C#CCO)c1,0.817,0.19500098100245106,1.1014607,0.2844606952667237
1764,CCC[C@](C)(CO)NC(=O)N[C@@H](C)c1ccncc1,1.9929000000000001,0.15320841503476024,2.140089,0.14718903503417957
1765,O=C(Nc1ccc2c(c1)OCO2)[C@@H]1C[C@H]1c1ccccc1,3.1575000000000015,0.14422989802830072,3.2832613,0.12576129913329925
1766,CC(C)[C@H]1CC[C@H](C)C[C@@]1([NH3+])Cc1nccs1,2.7585000000000006,0.19806640378387524,2.9778743,0.21937427902221618
1767,C[C@H](NC(=O)c1cn(C)nc1C(C)(C)C)c1nc(C2CCCCC2)no1,3.639300000000003,0.14234738909308914,3.5399857,-0.09931434326172184
1768,Cc1nc(CCNC(=O)[C@@H]2NCCc3[nH]c[nH+]c32)nc2c1CCCC2,0.3517200000000016,0.19147600888704297,0.5133792,0.16165921619415125
1769,C[NH+](C)CCCOc1ccccc1C#N,0.4716800000000003,0.1835394335476552,0.62332505,0.15164504987716643
1770,CCc1ccccc1NC(=O)[C@@H]1CSc2nc(C)c(CC)c(=O)n2C1,3.0371200000000016,0.12982784550926996,2.912467,-0.12465299713134925
1771,CC[NH+]1CCN(c2ccc(CNC(=O)c3cn(C)nc3C(C)(C)C)cn2)CC1,0.7674000000000019,0.12590628205175824,0.92363274,0.1562327409744244
1772,CC(C)CSc1nc2ccccc2n1CC(=O)Nc1ccccc1F,4.562200000000003,0.1083621003415056,4.582834,0.020633766937252496
1773,O=C(c1ccc(Cl)cc1Cl)N1CCN(Cc2ccc3c(c2)CCO3)CC1,3.886300000000003,0.12613380678703565,4.127661,0.24136122817992867
1774,CC[C@H](CCCl)CNc1nc(C)c(C)s1,3.826940000000003,0.19840671618557015,3.7015486,-0.12539142364502265
